pop1,pop2,k1,k2
1000,0,44.64,-1.00
0,1000,-1.00,37.58
0,1000,-1.00,56.08
0,1000,-1.00,57.38
0,1000,-1.00,58.92
0,1000,-1.00,59.14
1000,0,39.90,-1.00
0,1000,-1.00,41.15
1000,0,37.92,-1.00
1000,0,33.93,-1.00
1000,0,56.96,-1.00
0,1000,-1.00,45.03
1000,0,76.52,-1.00
1000,0,38.29,-1.00
0,1000,-1.00,48.43
0,1000,-1.00,38.07
1000,0,46.00,-1.00
0,1000,-1.00,41.93
1000,0,49.18,-1.00
0,1000,-1.00,39.86
0,1000,-1.00,59.23
1000,0,31.57,-1.00
0,1000,-1.00,45.67
1000,0,49.40,-1.00
0,1000,-1.00,55.67
0,1000,-1.00,41.19
1000,0,54.75,-1.00
1000,0,36.42,-1.00
1000,0,40.87,-1.00
1000,0,54.20,-1.00
1000,0,39.66,-1.00
0,1000,-1.00,55.66
1000,0,35.03,-1.00
1000,0,30.46,-1.00
0,1000,-1.00,48.69
0,1000,-1.00,67.40
0,1000,-1.00,44.89
1000,0,49.03,-1.00
1000,0,30.52,-1.00
0,1000,-1.00,43.94
0,1000,-1.00,57.27
1000,0,54.69,-1.00
1000,0,44.13,-1.00
1000,0,71.18,-1.00
1000,0,38.87,-1.00
0,1000,-1.00,41.15
1000,0,43.41,-1.00
1000,0,39.98,-1.00
0,1000,-1.00,41.87
0,1000,-1.00,41.12
0,1000,-1.00,53.67
0,1000,-1.00,46.95
0,1000,-1.00,61.48
1000,0,61.48,-1.00
1000,0,35.41,-1.00
1000,0,38.01,-1.00
0,1000,-1.00,49.47
0,1000,-1.00,39.29
1000,0,53.13,-1.00
0,1000,-1.00,56.69
0,1000,-1.00,40.69
0,1000,-1.00,73.68
0,1000,-1.00,39.16
1000,0,53.54,-1.00
0,1000,-1.00,75.47
0,1000,-1.00,38.10
0,1000,-1.00,44.16
1000,0,44.37,-1.00
1000,0,32.66,-1.00
0,1000,-1.00,38.99
1000,0,115.86,-1.00
0,1000,-1.00,60.92
1000,0,43.63,-1.00
0,1000,-1.00,48.96
1000,0,33.60,-1.00
0,1000,-1.00,65.39
1000,0,42.27,-1.00
1000,0,52.56,-1.00
0,1000,-1.00,52.72
1000,0,37.37,-1.00
0,1000,-1.00,30.50
1000,0,33.50,-1.00
1000,0,42.97,-1.00
1000,0,71.01,-1.00
0,1000,-1.00,66.89
0,1000,-1.00,45.08
1000,0,51.71,-1.00
0,1000,-1.00,57.77
0,1000,-1.00,39.17
1000,0,52.13,-1.00
0,1000,-1.00,27.60
1000,0,51.88,-1.00
1000,0,43.09,-1.00
1000,0,31.50,-1.00
0,1000,-1.00,47.68
1000,0,53.84,-1.00
1000,0,42.10,-1.00
0,1000,-1.00,48.01
0,1000,-1.00,52.02
1000,0,36.14,-1.00
1000,0,39.58,-1.00
0,1000,-1.00,40.02
0,1000,-1.00,55.94
1000,0,36.74,-1.00
1000,0,30.13,-1.00
0,1000,-1.00,51.06
1000,0,31.50,-1.00
0,1000,-1.00,35.04
1000,0,30.48,-1.00
0,1000,-1.00,45.27
1000,0,26.85,-1.00
0,1000,-1.00,48.70
1000,0,63.74,-1.00
0,1000,-1.00,41.44
0,1000,-1.00,62.63
1000,0,44.10,-1.00
1000,0,47.98,-1.00
0,1000,-1.00,30.93
1000,0,64.14,-1.00
1000,0,34.86,-1.00
1000,0,32.73,-1.00
1000,0,37.07,-1.00
0,1000,-1.00,48.72
0,1000,-1.00,41.59
1000,0,35.13,-1.00
0,1000,-1.00,56.00
0,1000,-1.00,43.15
0,1000,-1.00,64.25
1000,0,32.74,-1.00
0,1000,-1.00,46.37
1000,0,41.04,-1.00
0,1000,-1.00,44.19
0,1000,-1.00,89.13
1000,0,27.73,-1.00
1000,0,35.21,-1.00
1000,0,32.92,-1.00
1000,0,63.54,-1.00
1000,0,31.85,-1.00
1000,0,33.59,-1.00
1000,0,28.52,-1.00
1000,0,35.90,-1.00
0,1000,-1.00,41.62
0,1000,-1.00,55.12
0,1000,-1.00,31.11
1000,0,81.46,-1.00
1000,0,31.93,-1.00
0,1000,-1.00,45.48
0,1000,-1.00,42.65
0,1000,-1.00,43.90
0,1000,-1.00,55.18
1000,0,39.73,-1.00
0,1000,-1.00,51.06
0,1000,-1.00,61.71
0,1000,-1.00,47.47
0,1000,-1.00,62.27
0,1000,-1.00,78.58
0,1000,-1.00,54.64
1000,0,44.15,-1.00
0,1000,-1.00,60.29
0,1000,-1.00,44.41
1000,0,43.89,-1.00
1000,0,36.78,-1.00
0,1000,-1.00,40.54
1000,0,39.17,-1.00
0,1000,-1.00,39.76
1000,0,35.10,-1.00
1000,0,57.81,-1.00
0,1000,-1.00,31.83
1000,0,42.81,-1.00
1000,0,43.67,-1.00
0,1000,-1.00,64.32
1000,0,69.58,-1.00
1000,0,36.71,-1.00
0,1000,-1.00,44.55
0,1000,-1.00,42.01
1000,0,34.19,-1.00
1000,0,49.73,-1.00
0,1000,-1.00,103.79
1000,0,46.57,-1.00
0,1000,-1.00,30.64
0,1000,-1.00,43.28
0,1000,-1.00,35.33
1000,0,38.41,-1.00
0,1000,-1.00,30.43
0,1000,-1.00,52.66
1000,0,38.80,-1.00
0,1000,-1.00,40.81
1000,0,38.21,-1.00
0,1000,-1.00,51.23
0,1000,-1.00,51.43
1000,0,22.57,-1.00
0,1000,-1.00,48.28
1000,0,43.75,-1.00
0,1000,-1.00,42.10
1000,0,45.85,-1.00
0,1000,-1.00,51.47
1000,0,27.86,-1.00
1000,0,44.72,-1.00
0,1000,-1.00,55.36
0,1000,-1.00,48.34
0,1000,-1.00,55.36
1000,0,64.72,-1.00
1000,0,37.88,-1.00
1000,0,73.33,-1.00
0,1000,-1.00,55.61
0,1000,-1.00,38.48
1000,0,58.13,-1.00
0,1000,-1.00,47.26
1000,0,32.47,-1.00
0,1000,-1.00,34.96
1000,0,59.35,-1.00
1000,0,46.48,-1.00
1000,0,36.51,-1.00
1000,0,29.16,-1.00
1000,0,36.50,-1.00
1000,0,34.03,-1.00
0,1000,-1.00,54.89
1000,0,33.46,-1.00
0,1000,-1.00,62.80
1000,0,66.93,-1.00
1000,0,67.93,-1.00
1000,0,40.54,-1.00
1000,0,38.08,-1.00
1000,0,80.35,-1.00
1000,0,44.77,-1.00
1000,0,23.42,-1.00
1000,0,30.09,-1.00
1000,0,38.23,-1.00
0,1000,-1.00,70.47
0,1000,-1.00,61.48
1000,0,56.99,-1.00
1000,0,43.50,-1.00
1000,0,49.12,-1.00
1000,0,30.86,-1.00
0,1000,-1.00,65.39
0,1000,-1.00,55.92
1000,0,39.89,-1.00
1000,0,46.15,-1.00
1000,0,35.88,-1.00
1000,0,41.96,-1.00
0,1000,-1.00,61.00
1000,0,39.57,-1.00
0,1000,-1.00,50.37
0,1000,-1.00,48.61
1000,0,84.83,-1.00
0,1000,-1.00,44.11
0,1000,-1.00,41.14
0,1000,-1.00,41.27
1000,0,41.67,-1.00
1000,0,48.46,-1.00
0,1000,-1.00,45.31
0,1000,-1.00,43.99
0,1000,-1.00,58.36
0,1000,-1.00,39.53
0,1000,-1.00,66.70
1000,0,39.55,-1.00
1000,0,52.44,-1.00
0,1000,-1.00,54.07
1000,0,34.78,-1.00
0,1000,-1.00,53.92
0,1000,-1.00,65.76
0,1000,-1.00,48.37
1000,0,56.76,-1.00
0,1000,-1.00,39.15
1000,0,44.64,-1.00
1000,0,52.21,-1.00
1000,0,67.68,-1.00
1000,0,48.00,-1.00
1000,0,23.47,-1.00
0,1000,-1.00,31.18
0,1000,-1.00,71.04
0,1000,-1.00,45.74
1000,0,73.29,-1.00
0,1000,-1.00,45.85
0,1000,-1.00,34.26
0,1000,-1.00,38.31
1000,0,35.42,-1.00
0,1000,-1.00,33.51
1000,0,58.11,-1.00
0,1000,-1.00,70.56
1000,0,43.01,-1.00
1000,0,52.15,-1.00
1000,0,34.40,-1.00
