pop1,pop2,k1,k2
730,270,242.35,224.15
1000,0,56.54,-1.00
715,285,231.18,242.59
1000,0,116.83,-1.00
577,423,220.50,237.40
977,23,229.57,216.43
1000,0,105.56,-1.00
1000,0,118.12,-1.00
1000,0,180.93,-1.00
816,184,249.24,236.15
357,643,232.84,259.93
1000,0,115.70,-1.00
950,50,250.97,256.24
1000,0,87.76,-1.00
1000,0,66.94,-1.00
769,231,229.72,235.02
387,613,216.69,233.25
478,522,238.38,217.95
348,652,248.77,240.55
632,368,236.56,241.26
0,1000,-1.00,161.07
1000,0,77.39,-1.00
1000,0,112.31,-1.00
1000,0,71.01,-1.00
1000,0,42.90,-1.00
944,56,235.62,253.36
599,401,247.58,243.04
1000,0,24.60,-1.00
859,141,220.37,234.01
1000,0,192.59,-1.00
0,1000,-1.00,203.45
1000,0,148.33,-1.00
614,386,255.44,250.63
1000,0,38.06,-1.00
1000,0,29.11,-1.00
253,747,261.59,230.94
1000,0,83.32,-1.00
1000,0,34.37,-1.00
1000,0,65.08,-1.00
568,432,249.57,237.56
1000,0,29.86,-1.00
336,664,239.61,232.44
1000,0,44.01,-1.00
1000,0,137.59,-1.00
179,821,242.37,252.95
1000,0,111.18,-1.00
1000,0,217.63,-1.00
1000,0,83.35,-1.00
1000,0,105.58,-1.00
1000,0,50.68,-1.00
1000,0,55.21,-1.00
906,94,228.45,243.46
1000,0,134.88,-1.00
150,850,236.88,265.89
1000,0,227.29,-1.00
960,40,240.79,232.57
672,328,247.50,244.18
889,111,237.61,255.88
1000,0,72.75,-1.00
1000,0,165.72,-1.00
106,894,222.60,227.35
1000,0,125.99,-1.00
1000,0,186.90,-1.00
1000,0,99.69,-1.00
1000,0,27.76,-1.00
1000,0,41.85,-1.00
1000,0,109.00,-1.00
1000,0,97.09,-1.00
1000,0,184.85,-1.00
1000,0,180.64,-1.00
1000,0,110.95,-1.00
69,931,250.04,227.94
1000,0,107.94,-1.00
815,185,242.71,250.59
0,1000,-1.00,167.13
992,8,231.78,259.12
317,683,234.72,252.84
1000,0,207.94,-1.00
1000,0,156.02,-1.00
1000,0,196.78,-1.00
1000,0,57.48,-1.00
1000,0,199.90,-1.00
1000,0,133.20,-1.00
0,1000,-1.00,227.37
1000,0,82.90,-1.00
972,28,264.33,235.61
1000,0,136.80,-1.00
1000,0,131.18,-1.00
441,559,233.36,225.95
29,971,217.03,236.25
1000,0,49.01,-1.00
1000,0,37.40,-1.00
885,115,245.85,228.57
710,290,252.04,251.52
1000,0,63.69,-1.00
693,307,248.24,228.59
1000,0,63.87,-1.00
460,540,231.67,230.65
1000,0,50.89,-1.00
791,209,267.10,255.47
1000,0,60.10,-1.00
1000,0,58.53,-1.00
226,774,235.58,243.17
651,349,249.05,252.19
1000,0,71.82,-1.00
912,88,238.66,233.62
1000,0,226.56,-1.00
1000,0,229.50,-1.00
717,283,239.63,241.63
0,1000,-1.00,165.46
471,529,257.34,254.47
823,177,261.28,210.60
552,448,243.93,236.54
911,89,208.88,191.30
906,94,233.43,203.28
1000,0,34.22,-1.00
1000,0,174.48,-1.00
1000,0,141.59,-1.00
1000,0,83.67,-1.00
1000,0,54.66,-1.00
1000,0,39.62,-1.00
1000,0,106.52,-1.00
309,691,225.12,223.79
1000,0,39.51,-1.00
628,372,259.51,242.13
302,698,231.24,240.19
1000,0,130.33,-1.00
1000,0,165.63,-1.00
1000,0,193.61,-1.00
1000,0,76.26,-1.00
1000,0,122.86,-1.00
1000,0,61.48,-1.00
1000,0,73.64,-1.00
1000,0,105.54,-1.00
0,1000,-1.00,176.77
0,1000,-1.00,218.32
1000,0,80.45,-1.00
1000,0,35.42,-1.00
1000,0,61.62,-1.00
1000,0,56.28,-1.00
1000,0,49.79,-1.00
1000,0,96.66,-1.00
1000,0,52.55,-1.00
691,309,235.38,227.98
183,817,248.64,234.93
0,1000,-1.00,134.46
1000,0,27.33,-1.00
1000,0,220.22,-1.00
1000,0,55.09,-1.00
1000,0,76.61,-1.00
1000,0,115.64,-1.00
1000,0,22.90,-1.00
1000,0,95.45,-1.00
1000,0,157.69,-1.00
408,592,224.67,228.99
0,1000,-1.00,158.70
761,239,242.19,245.77
1000,0,45.55,-1.00
888,112,235.44,237.58
543,457,243.94,230.32
1000,0,109.79,-1.00
949,51,230.32,217.41
1000,0,21.17,-1.00
194,806,254.74,254.19
703,297,229.19,238.67
731,269,232.08,257.12
1000,0,40.73,-1.00
1000,0,99.75,-1.00
1000,0,77.62,-1.00
1000,0,51.40,-1.00
1000,0,155.38,-1.00
1000,0,205.51,-1.00
980,20,236.76,257.40
1000,0,198.82,-1.00
1000,0,75.74,-1.00
828,172,245.61,221.13
1000,0,94.49,-1.00
1000,0,85.57,-1.00
1000,0,40.86,-1.00
954,46,231.46,268.43
601,399,255.10,250.99
428,572,229.66,240.22
1000,0,100.44,-1.00
1000,0,53.29,-1.00
