pop1,pop2,k1,k2
1000,0,3.18,-1.00
1000,0,3.53,-1.00
1000,0,4.53,-1.00
1000,0,5.52,-1.00
1000,0,4.06,-1.00
1000,0,4.33,-1.00
1000,0,4.22,-1.00
1000,0,4.41,-1.00
1000,0,6.97,-1.00
1000,0,4.13,-1.00
1000,0,3.89,-1.00
1000,0,4.80,-1.00
1000,0,5.10,-1.00
1000,0,3.52,-1.00
0,1000,-1.00,4.51
0,1000,-1.00,4.75
1000,0,4.21,-1.00
0,1000,-1.00,3.40
1000,0,4.28,-1.00
1000,0,4.40,-1.00
1000,0,5.39,-1.00
1000,0,5.18,-1.00
0,1000,-1.00,3.52
1000,0,8.39,-1.00
0,1000,-1.00,4.09
1000,0,4.71,-1.00
1000,0,4.59,-1.00
1000,0,4.82,-1.00
1000,0,5.07,-1.00
1000,0,3.06,-1.00
0,1000,-1.00,4.05
1000,0,3.43,-1.00
0,1000,-1.00,8.52
0,1000,-1.00,4.34
1000,0,4.34,-1.00
0,1000,-1.00,6.48
1000,0,3.77,-1.00
0,1000,-1.00,4.83
0,1000,-1.00,4.27
1000,0,3.45,-1.00
1000,0,4.22,-1.00
1000,0,6.30,-1.00
0,1000,-1.00,5.22
1000,0,3.38,-1.00
1000,0,3.13,-1.00
1000,0,5.29,-1.00
1000,0,3.20,-1.00
1000,0,3.14,-1.00
0,1000,-1.00,3.60
1000,0,5.94,-1.00
1000,0,5.72,-1.00
304,696,9.23,6.91
1000,0,3.80,-1.00
1000,0,3.45,-1.00
1000,0,3.70,-1.00
1000,0,4.05,-1.00
1000,0,3.28,-1.00
1000,0,4.55,-1.00
0,1000,-1.00,4.03
1000,0,3.11,-1.00
1000,0,8.71,-1.00
0,1000,-1.00,4.35
1000,0,3.61,-1.00
1000,0,3.62,-1.00
1000,0,6.19,-1.00
1000,0,3.91,-1.00
1000,0,3.65,-1.00
1000,0,3.38,-1.00
0,1000,-1.00,3.57
1000,0,3.61,-1.00
1000,0,3.93,-1.00
1000,0,4.38,-1.00
0,1000,-1.00,4.52
1000,0,3.71,-1.00
1000,0,4.80,-1.00
1000,0,3.57,-1.00
1000,0,4.03,-1.00
1000,0,3.57,-1.00
1000,0,5.28,-1.00
1000,0,5.32,-1.00
1000,0,3.65,-1.00
1000,0,5.26,-1.00
1000,0,3.03,-1.00
0,1000,-1.00,3.79
1000,0,5.37,-1.00
1000,0,3.39,-1.00
1000,0,4.87,-1.00
1000,0,3.35,-1.00
1000,0,3.68,-1.00
1000,0,5.33,-1.00
1000,0,3.41,-1.00
1000,0,5.53,-1.00
1000,0,5.50,-1.00
1000,0,5.57,-1.00
1000,0,3.63,-1.00
1000,0,4.72,-1.00
1000,0,3.57,-1.00
1000,0,3.56,-1.00
1000,0,3.19,-1.00
1000,0,3.57,-1.00
