pop1,pop2,k1,k2
1000,0,17.83,-1.00
0,1000,-1.00,11.39
0,1000,-1.00,14.51
1000,0,17.24,-1.00
0,1000,-1.00,10.38
0,1000,-1.00,11.07
1000,0,11.32,-1.00
1000,0,11.20,-1.00
0,1000,-1.00,13.45
0,1000,-1.00,10.91
0,1000,-1.00,9.99
0,1000,-1.00,14.15
0,1000,-1.00,10.23
0,1000,-1.00,10.66
0,1000,-1.00,11.19
0,1000,-1.00,11.89
0,1000,-1.00,12.69
0,1000,-1.00,9.84
0,1000,-1.00,9.73
0,1000,-1.00,13.78
0,1000,-1.00,11.81
0,1000,-1.00,12.52
0,1000,-1.00,10.93
0,1000,-1.00,11.80
0,1000,-1.00,10.75
0,1000,-1.00,9.25
1000,0,15.10,-1.00
0,1000,-1.00,10.22
1000,0,10.75,-1.00
0,1000,-1.00,11.81
0,1000,-1.00,11.14
0,1000,-1.00,10.69
0,1000,-1.00,11.80
0,1000,-1.00,11.64
0,1000,-1.00,13.02
0,1000,-1.00,11.44
0,1000,-1.00,10.79
1000,0,11.61,-1.00
1000,0,20.73,-1.00
0,1000,-1.00,14.74
0,1000,-1.00,9.42
0,1000,-1.00,9.32
0,1000,-1.00,10.28
0,1000,-1.00,10.98
0,1000,-1.00,12.19
1000,0,20.40,-1.00
0,1000,-1.00,13.98
0,1000,-1.00,15.05
0,1000,-1.00,9.70
0,1000,-1.00,12.35
0,1000,-1.00,13.33
0,1000,-1.00,13.36
0,1000,-1.00,8.38
0,1000,-1.00,9.18
0,1000,-1.00,10.98
1000,0,13.73,-1.00
0,1000,-1.00,11.06
0,1000,-1.00,8.31
0,1000,-1.00,13.13
0,1000,-1.00,11.02
1000,0,15.52,-1.00
0,1000,-1.00,10.26
1000,0,14.42,-1.00
0,1000,-1.00,10.41
0,1000,-1.00,9.75
0,1000,-1.00,9.49
1000,0,16.88,-1.00
0,1000,-1.00,17.83
1000,0,15.96,-1.00
0,1000,-1.00,8.91
0,1000,-1.00,10.08
0,1000,-1.00,9.54
0,1000,-1.00,10.32
0,1000,-1.00,13.81
0,1000,-1.00,12.03
0,1000,-1.00,14.98
0,1000,-1.00,10.73
0,1000,-1.00,10.62
0,1000,-1.00,12.18
1000,0,8.69,-1.00
1000,0,15.72,-1.00
0,1000,-1.00,12.35
1000,0,17.62,-1.00
1000,0,13.15,-1.00
0,1000,-1.00,12.74
1000,0,13.17,-1.00
0,1000,-1.00,13.71
0,1000,-1.00,12.01
0,1000,-1.00,10.28
0,1000,-1.00,12.59
0,1000,-1.00,14.20
0,1000,-1.00,8.94
0,1000,-1.00,9.78
1000,0,11.63,-1.00
0,1000,-1.00,11.88
0,1000,-1.00,9.43
0,1000,-1.00,8.68
0,1000,-1.00,10.84
0,1000,-1.00,10.90
1000,0,18.30,-1.00
0,1000,-1.00,12.77
0,1000,-1.00,13.38
1000,0,12.24,-1.00
1000,0,21.98,-1.00
0,1000,-1.00,9.65
0,1000,-1.00,11.21
0,1000,-1.00,11.31
1000,0,12.73,-1.00
0,1000,-1.00,12.19
0,1000,-1.00,11.15
1000,0,11.17,-1.00
0,1000,-1.00,11.55
0,1000,-1.00,12.31
0,1000,-1.00,14.18
0,1000,-1.00,12.85
0,1000,-1.00,10.64
0,1000,-1.00,9.53
1000,0,17.33,-1.00
0,1000,-1.00,11.56
0,1000,-1.00,11.06
0,1000,-1.00,10.98
0,1000,-1.00,12.80
1000,0,17.62,-1.00
0,1000,-1.00,10.91
0,1000,-1.00,9.69
1000,0,13.74,-1.00
0,1000,-1.00,12.70
0,1000,-1.00,17.54
1000,0,21.46,-1.00
0,1000,-1.00,12.40
0,1000,-1.00,9.90
0,1000,-1.00,9.74
0,1000,-1.00,13.14
0,1000,-1.00,10.44
0,1000,-1.00,12.59
0,1000,-1.00,21.56
0,1000,-1.00,11.41
0,1000,-1.00,14.63
0,1000,-1.00,9.07
0,1000,-1.00,11.54
0,1000,-1.00,9.60
0,1000,-1.00,17.67
1000,0,11.81,-1.00
1000,0,16.77,-1.00
0,1000,-1.00,11.69
0,1000,-1.00,10.57
0,1000,-1.00,11.36
0,1000,-1.00,12.06
1000,0,14.53,-1.00
0,1000,-1.00,12.04
0,1000,-1.00,12.17
0,1000,-1.00,13.27
1000,0,14.35,-1.00
0,1000,-1.00,10.30
0,1000,-1.00,10.81
0,1000,-1.00,11.55
0,1000,-1.00,14.96
0,1000,-1.00,13.37
0,1000,-1.00,12.14
0,1000,-1.00,10.21
0,1000,-1.00,13.55
0,1000,-1.00,10.92
1000,0,17.55,-1.00
0,1000,-1.00,12.09
0,1000,-1.00,11.82
0,1000,-1.00,11.85
0,1000,-1.00,10.68
0,1000,-1.00,9.51
0,1000,-1.00,12.81
0,1000,-1.00,12.29
0,1000,-1.00,12.72
1000,0,23.88,-1.00
1000,0,13.18,-1.00
1000,0,23.81,-1.00
0,1000,-1.00,14.27
0,1000,-1.00,12.90
0,1000,-1.00,12.69
0,1000,-1.00,9.03
0,1000,-1.00,11.66
0,1000,-1.00,9.30
0,1000,-1.00,21.08
0,1000,-1.00,12.07
0,1000,-1.00,9.73
0,1000,-1.00,12.43
0,1000,-1.00,13.93
0,1000,-1.00,10.69
0,1000,-1.00,10.53
0,1000,-1.00,10.63
0,1000,-1.00,12.84
0,1000,-1.00,13.13
1000,0,17.46,-1.00
0,1000,-1.00,11.58
0,1000,-1.00,15.63
0,1000,-1.00,11.84
0,1000,-1.00,11.62
0,1000,-1.00,10.23
0,1000,-1.00,9.11
0,1000,-1.00,9.58
0,1000,-1.00,8.82
0,1000,-1.00,11.87
0,1000,-1.00,11.62
0,1000,-1.00,10.76
0,1000,-1.00,11.78
0,1000,-1.00,9.98
1000,0,16.64,-1.00
0,1000,-1.00,14.52
0,1000,-1.00,23.03
0,1000,-1.00,10.99
0,1000,-1.00,14.98
0,1000,-1.00,9.90
0,1000,-1.00,10.57
0,1000,-1.00,12.65
0,1000,-1.00,10.66
0,1000,-1.00,14.15
1000,0,17.19,-1.00
0,1000,-1.00,10.67
0,1000,-1.00,11.26
0,1000,-1.00,13.38
1000,0,15.65,-1.00
1000,0,12.38,-1.00
0,1000,-1.00,13.15
0,1000,-1.00,9.43
0,1000,-1.00,15.29
1000,0,6.73,-1.00
1000,0,13.58,-1.00
1000,0,23.85,-1.00
0,1000,-1.00,12.26
0,1000,-1.00,11.37
0,1000,-1.00,12.05
0,1000,-1.00,11.10
1000,0,19.64,-1.00
0,1000,-1.00,10.66
0,1000,-1.00,12.88
0,1000,-1.00,10.37
0,1000,-1.00,9.43
0,1000,-1.00,10.63
0,1000,-1.00,12.28
0,1000,-1.00,11.05
1000,0,15.46,-1.00
0,1000,-1.00,10.95
0,1000,-1.00,10.94
0,1000,-1.00,13.95
0,1000,-1.00,12.89
0,1000,-1.00,9.43
0,1000,-1.00,14.99
0,1000,-1.00,10.70
0,1000,-1.00,12.01
0,1000,-1.00,13.29
0,1000,-1.00,11.34
0,1000,-1.00,10.31
1000,0,12.92,-1.00
0,1000,-1.00,10.97
0,1000,-1.00,12.60
0,1000,-1.00,17.75
0,1000,-1.00,9.73
0,1000,-1.00,17.13
0,1000,-1.00,14.54
0,1000,-1.00,12.66
0,1000,-1.00,10.04
0,1000,-1.00,12.27
0,1000,-1.00,10.53
0,1000,-1.00,12.23
0,1000,-1.00,9.98
1000,0,16.39,-1.00
0,1000,-1.00,11.18
0,1000,-1.00,11.37
0,1000,-1.00,17.70
0,1000,-1.00,11.98
0,1000,-1.00,10.06
1000,0,12.52,-1.00
0,1000,-1.00,12.41
0,1000,-1.00,9.22
1000,0,18.97,-1.00
0,1000,-1.00,13.62
0,1000,-1.00,11.25
0,1000,-1.00,14.64
0,1000,-1.00,10.24
0,1000,-1.00,8.83
1000,0,16.67,-1.00
0,1000,-1.00,12.44
0,1000,-1.00,13.35
1000,0,16.03,-1.00
0,1000,-1.00,8.43
0,1000,-1.00,11.57
0,1000,-1.00,10.11
1000,0,17.50,-1.00
1000,0,15.06,-1.00
1000,0,14.62,-1.00
0,1000,-1.00,9.27
0,1000,-1.00,10.58
0,1000,-1.00,13.02
0,1000,-1.00,12.81
0,1000,-1.00,14.55
0,1000,-1.00,9.53
0,1000,-1.00,12.81
0,1000,-1.00,11.43
0,1000,-1.00,11.40
0,1000,-1.00,10.62
0,1000,-1.00,12.95
1000,0,13.80,-1.00
0,1000,-1.00,10.62
0,1000,-1.00,12.69
0,1000,-1.00,10.75
0,1000,-1.00,10.17
0,1000,-1.00,14.65
1000,0,18.13,-1.00
0,1000,-1.00,9.95
0,1000,-1.00,9.50
0,1000,-1.00,11.04
0,1000,-1.00,11.79
0,1000,-1.00,16.96
