pop1,pop2,k1,k2
0,1000,-1.00,15.36
0,1000,-1.00,13.94
0,1000,-1.00,13.99
0,1000,-1.00,12.50
0,1000,-1.00,15.63
0,1000,-1.00,13.09
0,1000,-1.00,13.49
0,1000,-1.00,15.10
0,1000,-1.00,15.17
0,1000,-1.00,12.96
0,1000,-1.00,15.35
0,1000,-1.00,14.55
0,1000,-1.00,13.56
0,1000,-1.00,12.02
0,1000,-1.00,13.21
0,1000,-1.00,12.79
0,1000,-1.00,14.71
0,1000,-1.00,14.46
0,1000,-1.00,12.69
0,1000,-1.00,14.78
0,1000,-1.00,12.69
0,1000,-1.00,13.19
0,1000,-1.00,14.57
0,1000,-1.00,13.43
0,1000,-1.00,16.73
0,1000,-1.00,23.09
0,1000,-1.00,15.05
0,1000,-1.00,14.86
0,1000,-1.00,14.29
0,1000,-1.00,14.20
0,1000,-1.00,14.65
0,1000,-1.00,15.42
0,1000,-1.00,12.46
0,1000,-1.00,12.52
0,1000,-1.00,15.33
0,1000,-1.00,13.65
0,1000,-1.00,14.45
0,1000,-1.00,15.79
0,1000,-1.00,12.86
0,1000,-1.00,13.95
0,1000,-1.00,14.09
0,1000,-1.00,13.15
0,1000,-1.00,24.61
0,1000,-1.00,16.04
0,1000,-1.00,13.42
0,1000,-1.00,16.14
0,1000,-1.00,12.99
0,1000,-1.00,14.05
0,1000,-1.00,13.89
0,1000,-1.00,16.81
0,1000,-1.00,13.19
0,1000,-1.00,17.73
0,1000,-1.00,13.26
0,1000,-1.00,14.67
0,1000,-1.00,17.63
0,1000,-1.00,15.73
0,1000,-1.00,12.76
0,1000,-1.00,16.84
0,1000,-1.00,11.78
0,1000,-1.00,14.02
0,1000,-1.00,14.52
0,1000,-1.00,12.77
0,1000,-1.00,12.61
1000,0,26.93,-1.00
0,1000,-1.00,13.93
0,1000,-1.00,13.70
0,1000,-1.00,15.14
0,1000,-1.00,15.66
0,1000,-1.00,13.92
0,1000,-1.00,18.43
0,1000,-1.00,16.98
0,1000,-1.00,15.95
0,1000,-1.00,15.95
0,1000,-1.00,13.69
0,1000,-1.00,14.14
0,1000,-1.00,13.89
0,1000,-1.00,13.12
0,1000,-1.00,15.89
0,1000,-1.00,15.01
0,1000,-1.00,13.70
0,1000,-1.00,16.09
0,1000,-1.00,12.22
0,1000,-1.00,12.58
0,1000,-1.00,14.36
0,1000,-1.00,12.61
0,1000,-1.00,13.99
0,1000,-1.00,12.84
0,1000,-1.00,14.93
0,1000,-1.00,13.53
0,1000,-1.00,16.87
0,1000,-1.00,15.94
0,1000,-1.00,14.06
0,1000,-1.00,22.28
0,1000,-1.00,15.35
0,1000,-1.00,15.87
0,1000,-1.00,15.92
0,1000,-1.00,15.29
0,1000,-1.00,13.48
0,1000,-1.00,13.49
0,1000,-1.00,13.62
0,1000,-1.00,13.11
0,1000,-1.00,16.84
0,1000,-1.00,14.24
0,1000,-1.00,15.57
0,1000,-1.00,13.56
0,1000,-1.00,13.19
0,1000,-1.00,13.65
0,1000,-1.00,15.63
0,1000,-1.00,12.21
0,1000,-1.00,13.25
0,1000,-1.00,13.19
0,1000,-1.00,15.02
0,1000,-1.00,14.03
0,1000,-1.00,13.10
0,1000,-1.00,14.25
0,1000,-1.00,15.97
0,1000,-1.00,14.10
0,1000,-1.00,14.26
0,1000,-1.00,13.90
0,1000,-1.00,16.38
0,1000,-1.00,16.44
0,1000,-1.00,15.04
0,1000,-1.00,15.46
0,1000,-1.00,12.22
0,1000,-1.00,12.48
0,1000,-1.00,16.58
0,1000,-1.00,14.40
0,1000,-1.00,13.55
0,1000,-1.00,14.82
0,1000,-1.00,17.58
0,1000,-1.00,11.10
0,1000,-1.00,13.87
0,1000,-1.00,13.28
0,1000,-1.00,17.59
0,1000,-1.00,13.62
0,1000,-1.00,14.26
0,1000,-1.00,14.56
0,1000,-1.00,13.10
0,1000,-1.00,12.53
0,1000,-1.00,20.83
0,1000,-1.00,15.04
0,1000,-1.00,13.11
0,1000,-1.00,15.18
0,1000,-1.00,14.39
0,1000,-1.00,13.78
0,1000,-1.00,20.94
0,1000,-1.00,13.19
0,1000,-1.00,13.75
0,1000,-1.00,12.68
0,1000,-1.00,12.95
0,1000,-1.00,13.50
0,1000,-1.00,14.04
0,1000,-1.00,12.95
0,1000,-1.00,14.04
0,1000,-1.00,13.59
0,1000,-1.00,15.44
0,1000,-1.00,12.47
0,1000,-1.00,15.69
0,1000,-1.00,16.46
0,1000,-1.00,16.86
0,1000,-1.00,14.17
0,1000,-1.00,14.47
0,1000,-1.00,17.10
0,1000,-1.00,17.17
0,1000,-1.00,12.04
0,1000,-1.00,15.85
0,1000,-1.00,12.77
0,1000,-1.00,16.43
0,1000,-1.00,14.31
0,1000,-1.00,13.93
0,1000,-1.00,12.65
0,1000,-1.00,12.38
0,1000,-1.00,14.80
0,1000,-1.00,15.14
0,1000,-1.00,14.70
0,1000,-1.00,17.01
0,1000,-1.00,12.13
0,1000,-1.00,13.40
0,1000,-1.00,13.11
0,1000,-1.00,16.67
0,1000,-1.00,14.96
0,1000,-1.00,14.15
0,1000,-1.00,13.79
0,1000,-1.00,13.13
0,1000,-1.00,14.69
0,1000,-1.00,15.61
0,1000,-1.00,14.49
0,1000,-1.00,20.36
0,1000,-1.00,12.86
0,1000,-1.00,12.51
0,1000,-1.00,15.18
0,1000,-1.00,13.56
0,1000,-1.00,13.17
0,1000,-1.00,15.70
0,1000,-1.00,13.14
0,1000,-1.00,14.53
0,1000,-1.00,12.52
0,1000,-1.00,14.33
0,1000,-1.00,14.67
0,1000,-1.00,15.73
0,1000,-1.00,12.40
0,1000,-1.00,16.64
0,1000,-1.00,14.05
0,1000,-1.00,12.72
0,1000,-1.00,15.37
0,1000,-1.00,13.74
0,1000,-1.00,13.60
0,1000,-1.00,14.77
0,1000,-1.00,14.94
0,1000,-1.00,15.50
0,1000,-1.00,14.06
0,1000,-1.00,15.46
0,1000,-1.00,12.11
0,1000,-1.00,14.05
0,1000,-1.00,19.96
0,1000,-1.00,15.62
0,1000,-1.00,15.41
0,1000,-1.00,17.20
0,1000,-1.00,14.81
0,1000,-1.00,16.40
0,1000,-1.00,14.61
0,1000,-1.00,13.17
0,1000,-1.00,12.17
0,1000,-1.00,14.23
0,1000,-1.00,19.11
0,1000,-1.00,14.97
0,1000,-1.00,13.55
0,1000,-1.00,19.07
0,1000,-1.00,17.82
0,1000,-1.00,15.77
0,1000,-1.00,16.21
0,1000,-1.00,15.04
0,1000,-1.00,13.45
0,1000,-1.00,17.15
0,1000,-1.00,14.24
0,1000,-1.00,14.25
0,1000,-1.00,11.98
0,1000,-1.00,15.44
0,1000,-1.00,12.77
0,1000,-1.00,14.06
0,1000,-1.00,12.13
1000,0,29.06,-1.00
0,1000,-1.00,12.60
0,1000,-1.00,13.90
0,1000,-1.00,11.84
0,1000,-1.00,13.43
0,1000,-1.00,19.70
0,1000,-1.00,12.10
0,1000,-1.00,17.33
0,1000,-1.00,13.19
0,1000,-1.00,17.10
0,1000,-1.00,15.50
0,1000,-1.00,12.54
0,1000,-1.00,15.96
0,1000,-1.00,13.49
0,1000,-1.00,14.63
0,1000,-1.00,17.15
0,1000,-1.00,15.98
0,1000,-1.00,15.46
0,1000,-1.00,15.40
0,1000,-1.00,17.23
0,1000,-1.00,15.29
0,1000,-1.00,18.79
0,1000,-1.00,14.29
0,1000,-1.00,12.33
0,1000,-1.00,16.96
0,1000,-1.00,17.77
0,1000,-1.00,19.87
0,1000,-1.00,12.99
0,1000,-1.00,13.85
0,1000,-1.00,15.29
0,1000,-1.00,12.52
0,1000,-1.00,13.23
0,1000,-1.00,14.13
0,1000,-1.00,14.56
0,1000,-1.00,13.95
0,1000,-1.00,13.75
