pop1,pop2,k1,k2
0,1000,-1.00,16.96
0,1000,-1.00,16.01
0,1000,-1.00,16.19
0,1000,-1.00,16.88
0,1000,-1.00,14.61
0,1000,-1.00,25.86
0,1000,-1.00,17.64
0,1000,-1.00,18.88
0,1000,-1.00,16.15
0,1000,-1.00,15.28
0,1000,-1.00,17.68
0,1000,-1.00,15.23
0,1000,-1.00,21.88
0,1000,-1.00,19.42
1000,0,24.75,-1.00
0,1000,-1.00,16.04
0,1000,-1.00,14.58
0,1000,-1.00,16.34
0,1000,-1.00,18.82
0,1000,-1.00,12.85
0,1000,-1.00,14.72
0,1000,-1.00,17.74
0,1000,-1.00,15.82
0,1000,-1.00,17.65
0,1000,-1.00,18.90
0,1000,-1.00,16.13
0,1000,-1.00,16.98
0,1000,-1.00,18.74
0,1000,-1.00,17.16
0,1000,-1.00,19.85
1000,0,16.78,-1.00
0,1000,-1.00,15.43
0,1000,-1.00,14.81
0,1000,-1.00,23.47
0,1000,-1.00,16.17
0,1000,-1.00,16.87
0,1000,-1.00,18.15
0,1000,-1.00,16.78
0,1000,-1.00,16.83
0,1000,-1.00,22.45
0,1000,-1.00,14.91
0,1000,-1.00,16.44
0,1000,-1.00,16.40
0,1000,-1.00,15.23
0,1000,-1.00,20.86
0,1000,-1.00,17.78
0,1000,-1.00,14.96
0,1000,-1.00,19.26
0,1000,-1.00,17.16
0,1000,-1.00,17.03
0,1000,-1.00,13.94
0,1000,-1.00,15.63
0,1000,-1.00,13.52
0,1000,-1.00,18.90
0,1000,-1.00,15.24
0,1000,-1.00,15.49
0,1000,-1.00,21.77
0,1000,-1.00,16.77
0,1000,-1.00,15.08
0,1000,-1.00,16.09
0,1000,-1.00,17.25
1000,0,18.76,-1.00
0,1000,-1.00,18.98
0,1000,-1.00,21.22
0,1000,-1.00,17.17
0,1000,-1.00,16.75
0,1000,-1.00,17.59
0,1000,-1.00,16.40
0,1000,-1.00,20.86
0,1000,-1.00,12.69
0,1000,-1.00,13.09
0,1000,-1.00,23.65
0,1000,-1.00,15.60
0,1000,-1.00,18.25
1000,0,17.28,-1.00
1000,0,42.81,-1.00
0,1000,-1.00,20.42
0,1000,-1.00,15.69
0,1000,-1.00,16.19
0,1000,-1.00,15.66
0,1000,-1.00,17.39
0,1000,-1.00,12.90
0,1000,-1.00,16.91
0,1000,-1.00,17.60
0,1000,-1.00,18.10
0,1000,-1.00,13.57
0,1000,-1.00,15.56
0,1000,-1.00,14.84
0,1000,-1.00,19.82
0,1000,-1.00,16.54
0,1000,-1.00,17.78
0,1000,-1.00,16.34
0,1000,-1.00,20.01
0,1000,-1.00,16.29
0,1000,-1.00,17.30
0,1000,-1.00,14.75
0,1000,-1.00,17.56
0,1000,-1.00,14.64
0,1000,-1.00,18.05
0,1000,-1.00,21.78
0,1000,-1.00,14.50
0,1000,-1.00,15.49
0,1000,-1.00,19.86
0,1000,-1.00,14.64
0,1000,-1.00,16.74
1000,0,25.44,-1.00
0,1000,-1.00,21.31
0,1000,-1.00,15.91
0,1000,-1.00,15.79
0,1000,-1.00,15.67
0,1000,-1.00,15.84
0,1000,-1.00,20.00
0,1000,-1.00,20.42
0,1000,-1.00,14.61
0,1000,-1.00,13.35
0,1000,-1.00,18.76
0,1000,-1.00,15.67
0,1000,-1.00,20.42
0,1000,-1.00,16.05
0,1000,-1.00,17.98
1000,0,19.87,-1.00
0,1000,-1.00,17.25
0,1000,-1.00,19.26
0,1000,-1.00,18.39
0,1000,-1.00,15.69
0,1000,-1.00,18.58
0,1000,-1.00,18.27
0,1000,-1.00,14.90
0,1000,-1.00,17.13
0,1000,-1.00,18.13
0,1000,-1.00,15.67
0,1000,-1.00,20.54
0,1000,-1.00,13.84
0,1000,-1.00,15.41
0,1000,-1.00,18.31
0,1000,-1.00,17.60
0,1000,-1.00,14.57
0,1000,-1.00,18.11
0,1000,-1.00,17.52
0,1000,-1.00,16.38
0,1000,-1.00,16.42
