pop1,pop2,k1,k2
1000,0,45.85,-1.00
1000,0,42.33,-1.00
1000,0,63.52,-1.00
1000,0,84.76,-1.00
1000,0,31.56,-1.00
1000,0,94.56,-1.00
1000,0,62.03,-1.00
1000,0,51.10,-1.00
1000,0,33.35,-1.00
1000,0,41.14,-1.00
1000,0,67.43,-1.00
1000,0,37.72,-1.00
1000,0,25.36,-1.00
1000,0,53.76,-1.00
1000,0,32.71,-1.00
1000,0,68.15,-1.00
1000,0,23.43,-1.00
1000,0,75.69,-1.00
1000,0,75.74,-1.00
1000,0,40.25,-1.00
1000,0,36.33,-1.00
1000,0,33.24,-1.00
1000,0,104.67,-1.00
1000,0,48.14,-1.00
1000,0,68.11,-1.00
1000,0,44.54,-1.00
1000,0,17.02,-1.00
1000,0,69.83,-1.00
982,18,123.11,135.17
1000,0,44.68,-1.00
1000,0,91.59,-1.00
1000,0,48.89,-1.00
1000,0,57.93,-1.00
1000,0,48.91,-1.00
1000,0,58.88,-1.00
1000,0,29.87,-1.00
1000,0,47.43,-1.00
1000,0,56.32,-1.00
1000,0,45.93,-1.00
1000,0,95.41,-1.00
1000,0,69.59,-1.00
1000,0,50.38,-1.00
1000,0,64.09,-1.00
1000,0,46.11,-1.00
1000,0,38.45,-1.00
1000,0,91.62,-1.00
1000,0,87.28,-1.00
1000,0,37.70,-1.00
1000,0,19.94,-1.00
1000,0,58.80,-1.00
1000,0,110.69,-1.00
1000,0,40.31,-1.00
1000,0,28.40,-1.00
985,15,117.09,127.93
1000,0,55.08,-1.00
929,71,116.96,132.13
1000,0,46.92,-1.00
1000,0,45.01,-1.00
1000,0,16.63,-1.00
1000,0,37.01,-1.00
1000,0,32.65,-1.00
1000,0,41.90,-1.00
1000,0,48.65,-1.00
1000,0,109.02,-1.00
1000,0,72.99,-1.00
1000,0,37.09,-1.00
1000,0,40.58,-1.00
1000,0,80.68,-1.00
1000,0,32.41,-1.00
1000,0,106.75,-1.00
1000,0,60.66,-1.00
1000,0,93.24,-1.00
1000,0,100.16,-1.00
1000,0,41.79,-1.00
1000,0,59.02,-1.00
1000,0,37.73,-1.00
1000,0,32.25,-1.00
1000,0,46.23,-1.00
1000,0,93.66,-1.00
1000,0,62.21,-1.00
1000,0,88.82,-1.00
1000,0,88.69,-1.00
1000,0,22.20,-1.00
1000,0,25.57,-1.00
1000,0,66.83,-1.00
1000,0,33.07,-1.00
1000,0,37.68,-1.00
1000,0,33.84,-1.00
1000,0,74.11,-1.00
970,30,124.82,122.40
1000,0,44.75,-1.00
1000,0,16.89,-1.00
1000,0,48.65,-1.00
1000,0,33.18,-1.00
1000,0,21.35,-1.00
1000,0,70.80,-1.00
925,75,120.41,127.96
1000,0,80.11,-1.00
1000,0,53.91,-1.00
1000,0,50.96,-1.00
