pop1,pop2,k1,k2
1000,0,42.84,-1.00
968,32,97.43,98.47
1000,0,64.93,-1.00
939,61,99.09,89.97
1000,0,35.73,-1.00
1000,0,46.26,-1.00
1000,0,98.11,-1.00
1000,0,23.45,-1.00
1000,0,23.88,-1.00
1000,0,21.55,-1.00
1000,0,33.17,-1.00
1000,0,46.33,-1.00
1000,0,56.96,-1.00
919,81,100.58,103.22
1000,0,27.87,-1.00
1000,0,89.90,-1.00
1000,0,41.78,-1.00
1000,0,34.34,-1.00
963,37,101.26,122.76
885,115,100.71,84.70
1000,0,49.26,-1.00
1000,0,35.42,-1.00
1000,0,44.71,-1.00
1000,0,75.25,-1.00
1000,0,44.95,-1.00
1000,0,25.06,-1.00
1000,0,35.45,-1.00
933,67,102.34,110.07
1000,0,33.75,-1.00
1000,0,39.49,-1.00
1000,0,52.15,-1.00
965,35,97.44,105.31
1000,0,88.07,-1.00
1000,0,44.67,-1.00
1000,0,32.70,-1.00
1000,0,91.05,-1.00
1000,0,44.21,-1.00
1000,0,31.81,-1.00
994,6,97.25,97.00
1000,0,66.08,-1.00
1000,0,52.50,-1.00
1000,0,66.20,-1.00
1000,0,53.00,-1.00
1000,0,77.13,-1.00
1000,0,103.63,-1.00
1000,0,37.46,-1.00
848,152,99.10,91.47
1000,0,57.22,-1.00
1000,0,31.07,-1.00
1000,0,79.96,-1.00
1000,0,56.77,-1.00
1000,0,55.67,-1.00
1000,0,30.19,-1.00
1000,0,23.29,-1.00
1000,0,66.01,-1.00
1000,0,66.57,-1.00
1000,0,49.09,-1.00
1000,0,63.72,-1.00
1000,0,80.89,-1.00
1000,0,64.37,-1.00
1000,0,57.70,-1.00
1000,0,26.51,-1.00
1000,0,22.48,-1.00
1000,0,44.29,-1.00
1000,0,75.46,-1.00
1000,0,47.21,-1.00
987,13,111.44,99.69
1000,0,80.59,-1.00
1000,0,33.30,-1.00
1000,0,31.53,-1.00
878,122,91.44,109.86
1000,0,60.22,-1.00
1000,0,45.38,-1.00
1000,0,45.01,-1.00
933,67,99.48,103.60
1000,0,44.05,-1.00
1000,0,50.21,-1.00
1000,0,60.35,-1.00
1000,0,49.78,-1.00
1000,0,77.76,-1.00
1000,0,51.84,-1.00
1000,0,55.28,-1.00
1000,0,45.57,-1.00
1000,0,51.19,-1.00
1000,0,28.47,-1.00
1000,0,57.02,-1.00
1000,0,35.10,-1.00
1000,0,28.64,-1.00
1000,0,52.17,-1.00
1000,0,99.24,-1.00
1000,0,30.71,-1.00
1000,0,53.89,-1.00
1000,0,21.38,-1.00
971,29,94.09,96.86
1000,0,60.95,-1.00
1000,0,35.40,-1.00
1000,0,56.71,-1.00
1000,0,42.12,-1.00
1000,0,82.30,-1.00
1000,0,52.88,-1.00
