pop1,pop2,k1,k2
1000,0,4.45,-1.00
1000,0,5.68,-1.00
1000,0,5.52,-1.00
1000,0,5.81,-1.00
1000,0,5.63,-1.00
1000,0,4.15,-1.00
1000,0,3.43,-1.00
1000,0,4.66,-1.00
1000,0,3.99,-1.00
1000,0,3.53,-1.00
1000,0,4.78,-1.00
1000,0,5.67,-1.00
1000,0,4.68,-1.00
1000,0,4.42,-1.00
1000,0,5.55,-1.00
1000,0,4.43,-1.00
1000,0,6.23,-1.00
1000,0,7.10,-1.00
1000,0,5.09,-1.00
1000,0,4.52,-1.00
1000,0,5.13,-1.00
1000,0,4.16,-1.00
1000,0,4.51,-1.00
1000,0,4.38,-1.00
1000,0,3.69,-1.00
1000,0,5.36,-1.00
1000,0,3.74,-1.00
1000,0,5.60,-1.00
1000,0,4.37,-1.00
1000,0,3.88,-1.00
1000,0,4.68,-1.00
1000,0,5.55,-1.00
1000,0,3.77,-1.00
1000,0,5.06,-1.00
1000,0,3.60,-1.00
1000,0,4.49,-1.00
1000,0,3.94,-1.00
1000,0,4.96,-1.00
1000,0,5.83,-1.00
1000,0,4.08,-1.00
1000,0,6.01,-1.00
1000,0,4.15,-1.00
1000,0,4.99,-1.00
1000,0,4.55,-1.00
1000,0,4.72,-1.00
1000,0,6.72,-1.00
0,1000,-1.00,5.32
1000,0,4.30,-1.00
0,1000,-1.00,6.81
1000,0,5.20,-1.00
1000,0,5.01,-1.00
1000,0,3.53,-1.00
1000,0,3.86,-1.00
1000,0,7.94,-1.00
1000,0,6.30,-1.00
1000,0,4.04,-1.00
1000,0,3.90,-1.00
1000,0,4.03,-1.00
1000,0,4.46,-1.00
1000,0,7.22,-1.00
0,1000,-1.00,5.48
1000,0,4.16,-1.00
1000,0,3.88,-1.00
0,1000,-1.00,8.85
1000,0,4.15,-1.00
1000,0,4.71,-1.00
1000,0,5.20,-1.00
1000,0,4.15,-1.00
1000,0,5.52,-1.00
1000,0,5.91,-1.00
1000,0,4.56,-1.00
1000,0,6.50,-1.00
1000,0,5.97,-1.00
1000,0,4.44,-1.00
1000,0,4.39,-1.00
1000,0,3.55,-1.00
1000,0,4.68,-1.00
1000,0,3.89,-1.00
1000,0,3.85,-1.00
1000,0,4.60,-1.00
1000,0,4.46,-1.00
1000,0,7.14,-1.00
0,1000,-1.00,4.12
1000,0,4.89,-1.00
1000,0,3.41,-1.00
1000,0,5.07,-1.00
1000,0,4.91,-1.00
1000,0,5.43,-1.00
1000,0,4.47,-1.00
1000,0,4.20,-1.00
1000,0,5.64,-1.00
1000,0,6.40,-1.00
1000,0,4.86,-1.00
1000,0,4.69,-1.00
1000,0,4.78,-1.00
1000,0,5.08,-1.00
1000,0,4.72,-1.00
1000,0,5.61,-1.00
1000,0,5.84,-1.00
1000,0,4.94,-1.00
