rep,t,pop1,pop2,k1,k2
1,1,0,1000,-1.00,0.25
1,2,0,1000,-1.00,0.47
1,3,0,1000,-1.00,0.74
1,4,0,1000,-1.00,0.92
1,5,0,1000,-1.00,1.12
1,6,0,1000,-1.00,1.29
1,7,0,1000,-1.00,1.44
1,8,0,1000,-1.00,1.59
1,9,0,1000,-1.00,1.68
1,10,0,1000,-1.00,1.83
1,11,0,1000,-1.00,1.91
1,12,0,1000,-1.00,2.17
1,13,0,1000,-1.00,2.33
1,14,0,1000,-1.00,2.37
1,15,0,1000,-1.00,2.46
1,16,0,1000,-1.00,2.59
1,17,0,1000,-1.00,2.66
1,18,0,1000,-1.00,2.70
1,19,0,1000,-1.00,2.89
1,20,0,1000,-1.00,3.01
1,21,0,1000,-1.00,3.01
1,22,0,1000,-1.00,2.94
1,23,0,1000,-1.00,3.02
1,24,0,1000,-1.00,3.20
1,25,0,1000,-1.00,3.23
1,26,0,1000,-1.00,3.22
1,27,0,1000,-1.00,3.18
1,28,0,1000,-1.00,3.22
1,29,0,1000,-1.00,3.33
1,30,0,1000,-1.00,3.45
1,31,0,1000,-1.00,3.54
1,32,0,1000,-1.00,3.51
1,33,0,1000,-1.00,3.47
1,34,0,1000,-1.00,3.58
1,35,0,1000,-1.00,3.70
1,36,0,1000,-1.00,3.75
1,37,0,1000,-1.00,3.77
1,38,0,1000,-1.00,3.68
1,39,0,1000,-1.00,3.73
1,40,0,1000,-1.00,3.77
1,41,0,1000,-1.00,3.70
1,42,0,1000,-1.00,3.83
1,43,0,1000,-1.00,3.83
1,44,0,1000,-1.00,3.91
1,45,0,1000,-1.00,3.92
1,46,0,1000,-1.00,4.05
1,47,0,1000,-1.00,4.20
1,48,0,1000,-1.00,4.24
1,49,0,1000,-1.00,4.20
1,50,0,1000,-1.00,4.20
1,51,0,1000,-1.00,4.17
1,52,0,1000,-1.00,4.34
1,53,0,1000,-1.00,4.36
1,54,0,1000,-1.00,4.37
1,55,0,1000,-1.00,4.38
1,56,0,1000,-1.00,4.26
1,57,0,1000,-1.00,4.28
1,58,0,1000,-1.00,4.23
1,59,0,1000,-1.00,4.23
1,60,0,1000,-1.00,4.16
1,61,0,1000,-1.00,4.22
1,62,0,1000,-1.00,4.33
1,63,0,1000,-1.00,4.36
1,64,0,1000,-1.00,4.48
1,65,0,1000,-1.00,4.51
1,66,0,1000,-1.00,4.59
1,67,0,1000,-1.00,4.49
1,68,0,1000,-1.00,4.62
1,69,0,1000,-1.00,4.54
1,70,0,1000,-1.00,4.63
1,71,0,1000,-1.00,4.69
1,72,0,1000,-1.00,4.65
1,73,0,1000,-1.00,4.63
1,74,0,1000,-1.00,4.65
1,75,0,1000,-1.00,4.61
1,76,0,1000,-1.00,4.61
1,77,0,1000,-1.00,4.50
1,78,0,1000,-1.00,4.39
1,79,0,1000,-1.00,4.53
1,80,0,1000,-1.00,4.60
1,81,0,1000,-1.00,4.65
