pop1,pop2,k1,k2
0,801,-1.00,2.25
865,0,1.57,-1.00
731,0,2.44,-1.00
0,865,-1.00,1.86
0,754,-1.00,2.12
0,844,-1.00,1.77
0,834,-1.00,1.73
887,0,1.60,-1.00
806,0,1.88,-1.00
0,675,-1.00,3.45
939,0,1.42,-1.00
733,0,2.92,-1.00
0,872,-1.00,1.65
836,0,1.83,-1.00
0,778,-1.00,1.99
0,785,-1.00,1.99
786,0,2.12,-1.00
0,808,-1.00,1.83
832,0,1.75,-1.00
794,0,1.63,-1.00
646,0,3.19,-1.00
835,0,1.46,-1.00
786,0,1.87,-1.00
853,0,1.96,-1.00
859,0,1.86,-1.00
0,894,-1.00,1.59
823,0,1.86,-1.00
740,0,2.37,-1.00
0,839,-1.00,1.50
754,0,2.13,-1.00
867,0,1.62,-1.00
855,0,1.48,-1.00
788,0,1.95,-1.00
876,0,1.88,-1.00
0,781,-1.00,2.28
909,0,1.39,-1.00
0,788,-1.00,1.96
0,792,-1.00,1.77
0,811,-1.00,1.93
0,817,-1.00,1.74
0,864,-1.00,1.69
0,805,-1.00,1.97
0,837,-1.00,1.56
0,808,-1.00,1.82
825,0,1.90,-1.00
784,0,1.76,-1.00
795,0,2.37,-1.00
750,0,2.69,-1.00
799,0,1.91,-1.00
213,582,1.67,1.77
0,817,-1.00,1.74
0,873,-1.00,2.06
790,0,1.82,-1.00
851,0,1.53,-1.00
721,0,1.96,-1.00
795,0,1.73,-1.00
804,0,1.65,-1.00
0,826,-1.00,1.74
793,0,2.37,-1.00
0,805,-1.00,1.75
0,773,-1.00,2.11
818,0,1.93,-1.00
795,0,1.53,-1.00
793,0,1.56,-1.00
886,0,1.67,-1.00
777,0,2.12,-1.00
0,803,-1.00,2.06
810,0,2.23,-1.00
820,0,1.91,-1.00
783,0,1.90,-1.00
0,839,-1.00,1.61
787,0,1.89,-1.00
825,0,1.76,-1.00
825,0,1.71,-1.00
864,0,1.58,-1.00
799,0,1.58,-1.00
389,437,2.44,1.65
747,0,2.23,-1.00
828,0,1.77,-1.00
765,0,2.90,-1.00
859,0,1.57,-1.00
838,0,1.56,-1.00
0,801,-1.00,1.77
0,771,-1.00,1.96
828,0,1.87,-1.00
841,0,1.86,-1.00
781,0,1.75,-1.00
868,0,1.76,-1.00
0,813,-1.00,1.72
0,821,-1.00,1.75
835,0,1.65,-1.00
0,820,-1.00,1.93
768,0,1.92,-1.00
0,764,-1.00,1.86
869,0,1.73,-1.00
47,770,3.62,1.87
0,776,-1.00,2.17
0,852,-1.00,1.78
0,734,-1.00,2.63
802,0,1.69,-1.00
