pop1,pop2,k1,k2
0,1000,-1.00,0.77
1000,0,1.10,-1.00
412,588,0.80,0.83
0,1000,-1.00,0.88
0,1000,-1.00,0.86
1000,0,1.02,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.83
0,1000,-1.00,0.77
312,688,0.87,0.77
1000,0,0.97,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.80
1000,0,1.04,-1.00
0,1000,-1.00,0.82
1000,0,1.04,-1.00
588,412,1.03,0.91
0,1000,-1.00,0.81
0,1000,-1.00,0.81
1000,0,0.95,-1.00
0,1000,-1.00,0.82
1000,0,0.88,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.83
1000,0,0.97,-1.00
1000,0,1.01,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.92
1000,0,0.99,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.84
0,1000,-1.00,0.83
1000,0,0.98,-1.00
0,1000,-1.00,0.86
1000,0,0.99,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.79
688,312,0.98,0.89
0,1000,-1.00,0.81
340,660,0.91,0.93
0,1000,-1.00,0.90
0,1000,-1.00,0.80
379,621,0.99,0.82
0,1000,-1.00,0.84
1000,0,0.96,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.92
127,873,0.95,0.82
1000,0,0.98,-1.00
1000,0,1.01,-1.00
1000,0,0.94,-1.00
829,171,1.01,1.35
0,1000,-1.00,0.90
0,1000,-1.00,0.91
0,1000,-1.00,0.87
1000,0,0.96,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.90
1000,0,0.97,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.86
1000,0,1.04,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.78
0,1000,-1.00,0.90
0,1000,-1.00,0.78
994,6,1.08,1.83
0,1000,-1.00,0.85
0,1000,-1.00,0.82
0,1000,-1.00,0.82
0,1000,-1.00,0.82
137,863,1.18,0.87
153,847,0.94,0.87
0,1000,-1.00,0.88
1000,0,0.96,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.79
1000,0,0.91,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.87
0,1000,-1.00,0.83
0,1000,-1.00,0.85
1000,0,1.01,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.76
0,1000,-1.00,0.83
1000,0,1.00,-1.00
1000,0,1.00,-1.00
1000,0,0.99,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.82
1000,0,1.09,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.91
1000,0,1.03,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.89
0,1000,-1.00,0.87
0,1000,-1.00,0.87
0,1000,-1.00,0.80
0,1000,-1.00,0.88
0,1000,-1.00,0.85
0,1000,-1.00,0.86
0,1000,-1.00,0.88
931,69,1.00,1.03
1000,0,1.11,-1.00
1000,0,0.95,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.81
0,1000,-1.00,0.87
1000,0,0.97,-1.00
1000,0,1.04,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.87
0,1000,-1.00,0.75
0,1000,-1.00,0.88
445,555,1.02,0.84
0,1000,-1.00,0.81
0,1000,-1.00,0.84
0,1000,-1.00,0.77
0,1000,-1.00,0.84
