rep,t,pop1,pop2,k1,k2
1,1,491,509,0.15,0.15
1,2,471,529,0.27,0.30
1,3,480,520,0.40,0.48
1,4,486,514,0.49,0.59
1,5,465,535,0.60,0.76
1,6,444,556,0.74,0.88
1,7,446,554,0.91,1.02
1,8,449,551,1.13,1.15
1,9,426,574,1.19,1.27
1,10,411,589,1.36,1.21
1,11,399,601,1.32,1.35
1,12,395,605,1.48,1.40
1,13,396,604,1.48,1.53
1,14,406,594,1.55,1.65
1,15,420,580,1.64,1.73
1,16,394,606,1.68,1.82
1,17,375,625,1.72,1.97
1,18,382,618,1.83,1.99
1,19,414,586,1.89,2.12
1,20,399,601,1.86,2.24
1,21,387,613,1.96,2.20
1,22,375,625,2.12,2.25
1,23,370,630,2.20,2.28
1,24,388,612,2.21,2.21
1,25,363,637,2.25,2.24
1,26,364,636,2.34,2.31
1,27,358,642,2.46,2.32
1,28,346,654,2.60,2.37
1,29,347,653,2.61,2.47
1,30,333,667,2.76,2.48
1,31,342,658,2.74,2.54
1,32,335,665,2.74,2.60
1,33,324,676,2.89,2.69
1,34,320,680,2.99,2.83
1,35,317,683,2.91,2.84
1,36,316,684,2.91,2.88
1,37,292,708,3.12,3.01
1,38,305,695,3.32,3.07
1,39,284,716,3.19,3.05
1,40,286,714,3.21,3.04
1,41,284,716,3.31,2.97
1,42,273,727,3.36,3.06
1,43,262,738,3.37,2.96
1,44,279,721,3.21,2.97
1,45,295,705,3.13,2.87
1,46,294,706,3.03,2.97
1,47,279,721,2.90,3.01
1,48,301,699,2.80,2.96
1,49,315,685,2.70,3.05
1,50,340,660,2.83,2.95
1,51,356,644,2.82,3.02
1,52,366,634,2.83,3.05
1,53,388,612,2.91,3.07
1,54,379,621,2.93,3.03
1,55,389,611,3.05,3.07
1,56,378,622,3.23,3.07
1,57,377,623,3.18,3.08
1,58,349,651,3.31,2.97
1,59,343,657,3.29,3.07
1,60,326,674,3.50,3.22
1,61,325,675,3.62,3.38
1,62,301,699,3.56,3.35
1,63,315,685,3.56,3.29
1,64,311,689,3.61,3.36
1,65,291,709,3.59,3.45
1,66,278,722,3.68,3.41
1,67,276,724,3.76,3.38
1,68,284,716,4.03,3.34
1,69,243,757,4.00,3.40
1,70,233,767,3.97,3.30
1,71,232,768,3.91,3.33
1,72,239,761,3.96,3.49
1,73,248,752,3.96,3.47
1,74,234,766,3.97,3.56
1,75,218,782,3.96,3.58
1,76,229,771,4.04,3.56
1,77,226,774,4.35,3.46
1,78,209,791,4.53,3.38
1,79,188,812,4.77,3.37
1,80,188,812,4.77,3.38
1,81,162,838,4.64,3.43
1,82,155,845,4.87,3.37
1,83,142,858,4.74,3.34
1,84,136,864,4.74,3.42
1,85,102,898,4.49,3.48
1,86,90,910,4.47,3.49
1,87,90,910,4.54,3.64
1,88,70,930,4.41,3.68
1,89,83,917,4.57,3.63
1,90,82,918,4.59,3.70
1,91,65,935,4.66,3.64
1,92,69,931,4.23,3.51
1,93,64,936,4.64,3.48
1,94,54,946,4.74,3.48
1,95,47,953,4.45,3.52
1,96,40,960,4.92,3.55
1,97,36,964,5.03,3.61
1,98,30,970,4.83,3.64
1,99,24,976,4.29,3.56
1,100,23,977,4.04,3.67
1,101,34,966,4.12,3.66
1,102,33,967,4.03,3.60
1,103,40,960,4.17,3.59
1,104,30,970,4.07,3.63
1,105,38,962,3.82,3.59
1,106,34,966,3.91,3.58
1,107,35,965,4.20,3.47
1,108,34,966,4.56,3.39
1,109,33,967,4.48,3.36
1,110,28,972,4.82,3.37
1,111,23,977,4.83,3.36
1,112,22,978,5.09,3.39
1,113,21,979,5.52,3.38
1,114,18,982,5.83,3.44
1,115,13,987,6.00,3.51
1,116,12,988,6.17,3.52
1,117,13,987,7.15,3.48
1,118,16,984,7.19,3.51
1,119,17,983,6.82,3.52
1,120,18,982,6.89,3.54
1,121,12,988,6.92,3.48
1,122,10,990,7.60,3.54
1,123,8,992,6.75,3.56
1,124,12,988,6.67,3.58
1,125,9,991,6.67,3.51
1,126,6,994,6.50,3.56
1,127,4,996,7.00,3.54
1,128,2,998,7.00,3.35
1,129,1,999,7.00,3.30
1,130,2,998,7.00,3.36
1,131,2,998,8.00,3.29
1,132,0,1000,-1.00,3.29
1,133,0,1000,-1.00,3.16
1,134,0,1000,-1.00,3.19
1,135,0,1000,-1.00,3.21
1,136,0,1000,-1.00,3.30
1,137,0,1000,-1.00,3.26
1,138,0,1000,-1.00,3.20
1,139,0,1000,-1.00,3.15
1,140,0,1000,-1.00,3.12
1,141,0,1000,-1.00,3.15
1,142,0,1000,-1.00,3.11
1,143,0,1000,-1.00,3.02
1,144,0,1000,-1.00,3.13
1,145,0,1000,-1.00,3.07
1,146,0,1000,-1.00,3.10
1,147,0,1000,-1.00,3.03
1,148,0,1000,-1.00,3.00
1,149,0,1000,-1.00,3.05
1,150,0,1000,-1.00,3.09
1,151,0,1000,-1.00,3.10
1,152,0,1000,-1.00,3.15
1,153,0,1000,-1.00,3.18
1,154,0,1000,-1.00,3.24
1,155,0,1000,-1.00,3.32
1,156,0,1000,-1.00,3.42
1,157,0,1000,-1.00,3.41
1,158,0,1000,-1.00,3.41
1,159,0,1000,-1.00,3.38
1,160,0,1000,-1.00,3.40
1,161,0,1000,-1.00,3.46
1,162,0,1000,-1.00,3.43
1,163,0,1000,-1.00,3.36
