pop1,pop2,k1,k2
604,0,4.58,-1.00
0,426,-1.00,7.18
416,0,5.97,-1.00
663,0,4.08,-1.00
0,491,-1.00,6.19
0,550,-1.00,5.23
0,562,-1.00,5.65
0,470,-1.00,6.09
652,0,4.27,-1.00
469,0,6.50,-1.00
0,422,-1.00,7.31
345,0,7.99,-1.00
387,0,6.98,-1.00
410,0,6.69,-1.00
358,0,7.75,-1.00
549,0,4.64,-1.00
0,396,-1.00,6.18
0,511,-1.00,5.55
0,594,-1.00,4.66
587,0,4.43,-1.00
0,502,-1.00,5.31
0,461,-1.00,5.98
2,0,16.00,-1.00
0,348,-1.00,8.16
0,10,-1.00,15.40
0,168,-1.00,10.31
543,0,4.93,-1.00
0,363,-1.00,8.11
457,0,5.99,-1.00
375,0,6.61,-1.00
375,0,7.91,-1.00
488,0,5.81,-1.00
414,0,6.00,-1.00
300,0,9.15,-1.00
0,537,-1.00,5.45
400,0,6.93,-1.00
455,0,6.28,-1.00
0,255,-1.00,9.19
449,0,6.25,-1.00
182,0,10.81,-1.00
582,0,4.72,-1.00
0,424,-1.00,7.15
631,0,3.99,-1.00
441,0,5.94,-1.00
0,644,-1.00,4.05
149,0,10.59,-1.00
570,0,5.81,-1.00
524,0,4.92,-1.00
0,494,-1.00,5.98
352,0,8.05,-1.00
613,0,3.87,-1.00
0,493,-1.00,5.54
373,0,8.21,-1.00
429,0,6.88,-1.00
0,594,-1.00,5.00
527,0,5.56,-1.00
0,553,-1.00,5.80
555,0,5.55,-1.00
416,0,6.98,-1.00
227,0,9.92,-1.00
0,460,-1.00,6.67
0,413,-1.00,6.26
0,495,-1.00,6.63
648,0,4.49,-1.00
350,0,8.19,-1.00
194,0,11.12,-1.00
434,0,6.91,-1.00
0,403,-1.00,6.87
0,666,-1.00,3.78
0,438,-1.00,6.36
0,501,-1.00,5.67
0,325,-1.00,7.55
0,427,-1.00,7.04
421,0,6.38,-1.00
0,306,-1.00,8.29
0,439,-1.00,6.76
0,573,-1.00,4.68
605,0,4.34,-1.00
0,293,-1.00,8.61
633,0,4.46,-1.00
471,0,5.13,-1.00
358,0,7.62,-1.00
295,0,8.84,-1.00
0,429,-1.00,6.92
462,0,6.64,-1.00
530,0,5.76,-1.00
0,587,-1.00,4.84
0,470,-1.00,5.54
545,0,5.21,-1.00
553,0,5.69,-1.00
0,373,-1.00,7.09
0,356,-1.00,8.33
511,0,5.03,-1.00
0,393,-1.00,6.54
0,338,-1.00,8.07
252,0,9.54,-1.00
600,0,5.09,-1.00
481,0,6.17,-1.00
0,381,-1.00,7.17
478,0,6.08,-1.00
