pop1,pop2,k1,k2
0,0,-1.00,-1.00
889,0,3.37,-1.00
946,0,2.87,-1.00
0,1082,-1.00,5.00
0,1341,-1.00,2.48
0,941,-1.00,3.30
1740,0,2.23,-1.00
0,1146,-1.00,2.76
0,0,-1.00,-1.00
1097,0,2.64,-1.00
1064,0,2.24,-1.00
1084,0,2.69,-1.00
0,899,-1.00,2.65
0,917,-1.00,2.57
1324,0,2.01,-1.00
1529,0,2.53,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1004,-1.00,2.44
0,0,-1.00,-1.00
1365,0,2.24,-1.00
0,1524,-1.00,2.79
0,1107,-1.00,3.58
1007,0,2.22,-1.00
0,1280,-1.00,2.42
1193,28,2.99,3.82
0,1231,-1.00,2.24
991,0,2.17,-1.00
0,0,-1.00,-1.00
1007,0,3.40,-1.00
0,0,-1.00,-1.00
1451,0,2.75,-1.00
0,1122,-1.00,2.08
854,0,3.11,-1.00
0,1465,-1.00,2.07
0,1356,-1.00,1.94
1272,0,2.41,-1.00
1240,0,2.53,-1.00
922,0,2.44,-1.00
887,0,2.05,-1.00
954,0,2.71,-1.00
0,1382,-1.00,3.70
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,868,-1.00,2.81
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1463,-1.00,2.50
930,0,2.83,-1.00
1424,0,2.72,-1.00
0,1416,-1.00,2.51
0,1651,-1.00,2.60
1132,0,2.66,-1.00
1047,0,2.14,-1.00
0,938,-1.00,2.96
0,1623,-1.00,2.28
1202,0,2.35,-1.00
0,0,-1.00,-1.00
0,1120,-1.00,3.36
0,0,-1.00,-1.00
1017,0,3.47,-1.00
1398,0,2.72,-1.00
1183,0,2.67,-1.00
1576,0,2.62,-1.00
1034,0,2.44,-1.00
893,0,3.01,-1.00
1189,0,2.69,-1.00
975,0,2.50,-1.00
0,1362,-1.00,2.23
1024,0,2.47,-1.00
231,771,2.81,2.76
0,938,-1.00,2.72
941,0,2.59,-1.00
0,1349,-1.00,2.12
1012,0,3.11,-1.00
1650,0,2.71,-1.00
0,888,-1.00,2.70
1071,0,2.33,-1.00
1372,0,2.57,-1.00
0,1070,-1.00,3.11
1550,199,2.53,3.11
1145,0,2.52,-1.00
0,1199,-1.00,3.81
891,0,2.35,-1.00
973,0,2.76,-1.00
1363,0,2.34,-1.00
0,0,-1.00,-1.00
1494,0,2.21,-1.00
0,1448,-1.00,2.58
904,0,2.86,-1.00
0,1776,-1.00,2.44
1555,0,3.38,-1.00
1152,0,2.83,-1.00
1613,0,2.37,-1.00
0,0,-1.00,-1.00
992,0,2.33,-1.00
1112,0,2.76,-1.00
0,840,-1.00,2.50
0,0,-1.00,-1.00
0,1477,-1.00,2.89
1435,0,2.73,-1.00
1028,0,2.40,-1.00
1048,0,3.15,-1.00
1201,0,2.74,-1.00
0,1624,-1.00,2.75
0,1046,-1.00,1.80
1220,0,2.56,-1.00
1039,0,3.38,-1.00
0,1035,-1.00,2.60
1581,0,2.98,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1036,0,3.53,-1.00
1735,0,1.98,-1.00
0,1598,-1.00,2.34
1094,0,2.37,-1.00
917,26,4.03,4.69
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1268,-1.00,2.59
1665,0,2.41,-1.00
0,963,-1.00,2.59
0,1742,-1.00,2.50
0,1187,-1.00,3.29
967,0,2.18,-1.00
949,0,2.69,-1.00
1398,0,2.49,-1.00
0,994,-1.00,2.54
1366,0,2.15,-1.00
915,0,2.60,-1.00
1321,0,2.37,-1.00
0,1480,-1.00,2.42
921,0,2.04,-1.00
0,1008,-1.00,2.65
1020,0,2.28,-1.00
0,1120,-1.00,3.27
0,1228,-1.00,2.42
1008,0,2.73,-1.00
0,940,-1.00,4.17
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,944,-1.00,2.80
0,1722,-1.00,2.71
0,1334,-1.00,3.15
0,1675,-1.00,3.44
1020,0,2.64,-1.00
0,0,-1.00,-1.00
0,1088,-1.00,2.77
0,1552,-1.00,2.52
162,644,4.13,3.61
1024,0,2.66,-1.00
1755,0,2.27,-1.00
0,892,-1.00,3.41
996,0,2.28,-1.00
1080,0,3.20,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1623,0,2.80,-1.00
0,0,-1.00,-1.00
1045,0,2.46,-1.00
0,1141,-1.00,2.21
1248,0,2.46,-1.00
1053,0,2.38,-1.00
0,0,-1.00,-1.00
0,1076,-1.00,2.16
0,977,-1.00,2.18
1139,0,2.36,-1.00
0,917,-1.00,2.42
1041,0,2.08,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1072,0,2.70,-1.00
0,957,-1.00,2.74
0,1641,-1.00,2.61
0,870,-1.00,2.65
880,0,2.45,-1.00
1061,0,2.23,-1.00
948,0,2.57,-1.00
1202,0,3.99,-1.00
1014,0,2.47,-1.00
0,1232,-1.00,3.34
1720,0,2.44,-1.00
1082,0,1.99,-1.00
1247,0,2.31,-1.00
1254,0,2.49,-1.00
1061,0,2.58,-1.00
