pop1,pop2,k1,k2
1481,8,1.25,1.25
1742,0,1.14,-1.00
409,600,0.80,0.96
1641,0,0.95,-1.00
0,0,-1.00,-1.00
216,1150,1.10,1.62
0,0,-1.00,-1.00
0,1259,-1.00,1.28
885,357,1.06,0.84
953,0,1.30,-1.00
1526,0,1.21,-1.00
0,0,-1.00,-1.00
495,1078,1.22,1.45
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1633,0,1.14,-1.00
0,1606,-1.00,1.28
0,0,-1.00,-1.00
0,0,-1.00,-1.00
970,77,1.45,1.18
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1112,0,1.63,-1.00
1642,0,1.21,-1.00
73,1167,0.53,1.32
0,1240,-1.00,1.15
0,1078,-1.00,1.28
0,1450,-1.00,1.33
1028,436,1.29,1.33
0,0,-1.00,-1.00
1709,0,1.30,-1.00
860,306,1.01,0.84
1104,0,1.32,-1.00
1488,0,1.04,-1.00
1827,0,1.31,-1.00
1864,0,1.16,-1.00
439,737,1.19,1.10
0,1114,-1.00,1.16
0,1011,-1.00,1.42
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1475,0,1.13,-1.00
1135,0,1.19,-1.00
1043,0,1.25,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,998,-1.00,1.22
177,827,1.58,1.23
0,0,-1.00,-1.00
841,622,0.82,1.25
1149,0,1.25,-1.00
0,0,-1.00,-1.00
0,1046,-1.00,1.24
0,1228,-1.00,1.11
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1767,0,1.16,-1.00
1415,501,1.31,1.50
0,0,-1.00,-1.00
593,1066,1.24,1.31
628,759,1.29,0.89
0,1676,-1.00,1.05
0,0,-1.00,-1.00
0,1425,-1.00,0.95
1011,526,1.11,1.44
1057,0,1.10,-1.00
537,506,1.20,0.92
1102,0,1.03,-1.00
0,0,-1.00,-1.00
881,151,1.40,1.15
0,0,-1.00,-1.00
1470,0,1.38,-1.00
1550,0,1.17,-1.00
0,1073,-1.00,1.33
206,1569,1.39,1.31
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1152,-1.00,1.35
778,847,1.52,1.06
958,0,1.15,-1.00
1097,0,1.10,-1.00
1078,0,1.19,-1.00
1220,474,1.22,1.44
216,781,1.07,1.33
998,0,1.16,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
