pop1,pop2,k1,k2
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.99,-1.00
1000,0,1.10,-1.00
1000,0,0.92,-1.00
1000,0,1.01,-1.00
1000,0,1.07,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.81
1000,0,0.95,-1.00
0,1000,-1.00,0.90
1000,0,1.17,-1.00
0,1000,-1.00,0.79
798,202,1.06,1.07
512,488,1.02,0.86
1000,0,0.92,-1.00
1000,0,0.89,-1.00
1000,0,0.99,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.83
1000,0,1.00,-1.00
1000,0,1.02,-1.00
439,561,1.08,0.78
0,1000,-1.00,0.77
1000,0,1.04,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,1.05,-1.00
1000,0,1.10,-1.00
1000,0,1.03,-1.00
1000,0,1.02,-1.00
370,630,1.19,0.83
1000,0,0.98,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.87
1000,0,0.85,-1.00
1000,0,1.08,-1.00
1000,0,1.10,-1.00
1000,0,1.03,-1.00
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,0.99,-1.00
1000,0,1.06,-1.00
1000,0,1.16,-1.00
1000,0,0.94,-1.00
998,2,0.99,2.50
1000,0,0.95,-1.00
1000,0,1.09,-1.00
876,124,1.01,1.19
1000,0,0.99,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.84
1000,0,1.07,-1.00
1000,0,0.85,-1.00
758,242,1.07,0.93
1000,0,1.04,-1.00
1000,0,1.02,-1.00
903,97,1.08,1.05
1000,0,0.97,-1.00
0,1000,-1.00,0.92
1000,0,0.89,-1.00
97,903,0.97,0.96
1000,0,0.90,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.80
779,221,1.05,0.86
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,1.02,-1.00
1000,0,1.08,-1.00
429,571,0.94,0.88
1000,0,0.97,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.88
1000,0,0.94,-1.00
1000,0,1.05,-1.00
1000,0,0.99,-1.00
1000,0,1.04,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.90
1000,0,0.91,-1.00
1000,0,1.08,-1.00
838,162,1.23,1.11
551,449,1.02,0.85
0,1000,-1.00,0.76
1000,0,0.93,-1.00
0,1000,-1.00,0.76
1000,0,0.95,-1.00
1000,0,1.14,-1.00
892,108,0.95,0.97
1000,0,0.95,-1.00
1000,0,1.16,-1.00
1000,0,1.04,-1.00
1000,0,1.19,-1.00
1000,0,0.95,-1.00
1000,0,1.02,-1.00
1000,0,0.85,-1.00
1000,0,1.16,-1.00
1000,0,0.99,-1.00
1000,0,1.05,-1.00
1000,0,0.96,-1.00
1000,0,1.01,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.79
1000,0,0.98,-1.00
1000,0,0.87,-1.00
1000,0,0.96,-1.00
1000,0,1.10,-1.00
1000,0,0.96,-1.00
1000,0,1.03,-1.00
1000,0,1.00,-1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.77
1000,0,0.93,-1.00
1000,0,1.05,-1.00
1000,0,1.05,-1.00
1000,0,0.92,-1.00
1000,0,1.04,-1.00
