pop1,pop2,k1,k2
0,633,-1.00,3.71
604,0,4.51,-1.00
0,680,-1.00,4.13
516,0,5.77,-1.00
0,460,-1.00,5.79
555,0,4.86,-1.00
0,355,-1.00,7.53
645,0,4.60,-1.00
588,0,4.48,-1.00
628,0,3.69,-1.00
0,706,-1.00,2.98
0,704,-1.00,3.29
0,606,-1.00,4.06
0,492,-1.00,5.68
0,662,-1.00,2.80
660,0,3.50,-1.00
626,0,4.15,-1.00
0,389,-1.00,6.49
638,0,3.62,-1.00
0,575,-1.00,4.26
0,669,-1.00,4.27
0,702,-1.00,3.47
629,0,4.17,-1.00
0,584,-1.00,5.20
418,0,6.82,-1.00
515,0,6.05,-1.00
0,591,-1.00,4.28
664,0,4.24,-1.00
385,0,6.61,-1.00
0,654,-1.00,4.48
587,0,4.49,-1.00
0,582,-1.00,4.33
0,425,-1.00,5.92
713,0,3.57,-1.00
0,392,-1.00,6.43
540,0,4.70,-1.00
0,515,-1.00,5.38
0,532,-1.00,5.53
0,643,-1.00,3.71
0,595,-1.00,4.74
421,0,7.68,-1.00
0,523,-1.00,4.73
663,0,4.25,-1.00
0,718,-1.00,3.63
675,0,3.48,-1.00
0,581,-1.00,4.03
0,460,-1.00,5.86
407,0,7.03,-1.00
574,0,4.95,-1.00
541,0,5.11,-1.00
447,0,5.87,-1.00
482,0,6.08,-1.00
0,643,-1.00,4.44
0,509,-1.00,5.11
0,588,-1.00,4.15
0,248,-1.00,9.02
528,0,4.62,-1.00
657,0,4.63,-1.00
743,0,2.68,-1.00
0,651,-1.00,3.79
560,0,5.41,-1.00
606,0,4.65,-1.00
0,552,-1.00,4.53
461,0,6.44,-1.00
0,725,-1.00,3.49
712,0,3.59,-1.00
603,0,4.00,-1.00
544,0,4.44,-1.00
600,0,4.90,-1.00
0,700,-1.00,3.71
673,0,3.65,-1.00
0,531,-1.00,5.80
410,0,7.08,-1.00
509,0,6.03,-1.00
0,680,-1.00,3.22
532,0,5.92,-1.00
0,591,-1.00,4.52
760,0,2.93,-1.00
0,731,-1.00,3.10
541,0,4.68,-1.00
604,0,3.88,-1.00
0,260,-1.00,9.03
0,468,-1.00,4.93
0,540,-1.00,5.10
479,0,5.69,-1.00
481,0,6.28,-1.00
0,409,-1.00,7.81
614,0,3.92,-1.00
646,0,4.10,-1.00
430,0,5.97,-1.00
401,0,6.41,-1.00
0,421,-1.00,7.19
0,453,-1.00,6.17
0,480,-1.00,5.96
0,565,-1.00,4.28
661,0,3.75,-1.00
567,0,4.64,-1.00
0,709,-1.00,3.93
708,0,3.22,-1.00
683,0,3.48,-1.00
