pop1,pop2,k1,k2
0,957,-1.00,4.87
0,976,-1.00,3.89
0,1232,-1.00,4.33
1163,0,3.13,-1.00
0,849,-1.00,6.46
882,0,3.53,-1.00
0,919,-1.00,5.62
1090,0,4.75,-1.00
1004,0,3.82,-1.00
992,0,3.98,-1.00
1192,0,3.50,-1.00
0,0,-1.00,-1.00
922,0,5.21,-1.00
0,1130,-1.00,4.17
0,1411,-1.00,3.38
0,980,-1.00,4.92
0,766,-1.00,7.98
0,911,-1.00,4.01
1427,0,3.54,-1.00
1026,0,3.52,-1.00
0,1191,-1.00,4.36
0,823,-1.00,3.76
0,790,-1.00,5.46
1471,0,3.29,-1.00
1500,0,4.28,-1.00
1373,0,5.69,-1.00
1010,0,4.36,-1.00
0,1271,-1.00,3.58
0,1132,-1.00,3.69
0,1513,-1.00,4.52
0,1086,-1.00,4.39
0,1462,-1.00,4.70
0,824,-1.00,4.14
1172,0,3.89,-1.00
0,824,-1.00,4.82
0,1075,-1.00,5.84
862,0,3.27,-1.00
0,730,-1.00,7.29
818,0,4.60,-1.00
972,0,3.74,-1.00
1033,0,4.93,-1.00
0,0,-1.00,-1.00
0,1116,-1.00,4.53
1131,0,3.58,-1.00
0,1045,-1.00,4.94
0,1082,-1.00,3.50
843,0,4.09,-1.00
0,843,-1.00,4.14
0,0,-1.00,-1.00
1521,0,4.20,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1119,0,3.86,-1.00
1394,0,3.05,-1.00
0,0,-1.00,-1.00
879,0,5.18,-1.00
835,0,3.48,-1.00
907,0,3.12,-1.00
1032,0,5.15,-1.00
0,892,-1.00,4.39
0,1024,-1.00,4.27
935,0,4.84,-1.00
1010,0,4.08,-1.00
816,0,3.88,-1.00
853,0,3.27,-1.00
810,0,3.95,-1.00
808,0,6.02,-1.00
0,0,-1.00,-1.00
980,0,3.33,-1.00
0,1550,-1.00,4.50
0,898,-1.00,5.57
0,1183,-1.00,4.34
1253,0,4.96,-1.00
0,877,-1.00,5.09
1435,0,3.77,-1.00
1246,0,4.58,-1.00
0,832,-1.00,7.09
1131,0,4.88,-1.00
0,1207,-1.00,4.10
0,873,-1.00,4.10
0,829,-1.00,3.97
660,0,9.13,-1.00
883,0,3.96,-1.00
0,1241,-1.00,5.10
854,0,3.85,-1.00
1097,0,3.01,-1.00
0,0,-1.00,-1.00
0,1055,-1.00,4.42
861,0,3.98,-1.00
0,793,-1.00,7.38
0,889,-1.00,4.03
0,1546,-1.00,3.95
0,1064,-1.00,3.72
797,0,7.55,-1.00
0,1399,-1.00,5.28
0,1184,-1.00,3.39
822,0,4.39,-1.00
0,975,-1.00,3.60
1585,0,3.65,-1.00
0,1250,-1.00,4.48
0,0,-1.00,-1.00
0,1080,-1.00,5.29
1102,0,4.05,-1.00
871,0,3.45,-1.00
1082,0,3.70,-1.00
839,0,6.32,-1.00
0,937,-1.00,4.19
921,0,4.14,-1.00
1382,0,6.38,-1.00
0,1320,-1.00,5.35
1251,0,7.12,-1.00
965,0,5.23,-1.00
0,0,-1.00,-1.00
0,873,-1.00,4.72
0,0,-1.00,-1.00
841,0,5.03,-1.00
0,1177,-1.00,4.00
0,1051,-1.00,3.88
0,1064,-1.00,3.45
810,0,4.01,-1.00
0,1551,-1.00,5.56
1014,0,3.10,-1.00
0,858,-1.00,3.36
874,0,3.14,-1.00
1253,0,4.17,-1.00
0,0,-1.00,-1.00
811,0,7.56,-1.00
0,1141,-1.00,7.07
1273,0,4.10,-1.00
876,0,4.53,-1.00
0,849,-1.00,4.64
718,0,7.66,-1.00
817,0,5.80,-1.00
1177,0,3.32,-1.00
