pop1,pop2,k1,k2
698,0,8.63,-1.00
1149,0,5.60,-1.00
780,0,6.06,-1.00
881,0,6.36,-1.00
692,0,7.61,-1.00
0,801,-1.00,7.74
1074,0,6.43,-1.00
821,0,6.16,-1.00
0,0,-1.00,-1.00
1034,0,7.57,-1.00
697,0,6.86,-1.00
0,0,-1.00,-1.00
0,1447,-1.00,6.70
1194,0,5.98,-1.00
0,1030,-1.00,6.66
0,1076,-1.00,7.54
811,0,6.26,-1.00
0,898,-1.00,4.75
0,922,-1.00,6.85
0,1168,-1.00,7.32
0,797,-1.00,6.98
1601,0,3.97,-1.00
0,1152,-1.00,4.41
0,1015,-1.00,7.06
1010,0,4.59,-1.00
950,0,5.69,-1.00
1209,0,4.60,-1.00
778,0,5.71,-1.00
0,0,-1.00,-1.00
1251,0,4.39,-1.00
0,1555,-1.00,4.50
1337,0,6.54,-1.00
0,782,-1.00,4.79
0,860,-1.00,5.67
661,0,8.80,-1.00
1092,0,6.21,-1.00
1275,0,7.60,-1.00
1302,0,7.14,-1.00
954,0,5.60,-1.00
0,773,-1.00,5.85
693,0,6.95,-1.00
0,944,-1.00,8.29
0,886,-1.00,6.56
851,0,7.03,-1.00
0,1016,-1.00,5.52
1469,0,4.54,-1.00
838,0,4.34,-1.00
961,0,6.23,-1.00
1083,0,11.79,-1.00
0,836,-1.00,5.00
882,0,3.88,-1.00
888,0,4.52,-1.00
884,0,5.93,-1.00
941,0,7.70,-1.00
774,0,4.73,-1.00
1020,0,5.33,-1.00
0,1374,-1.00,7.64
818,0,5.76,-1.00
878,0,5.64,-1.00
897,0,5.20,-1.00
1399,0,4.31,-1.00
0,1115,-1.00,7.91
676,0,9.52,-1.00
852,0,9.10,-1.00
604,0,10.21,-1.00
0,1037,-1.00,6.52
1058,0,5.57,-1.00
0,0,-1.00,-1.00
1008,0,6.54,-1.00
747,0,6.84,-1.00
704,0,10.82,-1.00
1087,0,5.86,-1.00
1086,0,5.51,-1.00
0,856,-1.00,5.29
828,0,4.91,-1.00
1480,0,5.08,-1.00
0,767,-1.00,7.50
992,0,5.81,-1.00
0,593,-1.00,11.19
1173,0,6.06,-1.00
1146,0,3.90,-1.00
0,1523,-1.00,5.48
1013,0,3.96,-1.00
0,0,-1.00,-1.00
0,837,-1.00,5.60
1218,0,8.15,-1.00
0,807,-1.00,5.01
0,1033,-1.00,9.11
1219,0,8.36,-1.00
0,944,-1.00,6.09
0,804,-1.00,6.19
0,666,-1.00,11.33
784,0,5.72,-1.00
865,0,4.65,-1.00
750,0,6.57,-1.00
0,975,-1.00,6.51
0,0,-1.00,-1.00
0,1411,-1.00,4.52
0,0,-1.00,-1.00
0,739,-1.00,6.29
0,884,-1.00,8.99
722,0,5.64,-1.00
800,0,5.42,-1.00
0,1491,-1.00,5.43
0,761,-1.00,6.11
1149,0,5.80,-1.00
1242,0,4.98,-1.00
0,962,-1.00,6.67
850,0,5.62,-1.00
688,0,7.50,-1.00
1021,0,4.92,-1.00
0,0,-1.00,-1.00
687,0,8.03,-1.00
1048,0,5.11,-1.00
0,1340,-1.00,6.36
954,0,7.64,-1.00
0,983,-1.00,8.04
734,0,7.20,-1.00
1125,0,5.71,-1.00
1234,0,4.28,-1.00
790,0,4.24,-1.00
1268,0,5.83,-1.00
725,0,7.42,-1.00
0,887,-1.00,6.56
1247,0,5.18,-1.00
0,704,-1.00,9.66
0,0,-1.00,-1.00
1011,0,4.12,-1.00
0,900,-1.00,5.14
705,0,6.04,-1.00
973,0,5.12,-1.00
791,0,6.00,-1.00
0,780,-1.00,9.97
0,1005,-1.00,5.79
666,0,9.27,-1.00
0,891,-1.00,5.69
789,0,7.08,-1.00
0,759,-1.00,5.77
0,1120,-1.00,4.13
825,0,7.63,-1.00
0,951,-1.00,5.27
0,656,-1.00,8.40
800,0,7.12,-1.00
1464,0,6.24,-1.00
0,1409,-1.00,5.96
984,0,4.11,-1.00
907,0,5.06,-1.00
927,0,4.83,-1.00
927,0,4.76,-1.00
0,901,-1.00,3.95
820,0,4.15,-1.00
0,786,-1.00,5.16
0,1584,-1.00,4.29
1175,0,5.29,-1.00
983,0,5.40,-1.00
0,852,-1.00,8.21
1012,0,8.10,-1.00
0,1511,-1.00,5.45
0,819,-1.00,10.05
0,0,-1.00,-1.00
1333,0,5.72,-1.00
967,0,6.15,-1.00
0,738,-1.00,9.78
0,790,-1.00,4.10
0,954,-1.00,7.73
988,0,6.98,-1.00
0,1153,-1.00,9.23
0,1051,-1.00,8.69
975,0,7.89,-1.00
0,0,-1.00,-1.00
0,1288,-1.00,5.61
1522,0,4.08,-1.00
1514,0,4.73,-1.00
817,0,5.42,-1.00
0,878,-1.00,4.19
1010,0,5.57,-1.00
932,0,5.19,-1.00
1173,0,7.78,-1.00
0,985,-1.00,5.22
1170,0,5.62,-1.00
704,0,8.88,-1.00
825,0,6.94,-1.00
781,0,5.51,-1.00
728,0,7.62,-1.00
760,0,5.79,-1.00
900,0,4.99,-1.00
865,0,5.33,-1.00
0,809,-1.00,6.82
856,0,4.23,-1.00
1237,0,5.77,-1.00
0,921,-1.00,4.51
0,868,-1.00,6.51
962,0,5.55,-1.00
0,1004,-1.00,4.06
0,0,-1.00,-1.00
0,1017,-1.00,5.62
0,1335,-1.00,6.48
0,813,-1.00,6.25
813,0,6.05,-1.00
0,858,-1.00,4.63
0,882,-1.00,7.50
0,1070,-1.00,8.97
0,857,-1.00,5.54
740,0,5.68,-1.00
0,1132,-1.00,7.69
864,0,6.06,-1.00
1075,0,6.08,-1.00
0,860,-1.00,7.43
983,0,6.10,-1.00
0,1450,-1.00,5.81
1212,0,7.26,-1.00
1377,0,6.42,-1.00
948,0,6.00,-1.00
847,0,5.63,-1.00
0,987,-1.00,4.46
807,0,9.19,-1.00
883,0,7.56,-1.00
0,1314,-1.00,5.41
995,0,6.31,-1.00
0,957,-1.00,5.46
0,1321,-1.00,6.08
1410,0,4.85,-1.00
1094,0,4.61,-1.00
0,1000,-1.00,6.58
0,783,-1.00,5.60
0,855,-1.00,4.99
762,0,6.48,-1.00
1476,0,4.12,-1.00
0,662,-1.00,9.06
1146,0,6.31,-1.00
0,0,-1.00,-1.00
894,0,7.29,-1.00
0,940,-1.00,9.23
1150,0,7.79,-1.00
0,1318,-1.00,4.85
856,0,5.82,-1.00
0,663,-1.00,8.18
810,0,8.81,-1.00
1123,0,5.10,-1.00
909,0,6.48,-1.00
1066,0,5.58,-1.00
0,1006,-1.00,5.11
0,0,-1.00,-1.00
0,1083,-1.00,10.21
670,0,6.94,-1.00
718,0,6.00,-1.00
1040,0,5.22,-1.00
0,1129,-1.00,5.98
0,1253,-1.00,6.41
840,0,4.99,-1.00
774,0,5.58,-1.00
1128,0,3.89,-1.00
796,0,6.49,-1.00
1455,0,6.43,-1.00
1199,0,6.08,-1.00
877,0,8.60,-1.00
0,802,-1.00,5.46
