pop1,pop2,k1,k2
0,1000,-1.00,0.78
1000,0,1.20,-1.00
196,804,1.38,0.94
1000,0,1.13,-1.00
1000,0,1.11,-1.00
743,257,1.04,0.76
1000,0,1.05,-1.00
0,1000,-1.00,0.87
896,104,1.24,1.36
432,568,1.11,0.85
1000,0,1.09,-1.00
1000,0,1.14,-1.00
1000,0,1.08,-1.00
1000,0,0.97,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.79
817,183,1.11,1.10
0,1000,-1.00,0.80
0,1000,-1.00,0.83
0,1000,-1.00,0.87
1000,0,1.17,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.86
1000,0,1.00,-1.00
1000,0,1.13,-1.00
1000,0,1.01,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.81
1000,0,1.11,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.89
1000,0,1.03,-1.00
0,1000,-1.00,0.83
1000,0,1.11,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.75
1000,0,1.16,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.86
1000,0,1.11,-1.00
1000,0,1.29,-1.00
1000,0,1.19,-1.00
188,812,1.35,0.89
1000,0,1.15,-1.00
0,1000,-1.00,0.81
1000,0,1.09,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.76
1000,0,1.12,-1.00
1000,0,1.12,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.88
1000,0,1.17,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.83
0,1000,-1.00,0.81
1000,0,0.98,-1.00
122,878,1.36,0.87
0,1000,-1.00,0.86
0,1000,-1.00,0.86
1000,0,1.22,-1.00
1000,0,1.16,-1.00
1000,0,1.04,-1.00
1000,0,1.10,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.77
1000,0,1.12,-1.00
0,1000,-1.00,0.93
1000,0,1.19,-1.00
1000,0,1.21,-1.00
1000,0,1.04,-1.00
826,174,1.06,0.79
1000,0,1.12,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.88
1000,0,1.14,-1.00
1000,0,1.31,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.81
0,1000,-1.00,0.87
0,1000,-1.00,0.84
0,1000,-1.00,0.81
1000,0,1.30,-1.00
258,742,1.31,0.86
86,914,1.47,0.84
1000,0,1.13,-1.00
0,1000,-1.00,0.87
805,195,1.10,0.92
122,878,1.29,0.85
0,1000,-1.00,0.91
916,84,1.08,1.29
1000,0,1.14,-1.00
12,988,1.17,0.82
0,1000,-1.00,0.85
1000,0,1.21,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.81
0,1000,-1.00,0.85
1000,0,1.07,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.84
1000,0,1.12,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.81
1000,0,1.27,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.88
348,652,1.33,0.90
1000,0,1.13,-1.00
0,1000,-1.00,0.80
1000,0,1.16,-1.00
1000,0,1.09,-1.00
1000,0,1.15,-1.00
1000,0,1.16,-1.00
1000,0,1.10,-1.00
1000,0,1.15,-1.00
755,245,1.23,0.90
