pop1,pop2,k1,k2
1272,0,1.86,-1.00
0,941,-1.00,1.37
0,1242,-1.00,2.07
1444,0,1.84,-1.00
1508,0,1.67,-1.00
1462,0,1.74,-1.00
324,701,1.74,1.95
215,1125,1.88,1.57
1110,0,1.82,-1.00
959,0,1.97,-1.00
1687,0,1.60,-1.00
0,1295,-1.00,1.75
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1643,0,1.82,-1.00
1073,0,1.94,-1.00
172,1068,2.40,1.53
0,1239,-1.00,1.57
1095,0,2.38,-1.00
1182,0,1.66,-1.00
1008,0,1.87,-1.00
0,1107,-1.00,1.81
0,1811,-1.00,1.87
0,1012,-1.00,1.90
0,960,-1.00,1.63
0,0,-1.00,-1.00
1243,0,2.07,-1.00
0,1232,-1.00,2.11
1072,0,1.55,-1.00
0,882,-1.00,1.93
0,1644,-1.00,2.22
9,1503,5.22,1.92
0,1383,-1.00,1.82
1,1441,9.00,1.81
916,0,1.61,-1.00
1386,0,1.53,-1.00
31,889,2.65,1.86
0,1256,-1.00,1.84
1029,0,1.88,-1.00
0,0,-1.00,-1.00
1240,0,1.89,-1.00
105,1303,2.03,1.98
1630,0,2.30,-1.00
979,0,1.98,-1.00
0,1043,-1.00,1.91
0,955,-1.00,2.00
0,1174,-1.00,2.09
0,916,-1.00,1.82
13,1241,3.92,1.75
1496,0,2.52,-1.00
1542,0,1.60,-1.00
0,0,-1.00,-1.00
0,962,-1.00,1.59
0,1566,-1.00,2.05
1764,0,1.68,-1.00
1163,0,1.98,-1.00
0,0,-1.00,-1.00
1715,0,1.89,-1.00
1264,0,1.91,-1.00
0,1134,-1.00,1.98
0,997,-1.00,1.51
0,976,-1.00,2.13
0,0,-1.00,-1.00
525,460,1.76,1.48
0,1401,-1.00,1.85
0,1453,-1.00,1.85
0,0,-1.00,-1.00
34,1054,3.35,2.19
1251,258,1.89,2.02
1461,0,1.97,-1.00
1268,0,1.90,-1.00
0,0,-1.00,-1.00
1074,0,1.84,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1483,-1.00,2.25
0,1554,-1.00,2.04
0,1080,-1.00,1.53
0,1003,-1.00,1.79
564,624,2.00,1.74
0,1448,-1.00,2.06
1422,0,1.83,-1.00
0,1169,-1.00,1.82
0,937,-1.00,1.94
690,312,1.60,1.91
0,0,-1.00,-1.00
1221,0,1.73,-1.00
0,1165,-1.00,1.91
743,313,1.88,1.64
83,992,3.53,1.74
0,1173,-1.00,2.07
599,665,2.07,1.85
1607,0,1.60,-1.00
1289,0,1.77,-1.00
358,1096,1.55,1.46
1018,0,1.77,-1.00
0,1388,-1.00,1.86
1325,0,1.90,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1006,-1.00,2.31
1412,0,1.77,-1.00
1395,0,1.82,-1.00
0,944,-1.00,1.74
0,0,-1.00,-1.00
1347,124,1.87,1.50
0,1038,-1.00,1.69
991,0,2.17,-1.00
0,1542,-1.00,1.93
991,0,1.96,-1.00
1034,0,1.88,-1.00
1031,0,1.83,-1.00
0,0,-1.00,-1.00
995,0,1.87,-1.00
95,1309,2.54,2.74
833,204,1.74,2.19
0,1196,-1.00,1.94
468,571,2.13,1.75
0,939,-1.00,1.91
1633,39,1.76,1.44
0,1316,-1.00,1.90
1391,0,1.57,-1.00
1084,0,1.88,-1.00
0,1113,-1.00,2.03
1321,0,1.86,-1.00
1205,0,1.84,-1.00
1342,0,1.95,-1.00
0,994,-1.00,1.86
0,0,-1.00,-1.00
1358,0,1.84,-1.00
1583,0,1.83,-1.00
1179,0,1.98,-1.00
0,0,-1.00,-1.00
1801,0,1.52,-1.00
1286,0,1.97,-1.00
937,0,1.48,-1.00
694,395,1.59,1.84
0,0,-1.00,-1.00
0,1027,-1.00,1.71
1568,0,1.67,-1.00
0,1330,-1.00,1.84
0,1522,-1.00,1.73
1207,0,1.80,-1.00
0,905,-1.00,1.83
0,1047,-1.00,1.93
0,1588,-1.00,2.17
1617,0,1.73,-1.00
0,0,-1.00,-1.00
0,876,-1.00,2.17
1179,0,1.60,-1.00
1109,0,1.98,-1.00
0,1311,-1.00,2.09
1306,0,1.94,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,1506,-1.00,2.28
0,1162,-1.00,1.74
1070,0,2.00,-1.00
0,1440,-1.00,1.96
1327,0,1.69,-1.00
1275,0,1.79,-1.00
1182,0,1.60,-1.00
1649,0,1.60,-1.00
0,1473,-1.00,2.30
0,0,-1.00,-1.00
1440,0,1.85,-1.00
0,1452,-1.00,1.79
1314,85,1.84,0.98
1352,0,1.54,-1.00
1451,0,1.93,-1.00
1113,0,1.75,-1.00
1190,0,2.11,-1.00
0,1519,-1.00,1.79
932,496,2.01,1.53
0,945,-1.00,1.83
1095,0,1.84,-1.00
1245,0,2.04,-1.00
0,0,-1.00,-1.00
1125,0,1.68,-1.00
0,1596,-1.00,1.84
0,1511,-1.00,1.63
1806,0,1.89,-1.00
0,1069,-1.00,1.71
1521,0,1.99,-1.00
0,1439,-1.00,2.02
1329,0,2.08,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
1604,103,1.75,1.56
1096,0,1.59,-1.00
1054,6,1.93,3.00
932,0,1.71,-1.00
1255,0,2.18,-1.00
1547,0,1.67,-1.00
0,1207,-1.00,1.87
1327,0,1.81,-1.00
1112,0,1.75,-1.00
0,0,-1.00,-1.00
0,1067,-1.00,1.81
1027,0,2.04,-1.00
0,0,-1.00,-1.00
0,1195,-1.00,1.95
0,1328,-1.00,1.84
1068,0,1.92,-1.00
1041,0,1.85,-1.00
0,1401,-1.00,1.83
1448,0,2.03,-1.00
1575,0,1.66,-1.00
1193,0,1.84,-1.00
1169,0,2.12,-1.00
0,1124,-1.00,1.73
1414,50,1.96,3.16
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,940,-1.00,1.78
1240,0,1.87,-1.00
0,0,-1.00,-1.00
930,0,1.73,-1.00
0,1131,-1.00,1.87
1436,0,1.67,-1.00
0,1146,-1.00,2.27
1460,0,1.75,-1.00
0,0,-1.00,-1.00
719,592,2.13,1.25
0,1214,-1.00,1.84
0,0,-1.00,-1.00
1008,0,1.72,-1.00
1161,0,1.89,-1.00
1363,0,1.73,-1.00
1002,0,1.79,-1.00
1096,0,1.99,-1.00
1164,0,2.04,-1.00
459,1316,1.93,1.65
1758,0,1.41,-1.00
0,1736,-1.00,1.88
1362,0,1.74,-1.00
300,1513,1.08,2.29
0,1069,-1.00,1.94
0,0,-1.00,-1.00
1641,0,2.05,-1.00
1069,0,2.04,-1.00
0,0,-1.00,-1.00
1040,0,1.64,-1.00
1049,0,2.08,-1.00
1433,216,1.49,1.85
0,1318,-1.00,2.03
994,0,1.91,-1.00
1305,0,1.80,-1.00
0,1612,-1.00,1.75
0,1241,-1.00,1.88
908,0,2.06,-1.00
0,1496,-1.00,2.08
0,1002,-1.00,1.82
0,0,-1.00,-1.00
1188,0,1.81,-1.00
1172,0,1.43,-1.00
0,0,-1.00,-1.00
0,954,-1.00,1.87
0,1051,-1.00,1.54
1012,0,1.85,-1.00
52,1451,3.21,1.65
0,0,-1.00,-1.00
929,0,1.65,-1.00
1012,0,1.77,-1.00
0,0,-1.00,-1.00
0,1055,-1.00,1.86
1419,0,1.91,-1.00
941,0,1.98,-1.00
1343,0,1.78,-1.00
0,1222,-1.00,2.07
1151,0,1.87,-1.00
430,694,1.77,1.85
0,1024,-1.00,1.97
0,1173,-1.00,1.74
0,1136,-1.00,1.97
0,1139,-1.00,1.63
1309,0,1.77,-1.00
0,1071,-1.00,1.81
