pop1,pop2,k1,k2
1000,0,1.57,-1.00
0,1000,-1.00,1.27
1000,0,1.62,-1.00
0,1000,-1.00,1.28
1000,0,1.47,-1.00
1000,0,1.60,-1.00
1000,0,1.44,-1.00
1000,0,1.44,-1.00
1000,0,1.77,-1.00
1000,0,1.72,-1.00
1000,0,1.58,-1.00
245,755,1.80,1.42
1000,0,1.77,-1.00
444,556,1.86,1.42
0,1000,-1.00,1.42
1000,0,1.63,-1.00
325,675,1.89,1.30
428,572,1.82,1.35
1000,0,1.39,-1.00
1000,0,1.76,-1.00
0,1000,-1.00,1.23
1000,0,1.54,-1.00
106,894,2.12,1.43
1000,0,1.48,-1.00
1000,0,1.75,-1.00
1000,0,1.52,-1.00
0,1000,-1.00,1.35
1000,0,1.82,-1.00
1000,0,1.75,-1.00
1000,0,1.40,-1.00
9,991,3.00,1.32
1000,0,1.43,-1.00
471,529,1.95,1.40
0,1000,-1.00,1.29
1000,0,1.57,-1.00
1000,0,1.61,-1.00
1000,0,1.54,-1.00
1000,0,1.82,-1.00
1000,0,1.44,-1.00
39,961,1.49,1.29
1000,0,1.72,-1.00
1000,0,1.76,-1.00
1000,0,1.51,-1.00
1000,0,1.46,-1.00
1000,0,1.58,-1.00
1000,0,1.58,-1.00
1000,0,1.53,-1.00
0,1000,-1.00,1.43
1000,0,1.76,-1.00
1000,0,1.56,-1.00
1000,0,1.64,-1.00
0,1000,-1.00,1.23
1000,0,1.68,-1.00
1000,0,1.65,-1.00
1000,0,1.65,-1.00
1000,0,1.58,-1.00
1000,0,1.63,-1.00
1000,0,1.62,-1.00
1000,0,1.56,-1.00
1000,0,1.70,-1.00
1000,0,1.61,-1.00
1000,0,1.91,-1.00
1000,0,1.85,-1.00
1000,0,1.66,-1.00
1000,0,1.65,-1.00
1000,0,1.69,-1.00
1000,0,1.47,-1.00
1000,0,1.43,-1.00
1000,0,1.49,-1.00
1000,0,1.60,-1.00
1000,0,1.57,-1.00
0,1000,-1.00,1.29
1000,0,1.51,-1.00
1000,0,1.83,-1.00
1000,0,1.63,-1.00
0,1000,-1.00,1.28
296,704,2.07,1.35
1000,0,1.52,-1.00
1000,0,1.50,-1.00
1000,0,1.59,-1.00
1000,0,1.73,-1.00
473,527,2.05,1.46
0,1000,-1.00,1.35
1000,0,1.58,-1.00
1000,0,1.78,-1.00
1000,0,1.67,-1.00
1000,0,1.60,-1.00
1000,0,1.65,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.43
0,1000,-1.00,1.24
1000,0,1.61,-1.00
