pop1,pop2,k1,k2
1,0,16.00,-1.00
443,0,6.38,-1.00
214,0,10.87,-1.00
257,0,9.53,-1.00
97,0,12.48,-1.00
0,245,-1.00,9.40
59,0,12.42,-1.00
220,0,9.78,-1.00
284,0,9.29,-1.00
343,0,7.09,-1.00
415,0,7.03,-1.00
356,0,8.01,-1.00
0,401,-1.00,7.57
0,200,-1.00,11.05
0,365,-1.00,8.09
167,0,10.93,-1.00
325,0,8.55,-1.00
0,1,-1.00,15.00
35,0,13.86,-1.00
115,0,11.03,-1.00
0,299,-1.00,8.40
0,523,-1.00,5.33
0,5,-1.00,16.60
271,0,9.35,-1.00
220,0,9.12,-1.00
352,0,7.81,-1.00
224,0,10.65,-1.00
364,0,7.92,-1.00
0,383,-1.00,7.54
0,196,-1.00,9.97
196,0,11.34,-1.00
20,0,15.25,-1.00
0,7,-1.00,15.86
0,43,-1.00,13.00
129,0,12.19,-1.00
482,0,6.01,-1.00
358,0,7.78,-1.00
262,0,9.68,-1.00
222,0,10.23,-1.00
326,0,8.50,-1.00
0,55,-1.00,14.04
127,0,11.64,-1.00
0,124,-1.00,11.18
232,0,10.11,-1.00
334,0,8.26,-1.00
268,0,8.56,-1.00
493,0,5.40,-1.00
0,312,-1.00,7.35
149,0,11.50,-1.00
4,0,18.00,-1.00
235,0,8.03,-1.00
0,152,-1.00,11.28
3,0,15.33,-1.00
0,92,-1.00,11.76
45,0,13.71,-1.00
297,0,9.10,-1.00
0,133,-1.00,12.38
0,182,-1.00,10.11
0,40,-1.00,14.32
281,0,8.88,-1.00
0,417,-1.00,7.61
169,0,11.61,-1.00
0,139,-1.00,12.80
0,94,-1.00,12.78
55,0,15.38,-1.00
362,0,7.92,-1.00
554,0,4.81,-1.00
358,0,7.86,-1.00
0,407,-1.00,7.59
242,0,9.91,-1.00
0,217,-1.00,10.37
155,0,10.57,-1.00
243,0,9.69,-1.00
0,225,-1.00,10.65
0,105,-1.00,12.49
494,0,6.03,-1.00
0,509,-1.00,6.06
0,290,-1.00,8.77
393,0,7.65,-1.00
186,0,10.56,-1.00
83,0,12.10,-1.00
372,0,7.31,-1.00
468,0,6.62,-1.00
346,0,8.40,-1.00
0,432,-1.00,6.20
244,0,9.14,-1.00
433,0,6.97,-1.00
0,229,-1.00,9.71
107,0,11.86,-1.00
0,36,-1.00,12.67
194,0,10.24,-1.00
434,0,6.08,-1.00
234,0,9.60,-1.00
173,0,11.22,-1.00
0,254,-1.00,9.62
444,0,6.49,-1.00
202,0,10.06,-1.00
0,286,-1.00,9.29
0,180,-1.00,10.62
0,169,-1.00,11.44
