pop1,pop2,k1,k2
0,1000,-1.00,0.87
0,1000,-1.00,0.85
1000,0,1.16,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.86
0,1000,-1.00,0.79
0,1000,-1.00,0.87
0,1000,-1.00,0.88
0,1000,-1.00,0.81
0,1000,-1.00,0.82
0,1000,-1.00,0.88
0,1000,-1.00,0.87
0,1000,-1.00,0.82
423,577,1.20,0.97
0,1000,-1.00,0.86
0,1000,-1.00,0.87
0,1000,-1.00,0.89
0,1000,-1.00,0.77
0,1000,-1.00,0.89
1000,0,1.01,-1.00
0,1000,-1.00,0.89
417,583,1.18,0.86
0,1000,-1.00,0.88
0,1000,-1.00,0.78
1000,0,1.08,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.83
0,1000,-1.00,0.79
1000,0,1.17,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.81
1000,0,1.18,-1.00
420,580,1.24,0.98
0,1000,-1.00,0.88
0,1000,-1.00,0.85
905,95,1.11,1.03
0,1000,-1.00,0.79
0,1000,-1.00,0.83
0,1000,-1.00,0.86
0,1000,-1.00,0.82
0,1000,-1.00,0.85
0,1000,-1.00,0.86
0,1000,-1.00,0.86
0,1000,-1.00,0.84
0,1000,-1.00,0.84
0,1000,-1.00,0.86
1000,0,1.15,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.82
0,1000,-1.00,0.88
0,1000,-1.00,0.81
0,1000,-1.00,0.90
0,1000,-1.00,0.81
0,1000,-1.00,0.82
1000,0,1.11,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.77
1000,0,1.17,-1.00
1000,0,1.11,-1.00
1000,0,1.18,-1.00
562,438,1.10,1.01
0,1000,-1.00,0.77
0,1000,-1.00,0.84
0,1000,-1.00,0.86
1000,0,1.05,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.85
0,1000,-1.00,0.88
0,1000,-1.00,0.84
0,1000,-1.00,0.88
0,1000,-1.00,0.92
0,1000,-1.00,0.87
1000,0,1.11,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.87
1000,0,1.05,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.87
0,1000,-1.00,0.86
0,1000,-1.00,0.77
1000,0,1.07,-1.00
0,1000,-1.00,0.80
1000,0,1.15,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.85
0,1000,-1.00,0.83
0,1000,-1.00,0.92
0,1000,-1.00,0.93
0,1000,-1.00,0.85
0,1000,-1.00,0.91
0,1000,-1.00,0.83
0,1000,-1.00,0.83
0,1000,-1.00,0.81
1000,0,1.19,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.89
445,555,1.20,0.90
1000,0,1.06,-1.00
0,1000,-1.00,0.81
1000,0,1.16,-1.00
1000,0,1.11,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.86
101,899,1.12,0.93
1000,0,1.21,-1.00
930,70,1.21,1.26
383,617,1.19,0.91
1000,0,1.19,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.83
0,1000,-1.00,0.81
0,1000,-1.00,0.89
0,1000,-1.00,0.80
1000,0,1.11,-1.00
480,520,1.17,0.88
1000,0,1.23,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.85
0,1000,-1.00,0.80
0,1000,-1.00,0.84
572,428,1.13,0.91
0,1000,-1.00,0.82
1000,0,1.09,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.78
1000,0,1.12,-1.00
562,438,1.26,0.94
1000,0,0.98,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.80
0,1000,-1.00,0.85
0,1000,-1.00,0.87
0,1000,-1.00,0.80
0,1000,-1.00,0.83
0,1000,-1.00,0.89
0,1000,-1.00,0.83
0,1000,-1.00,0.89
0,1000,-1.00,0.81
0,1000,-1.00,0.77
0,1000,-1.00,0.82
0,1000,-1.00,0.80
0,1000,-1.00,0.87
0,1000,-1.00,0.83
0,1000,-1.00,0.87
1000,0,1.07,-1.00
0,1000,-1.00,0.82
1000,0,1.08,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.81
1000,0,1.15,-1.00
0,1000,-1.00,0.83
1000,0,1.25,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.80
0,1000,-1.00,0.80
0,1000,-1.00,0.88
0,1000,-1.00,0.84
0,1000,-1.00,0.86
1000,0,1.16,-1.00
1000,0,1.14,-1.00
1000,0,1.39,-1.00
474,526,1.18,1.00
0,1000,-1.00,0.83
1000,0,1.14,-1.00
0,1000,-1.00,0.80
698,302,1.22,0.85
1000,0,1.14,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.89
1000,0,1.24,-1.00
0,1000,-1.00,0.88
1000,0,1.16,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.81
1000,0,1.16,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.82
1000,0,1.13,-1.00
884,116,1.15,1.06
0,1000,-1.00,0.84
0,1000,-1.00,0.82
1000,0,1.19,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.83
726,274,1.20,0.84
0,1000,-1.00,0.86
0,1000,-1.00,0.85
0,1000,-1.00,0.81
0,1000,-1.00,0.88
157,843,1.34,0.90
0,1000,-1.00,0.82
0,1000,-1.00,0.85
0,1000,-1.00,0.85
1000,0,1.11,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.84
0,1000,-1.00,0.86
0,1000,-1.00,0.87
1000,0,1.21,-1.00
3,997,2.67,0.87
0,1000,-1.00,0.92
1000,0,1.03,-1.00
1000,0,1.17,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.87
0,1000,-1.00,0.78
1000,0,1.05,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.82
880,120,1.03,1.25
0,1000,-1.00,0.84
0,1000,-1.00,0.75
1000,0,1.07,-1.00
0,1000,-1.00,0.87
1000,0,1.01,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.81
0,1000,-1.00,0.88
0,1000,-1.00,0.88
0,1000,-1.00,0.80
0,1000,-1.00,0.90
1000,0,1.11,-1.00
0,1000,-1.00,0.83
339,661,1.15,0.93
0,1000,-1.00,0.82
0,1000,-1.00,0.85
0,1000,-1.00,0.84
0,1000,-1.00,0.89
0,1000,-1.00,0.72
1000,0,1.13,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.82
1000,0,1.14,-1.00
0,1000,-1.00,0.86
1000,0,1.08,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.83
1000,0,1.06,-1.00
1000,0,1.07,-1.00
1000,0,1.20,-1.00
1000,0,1.12,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.85
0,1000,-1.00,0.78
0,1000,-1.00,0.91
0,1000,-1.00,0.82
0,1000,-1.00,0.72
0,1000,-1.00,0.85
0,1000,-1.00,0.87
0,1000,-1.00,0.90
1000,0,1.09,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.88
0,1000,-1.00,0.87
0,1000,-1.00,0.82
0,1000,-1.00,0.83
850,150,1.12,0.97
0,1000,-1.00,0.79
0,1000,-1.00,0.86
1000,0,1.20,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.86
0,1000,-1.00,0.83
1000,0,1.11,-1.00
1000,0,1.04,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.86
1000,0,1.19,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.85
0,1000,-1.00,0.81
0,1000,-1.00,0.88
0,1000,-1.00,0.88
0,1000,-1.00,0.83
0,1000,-1.00,0.78
922,78,1.05,1.50
0,1000,-1.00,0.82
0,1000,-1.00,0.87
1000,0,1.13,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.88
425,575,1.10,0.91
1000,0,1.20,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.79
0,1000,-1.00,0.79
552,448,1.20,0.91
0,1000,-1.00,0.82
1000,0,1.21,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.83
0,1000,-1.00,0.91
0,1000,-1.00,0.85
1000,0,1.06,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.86
1000,0,1.16,-1.00
0,1000,-1.00,0.82
671,329,1.12,0.89
20,980,1.40,0.77
0,1000,-1.00,0.87
1000,0,1.11,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.77
0,1000,-1.00,0.88
0,1000,-1.00,0.80
0,1000,-1.00,0.88
0,1000,-1.00,0.84
0,1000,-1.00,0.84
0,1000,-1.00,0.88
0,1000,-1.00,0.82
0,1000,-1.00,0.82
0,1000,-1.00,0.88
1000,0,1.10,-1.00
1000,0,1.16,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.90
0,1000,-1.00,0.82
0,1000,-1.00,0.81
0,1000,-1.00,0.88
997,3,1.10,1.67
0,1000,-1.00,0.88
1000,0,1.22,-1.00
0,1000,-1.00,0.87
1000,0,1.12,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.82
0,1000,-1.00,0.81
534,466,1.13,0.86
0,1000,-1.00,0.93
0,1000,-1.00,0.79
0,1000,-1.00,0.90
0,1000,-1.00,0.93
1000,0,1.08,-1.00
489,511,1.25,0.83
0,1000,-1.00,0.87
0,1000,-1.00,0.82
0,1000,-1.00,0.82
0,1000,-1.00,0.76
0,1000,-1.00,0.87
0,1000,-1.00,0.78
0,1000,-1.00,0.84
0,1000,-1.00,0.85
0,1000,-1.00,0.80
0,1000,-1.00,0.96
0,1000,-1.00,0.85
1000,0,1.12,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.90
1000,0,1.09,-1.00
0,1000,-1.00,0.89
1000,0,1.23,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.82
0,1000,-1.00,0.87
0,1000,-1.00,0.82
1000,0,1.09,-1.00
563,437,1.19,0.95
0,1000,-1.00,0.78
0,1000,-1.00,0.75
0,1000,-1.00,0.87
0,1000,-1.00,0.77
0,1000,-1.00,0.85
1000,0,1.08,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.86
0,1000,-1.00,0.89
480,520,1.16,0.85
0,1000,-1.00,0.82
0,1000,-1.00,0.86
0,1000,-1.00,0.88
1000,0,1.10,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.90
1000,0,1.03,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.85
0,1000,-1.00,0.83
0,1000,-1.00,0.89
0,1000,-1.00,0.84
226,774,1.36,0.80
0,1000,-1.00,0.87
0,1000,-1.00,0.83
0,1000,-1.00,0.87
0,1000,-1.00,0.85
0,1000,-1.00,0.85
0,1000,-1.00,0.86
0,1000,-1.00,0.90
0,1000,-1.00,0.87
0,1000,-1.00,0.85
1000,0,1.01,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.87
1000,0,1.04,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.92
1000,0,1.24,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.88
1000,0,1.06,-1.00
33,967,1.48,0.79
0,1000,-1.00,0.79
0,1000,-1.00,0.90
0,1000,-1.00,0.84
0,1000,-1.00,0.87
1000,0,1.10,-1.00
151,849,1.34,0.83
0,1000,-1.00,0.84
1000,0,1.08,-1.00
138,862,1.30,0.84
0,1000,-1.00,0.84
0,1000,-1.00,0.83
0,1000,-1.00,0.86
1000,0,1.17,-1.00
1000,0,1.12,-1.00
504,496,1.15,0.86
0,1000,-1.00,0.87
0,1000,-1.00,0.85
1000,0,1.05,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.85
0,1000,-1.00,0.84
0,1000,-1.00,0.79
0,1000,-1.00,0.96
0,1000,-1.00,0.87
1000,0,1.21,-1.00
767,233,1.17,1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.88
0,1000,-1.00,0.87
939,61,1.10,0.98
0,1000,-1.00,0.87
0,1000,-1.00,0.86
0,1000,-1.00,0.79
1000,0,1.12,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.91
0,1000,-1.00,0.89
573,427,1.31,0.96
0,1000,-1.00,0.88
0,1000,-1.00,0.82
0,1000,-1.00,0.93
0,1000,-1.00,0.87
