pop1,pop2,k1,k2
682,0,3.44,-1.00
721,0,2.45,-1.00
0,615,-1.00,4.46
0,806,-1.00,2.49
838,0,2.12,-1.00
0,734,-1.00,2.93
784,0,2.26,-1.00
727,0,2.77,-1.00
735,0,3.13,-1.00
0,781,-1.00,2.67
762,0,2.48,-1.00
0,788,-1.00,2.47
0,795,-1.00,2.42
0,720,-1.00,2.56
720,0,2.47,-1.00
833,0,1.98,-1.00
798,0,2.44,-1.00
766,0,2.38,-1.00
744,0,2.34,-1.00
763,0,2.43,-1.00
0,642,-1.00,3.62
742,0,2.61,-1.00
760,0,2.65,-1.00
0,780,-1.00,2.10
692,0,2.87,-1.00
0,727,-1.00,2.71
800,0,2.45,-1.00
810,0,2.28,-1.00
704,0,3.25,-1.00
675,0,3.25,-1.00
0,807,-1.00,2.44
803,0,2.09,-1.00
0,814,-1.00,2.81
795,0,2.11,-1.00
721,0,3.13,-1.00
750,0,3.24,-1.00
718,0,2.71,-1.00
0,751,-1.00,2.85
0,713,-1.00,3.96
0,818,-1.00,2.40
0,658,-1.00,3.05
0,610,-1.00,4.36
0,853,-1.00,2.28
0,781,-1.00,2.15
762,0,2.35,-1.00
0,743,-1.00,2.26
0,803,-1.00,2.20
0,719,-1.00,3.29
756,0,2.62,-1.00
0,751,-1.00,3.25
849,0,2.07,-1.00
807,0,2.19,-1.00
0,775,-1.00,2.81
0,869,-1.00,2.11
0,774,-1.00,2.07
826,0,2.21,-1.00
793,0,2.72,-1.00
0,711,-1.00,2.97
745,0,2.38,-1.00
0,824,-1.00,2.08
0,764,-1.00,2.49
0,775,-1.00,2.46
629,0,3.55,-1.00
0,758,-1.00,2.82
0,796,-1.00,2.50
634,0,3.80,-1.00
707,0,3.30,-1.00
0,816,-1.00,2.18
664,0,3.86,-1.00
0,720,-1.00,2.32
0,696,-1.00,2.29
770,0,2.64,-1.00
732,0,2.84,-1.00
0,774,-1.00,2.58
0,663,-1.00,3.61
765,0,3.07,-1.00
783,0,2.30,-1.00
817,0,2.16,-1.00
733,0,2.87,-1.00
838,0,2.30,-1.00
0,786,-1.00,2.63
0,789,-1.00,2.25
610,0,4.25,-1.00
810,0,2.50,-1.00
0,798,-1.00,2.14
0,797,-1.00,2.18
0,792,-1.00,2.18
0,825,-1.00,2.28
690,0,2.52,-1.00
0,817,-1.00,2.30
0,783,-1.00,2.39
0,790,-1.00,1.97
0,801,-1.00,2.52
640,0,3.33,-1.00
0,744,-1.00,2.66
795,0,2.43,-1.00
744,0,2.60,-1.00
795,0,2.57,-1.00
795,0,2.27,-1.00
751,0,2.54,-1.00
