pop1,pop2,k1,k2
0,251,-1.00,10.14
228,0,9.65,-1.00
0,402,-1.00,6.89
587,0,4.38,-1.00
359,0,7.33,-1.00
0,366,-1.00,7.89
0,73,-1.00,12.81
513,0,5.70,-1.00
362,0,7.99,-1.00
3,0,16.00,-1.00
13,0,15.69,-1.00
14,0,14.29,-1.00
0,198,-1.00,10.22
77,0,12.47,-1.00
0,298,-1.00,8.74
407,0,7.56,-1.00
131,0,11.37,-1.00
238,0,8.71,-1.00
429,0,7.15,-1.00
0,522,-1.00,5.26
0,267,-1.00,9.87
320,0,8.68,-1.00
0,300,-1.00,8.59
314,0,7.94,-1.00
0,404,-1.00,7.39
0,370,-1.00,7.27
49,0,15.37,-1.00
120,0,11.29,-1.00
299,0,8.93,-1.00
451,0,6.25,-1.00
0,26,-1.00,16.19
0,379,-1.00,8.27
451,0,6.52,-1.00
447,0,7.57,-1.00
289,0,8.24,-1.00
428,0,7.02,-1.00
0,295,-1.00,8.74
409,0,7.44,-1.00
451,0,6.52,-1.00
0,234,-1.00,8.38
435,0,7.35,-1.00
249,0,9.32,-1.00
543,0,5.51,-1.00
531,0,5.63,-1.00
305,0,8.34,-1.00
0,31,-1.00,13.58
442,0,6.32,-1.00
244,0,10.00,-1.00
425,0,6.60,-1.00
383,0,6.86,-1.00
0,107,-1.00,11.87
0,217,-1.00,10.12
327,0,8.97,-1.00
1,0,16.00,-1.00
0,250,-1.00,9.86
0,438,-1.00,6.96
0,22,-1.00,15.18
474,0,6.78,-1.00
281,0,9.52,-1.00
308,0,7.67,-1.00
553,0,5.29,-1.00
499,0,6.42,-1.00
256,0,9.38,-1.00
502,0,5.78,-1.00
0,259,-1.00,10.10
0,348,-1.00,7.20
458,0,5.59,-1.00
0,104,-1.00,12.09
430,0,6.65,-1.00
447,0,7.28,-1.00
545,0,4.81,-1.00
0,228,-1.00,8.86
0,377,-1.00,5.98
19,0,13.00,-1.00
0,287,-1.00,8.54
258,0,9.17,-1.00
30,0,14.50,-1.00
104,0,12.66,-1.00
0,27,-1.00,14.81
0,297,-1.00,8.03
0,378,-1.00,7.10
101,0,12.64,-1.00
9,0,15.33,-1.00
301,0,8.63,-1.00
0,234,-1.00,8.87
0,272,-1.00,8.22
323,0,8.95,-1.00
0,527,-1.00,5.31
458,0,6.75,-1.00
261,0,8.87,-1.00
213,0,10.06,-1.00
0,24,-1.00,12.21
354,0,8.39,-1.00
332,0,8.45,-1.00
0,554,-1.00,4.97
13,0,15.77,-1.00
431,0,6.38,-1.00
0,266,-1.00,9.83
504,0,6.04,-1.00
0,328,-1.00,8.15
