pop1,pop2,k1,k2
989,0,9.26,-1.00
0,76,-1.00,16.21
0,0,-1.00,-1.00
0,1225,-1.00,7.09
988,0,13.20,-1.00
1192,0,8.21,-1.00
1283,0,6.10,-1.00
948,0,6.44,-1.00
0,906,-1.00,11.78
0,0,-1.00,-1.00
0,747,-1.00,7.09
0,789,-1.00,9.45
898,0,5.56,-1.00
0,697,-1.00,10.81
898,0,7.57,-1.00
849,0,5.65,-1.00
0,924,-1.00,8.43
1064,0,11.97,-1.00
0,0,-1.00,-1.00
1292,0,6.78,-1.00
0,973,-1.00,7.56
661,0,11.37,-1.00
1192,0,8.49,-1.00
920,0,5.83,-1.00
0,857,-1.00,11.32
633,0,9.28,-1.00
726,0,6.49,-1.00
1016,0,5.71,-1.00
852,0,9.15,-1.00
1068,0,6.43,-1.00
0,883,-1.00,6.26
0,1210,-1.00,8.37
0,1000,-1.00,5.61
0,0,-1.00,-1.00
1152,0,7.02,-1.00
0,722,-1.00,9.83
0,851,-1.00,7.40
0,687,-1.00,9.59
0,765,-1.00,6.47
0,684,-1.00,8.78
878,0,7.08,-1.00
737,0,7.52,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,980,-1.00,6.26
0,1229,-1.00,5.12
0,0,-1.00,-1.00
776,0,5.62,-1.00
768,0,7.99,-1.00
1020,0,5.87,-1.00
992,0,4.77,-1.00
0,1075,-1.00,8.65
877,0,6.40,-1.00
1196,0,6.63,-1.00
1389,0,6.35,-1.00
0,922,-1.00,6.37
1457,0,4.85,-1.00
0,763,-1.00,7.72
854,0,7.77,-1.00
729,0,5.40,-1.00
1090,0,8.38,-1.00
1148,0,6.83,-1.00
902,0,5.90,-1.00
946,0,12.99,-1.00
1388,0,4.99,-1.00
985,0,10.83,-1.00
1078,0,8.35,-1.00
1374,0,5.24,-1.00
0,804,-1.00,6.41
0,0,-1.00,-1.00
0,681,-1.00,9.88
866,0,9.48,-1.00
939,0,7.22,-1.00
0,936,-1.00,6.39
856,0,4.95,-1.00
0,928,-1.00,6.06
909,0,7.46,-1.00
0,706,-1.00,8.38
0,0,-1.00,-1.00
1063,0,5.64,-1.00
0,1053,-1.00,6.04
807,0,4.77,-1.00
0,0,-1.00,-1.00
996,0,6.94,-1.00
0,944,-1.00,6.12
706,0,7.92,-1.00
809,0,7.90,-1.00
0,858,-1.00,7.25
0,832,-1.00,5.14
0,667,-1.00,9.34
987,0,5.28,-1.00
1276,0,6.75,-1.00
962,0,9.47,-1.00
958,0,5.42,-1.00
0,1150,-1.00,8.48
0,0,-1.00,-1.00
0,583,-1.00,10.81
759,0,11.87,-1.00
1226,0,7.16,-1.00
0,824,-1.00,7.21
1233,0,4.50,-1.00
834,0,7.88,-1.00
650,0,12.75,-1.00
0,0,-1.00,-1.00
826,0,9.57,-1.00
1431,0,5.50,-1.00
1254,0,4.43,-1.00
753,0,7.94,-1.00
594,0,12.49,-1.00
805,0,5.36,-1.00
792,0,7.03,-1.00
891,0,6.26,-1.00
0,1050,-1.00,6.59
0,1034,-1.00,6.04
719,0,9.88,-1.00
0,750,-1.00,6.21
991,0,5.67,-1.00
0,934,-1.00,6.24
870,0,5.71,-1.00
965,0,4.99,-1.00
994,0,8.96,-1.00
0,897,-1.00,6.39
725,0,5.66,-1.00
1129,0,6.49,-1.00
0,879,-1.00,6.25
0,1246,-1.00,7.54
1456,0,6.21,-1.00
0,763,-1.00,9.88
878,0,13.26,-1.00
815,0,5.90,-1.00
748,0,5.68,-1.00
933,0,6.29,-1.00
0,0,-1.00,-1.00
733,0,8.21,-1.00
0,892,-1.00,8.09
847,0,6.57,-1.00
698,0,7.34,-1.00
0,1369,-1.00,7.35
1229,0,6.04,-1.00
0,1194,-1.00,8.29
1291,0,6.56,-1.00
737,0,8.07,-1.00
0,1232,-1.00,6.95
0,1425,-1.00,5.90
0,808,-1.00,7.76
0,817,-1.00,5.54
0,825,-1.00,7.23
0,1208,-1.00,6.07
705,0,8.42,-1.00
0,623,-1.00,11.56
0,868,-1.00,6.68
1312,0,8.21,-1.00
728,0,7.06,-1.00
0,865,-1.00,11.30
909,0,6.84,-1.00
0,878,-1.00,9.40
0,10,-1.00,19.10
0,867,-1.00,7.18
798,0,5.13,-1.00
889,0,7.37,-1.00
893,0,7.95,-1.00
745,0,5.82,-1.00
0,962,-1.00,8.68
0,879,-1.00,9.34
0,0,-1.00,-1.00
1261,0,7.09,-1.00
1058,0,6.36,-1.00
0,764,-1.00,7.16
1063,0,4.94,-1.00
0,673,-1.00,7.12
0,881,-1.00,11.12
994,0,6.15,-1.00
0,719,-1.00,6.59
871,0,12.62,-1.00
0,0,-1.00,-1.00
0,1455,-1.00,5.53
1044,0,5.33,-1.00
0,828,-1.00,7.25
960,0,6.25,-1.00
721,0,8.85,-1.00
1147,0,9.36,-1.00
1250,0,6.91,-1.00
803,0,4.43,-1.00
920,0,7.53,-1.00
0,937,-1.00,5.78
0,0,-1.00,-1.00
1414,0,6.29,-1.00
0,713,-1.00,7.34
0,1323,-1.00,6.71
671,0,10.29,-1.00
1127,0,6.81,-1.00
851,0,9.81,-1.00
1020,0,5.61,-1.00
0,637,-1.00,8.93
0,1053,-1.00,7.05
744,0,10.71,-1.00
1138,0,11.57,-1.00
1221,0,8.65,-1.00
769,0,6.87,-1.00
870,0,7.44,-1.00
874,0,11.08,-1.00
580,0,12.97,-1.00
1409,0,5.62,-1.00
844,0,9.53,-1.00
911,0,4.70,-1.00
317,0,13.67,-1.00
0,0,-1.00,-1.00
881,0,5.39,-1.00
713,0,8.41,-1.00
848,0,6.28,-1.00
0,696,-1.00,10.92
1373,0,6.02,-1.00
817,0,7.20,-1.00
801,0,7.52,-1.00
0,655,-1.00,11.82
881,0,8.98,-1.00
0,0,-1.00,-1.00
0,1445,-1.00,6.01
0,727,-1.00,7.18
0,1308,-1.00,6.79
778,0,7.27,-1.00
1574,0,4.87,-1.00
753,0,8.30,-1.00
954,0,5.49,-1.00
761,0,5.58,-1.00
0,926,-1.00,13.58
786,0,7.15,-1.00
0,905,-1.00,10.02
0,654,-1.00,8.98
1188,0,8.56,-1.00
