pop1,pop2,k1,k2
843,0,1.50,-1.00
0,801,-1.00,1.24
0,833,-1.00,1.02
929,0,1.51,-1.00
465,511,1.46,0.95
367,489,1.00,0.94
885,0,1.20,-1.00
815,0,1.36,-1.00
0,949,-1.00,1.26
581,270,0.99,1.76
0,881,-1.00,1.12
0,861,-1.00,1.27
894,0,1.10,-1.00
569,329,1.04,1.38
476,422,0.88,1.06
899,0,1.03,-1.00
898,0,1.10,-1.00
442,449,1.14,1.37
0,925,-1.00,1.22
0,916,-1.00,1.06
945,0,1.01,-1.00
0,868,-1.00,1.28
762,99,1.41,1.81
0,835,-1.00,0.95
0,876,-1.00,1.18
521,351,1.24,1.38
828,0,1.48,-1.00
0,865,-1.00,1.51
861,0,1.43,-1.00
0,895,-1.00,1.27
0,849,-1.00,1.39
0,799,-1.00,1.15
818,0,1.02,-1.00
867,0,1.64,-1.00
868,0,1.19,-1.00
866,65,1.13,1.38
463,402,1.07,0.94
925,0,0.99,-1.00
718,139,1.45,0.80
910,0,1.15,-1.00
915,0,0.88,-1.00
916,0,1.21,-1.00
974,0,1.10,-1.00
906,0,1.33,-1.00
847,0,1.22,-1.00
858,0,1.31,-1.00
901,0,1.09,-1.00
0,897,-1.00,1.02
183,643,1.46,1.36
855,0,1.53,-1.00
0,944,-1.00,1.11
0,790,-1.00,1.12
821,0,1.00,-1.00
878,0,1.39,-1.00
126,731,1.44,1.10
0,940,-1.00,1.07
0,840,-1.00,1.22
0,834,-1.00,1.42
872,0,1.21,-1.00
0,839,-1.00,1.39
950,0,1.22,-1.00
0,853,-1.00,1.58
938,0,1.05,-1.00
835,0,1.39,-1.00
0,848,-1.00,1.46
422,510,1.09,1.04
922,0,1.06,-1.00
945,0,0.96,-1.00
960,0,1.24,-1.00
0,835,-1.00,1.47
22,910,1.77,1.02
960,0,1.08,-1.00
0,831,-1.00,1.03
599,318,0.99,1.36
853,0,1.04,-1.00
890,0,1.03,-1.00
252,616,1.25,1.23
0,862,-1.00,1.48
0,892,-1.00,1.26
0,851,-1.00,1.18
0,845,-1.00,1.09
709,208,1.09,1.39
855,0,1.30,-1.00
0,834,-1.00,1.15
909,0,0.97,-1.00
20,860,2.60,1.13
846,0,1.62,-1.00
81,778,0.68,1.22
867,0,1.56,-1.00
0,931,-1.00,1.34
834,0,1.19,-1.00
790,0,1.72,-1.00
9,920,3.89,1.18
931,0,1.23,-1.00
0,927,-1.00,1.04
0,864,-1.00,1.12
13,867,3.77,1.25
431,524,1.38,1.16
0,869,-1.00,1.58
0,849,-1.00,1.27
