pop1,pop2,k1,k2
0,538,-1.00,5.63
582,0,4.20,-1.00
569,0,4.36,-1.00
589,0,3.92,-1.00
501,0,5.50,-1.00
701,0,3.42,-1.00
591,0,4.39,-1.00
637,0,4.40,-1.00
754,0,3.28,-1.00
244,0,9.12,-1.00
0,607,-1.00,4.02
0,590,-1.00,4.55
633,0,4.09,-1.00
0,470,-1.00,5.88
0,533,-1.00,5.40
0,565,-1.00,4.81
0,642,-1.00,4.60
632,0,3.82,-1.00
672,0,3.77,-1.00
0,557,-1.00,5.82
0,443,-1.00,6.57
0,551,-1.00,5.44
499,0,5.18,-1.00
0,563,-1.00,5.03
722,0,3.15,-1.00
581,0,4.32,-1.00
737,0,3.05,-1.00
0,477,-1.00,5.77
0,596,-1.00,3.75
0,660,-1.00,3.41
0,618,-1.00,4.59
390,0,6.48,-1.00
0,670,-1.00,3.33
0,686,-1.00,4.14
616,0,3.83,-1.00
441,0,6.42,-1.00
0,639,-1.00,4.14
624,0,4.19,-1.00
0,560,-1.00,4.42
0,645,-1.00,3.82
686,0,3.41,-1.00
0,625,-1.00,4.05
0,563,-1.00,4.68
620,0,5.48,-1.00
602,0,4.34,-1.00
522,0,5.38,-1.00
537,0,5.40,-1.00
542,0,5.89,-1.00
722,0,2.86,-1.00
0,622,-1.00,4.30
739,0,3.27,-1.00
567,0,4.26,-1.00
707,0,3.72,-1.00
0,557,-1.00,5.19
570,0,4.50,-1.00
622,0,3.89,-1.00
0,591,-1.00,4.52
424,0,6.40,-1.00
323,0,8.03,-1.00
596,0,4.73,-1.00
0,668,-1.00,3.58
713,0,3.31,-1.00
0,666,-1.00,3.85
0,663,-1.00,3.75
0,536,-1.00,5.02
0,588,-1.00,5.61
0,458,-1.00,7.05
287,0,9.13,-1.00
534,0,5.32,-1.00
437,0,5.84,-1.00
0,610,-1.00,4.41
538,0,5.28,-1.00
646,0,3.70,-1.00
707,0,3.48,-1.00
495,0,5.37,-1.00
661,0,3.49,-1.00
0,519,-1.00,5.01
0,463,-1.00,6.18
621,0,4.25,-1.00
391,0,7.16,-1.00
514,0,5.67,-1.00
489,0,5.64,-1.00
585,0,4.29,-1.00
0,655,-1.00,3.70
319,0,8.61,-1.00
566,0,4.76,-1.00
0,532,-1.00,5.29
0,648,-1.00,3.52
0,647,-1.00,4.22
574,0,4.46,-1.00
0,602,-1.00,3.93
702,0,3.66,-1.00
606,0,4.21,-1.00
0,582,-1.00,4.62
643,0,3.74,-1.00
607,0,4.40,-1.00
707,0,4.07,-1.00
639,0,3.70,-1.00
700,0,3.18,-1.00
0,555,-1.00,4.53
