pop1,pop2,k1,k2
448,0,6.45,-1.00
444,0,6.02,-1.00
414,0,6.43,-1.00
170,0,11.42,-1.00
0,73,-1.00,11.58
220,0,10.33,-1.00
0,350,-1.00,8.23
0,294,-1.00,8.74
0,176,-1.00,11.20
125,0,11.75,-1.00
108,0,12.50,-1.00
0,192,-1.00,10.66
462,0,6.51,-1.00
0,0,-1.00,-1.00
261,0,8.96,-1.00
518,0,5.38,-1.00
214,0,8.29,-1.00
136,0,11.95,-1.00
315,0,8.57,-1.00
661,0,4.54,-1.00
98,0,11.68,-1.00
310,0,8.83,-1.00
0,387,-1.00,7.15
0,320,-1.00,7.57
111,0,11.62,-1.00
403,0,7.04,-1.00
555,0,6.03,-1.00
192,0,11.01,-1.00
0,182,-1.00,11.01
437,0,6.31,-1.00
242,0,9.44,-1.00
0,346,-1.00,8.69
0,242,-1.00,10.10
366,0,7.99,-1.00
218,0,9.50,-1.00
349,0,6.92,-1.00
2,0,15.00,-1.00
323,0,8.12,-1.00
262,0,9.63,-1.00
464,0,6.91,-1.00
0,185,-1.00,10.85
173,0,9.70,-1.00
227,0,9.14,-1.00
0,9,-1.00,15.67
193,0,11.34,-1.00
412,0,6.67,-1.00
203,0,10.83,-1.00
0,495,-1.00,5.34
0,405,-1.00,7.13
0,26,-1.00,14.69
42,0,13.19,-1.00
0,347,-1.00,7.54
0,536,-1.00,5.09
322,0,8.65,-1.00
332,0,8.69,-1.00
178,0,11.38,-1.00
323,0,8.11,-1.00
0,451,-1.00,6.24
0,364,-1.00,8.24
120,0,11.79,-1.00
0,168,-1.00,11.64
422,0,7.15,-1.00
405,0,6.79,-1.00
196,0,10.56,-1.00
276,0,9.32,-1.00
385,0,7.40,-1.00
0,196,-1.00,10.89
324,0,8.30,-1.00
544,0,5.53,-1.00
256,0,9.22,-1.00
297,0,9.06,-1.00
290,0,8.74,-1.00
256,0,8.57,-1.00
565,0,5.51,-1.00
424,0,7.63,-1.00
346,0,8.34,-1.00
0,199,-1.00,10.58
481,0,6.02,-1.00
0,4,-1.00,14.75
0,272,-1.00,8.97
464,0,6.25,-1.00
275,0,10.16,-1.00
440,0,6.32,-1.00
0,296,-1.00,8.92
0,198,-1.00,10.88
22,0,14.91,-1.00
60,0,13.23,-1.00
323,0,8.35,-1.00
301,0,9.25,-1.00
159,0,10.97,-1.00
202,0,10.51,-1.00
0,318,-1.00,8.10
0,362,-1.00,6.67
565,0,5.18,-1.00
373,0,7.71,-1.00
0,370,-1.00,7.52
0,360,-1.00,7.94
366,0,8.33,-1.00
0,419,-1.00,7.05
252,0,9.50,-1.00
