pop1,pop2,k1,k2
0,556,-1.00,4.71
783,0,2.54,-1.00
624,0,4.43,-1.00
0,464,-1.00,5.74
0,379,-1.00,7.76
0,755,-1.00,2.86
0,373,-1.00,6.37
0,612,-1.00,3.82
662,0,2.85,-1.00
734,0,2.47,-1.00
729,0,3.03,-1.00
678,0,3.57,-1.00
687,0,3.31,-1.00
516,0,5.49,-1.00
0,748,-1.00,2.68
0,613,-1.00,4.02
747,0,2.86,-1.00
760,0,2.51,-1.00
0,569,-1.00,5.03
686,0,3.19,-1.00
0,657,-1.00,3.11
767,0,3.11,-1.00
0,672,-1.00,3.80
0,639,-1.00,3.34
0,737,-1.00,2.98
0,764,-1.00,2.57
537,0,5.12,-1.00
0,724,-1.00,2.70
0,700,-1.00,2.87
615,0,4.05,-1.00
713,0,4.12,-1.00
600,0,4.35,-1.00
0,511,-1.00,5.06
778,0,3.16,-1.00
0,667,-1.00,3.70
721,0,3.31,-1.00
0,685,-1.00,3.26
0,763,-1.00,2.51
0,710,-1.00,3.18
0,621,-1.00,3.75
699,0,2.96,-1.00
778,0,2.46,-1.00
638,0,4.28,-1.00
726,0,2.71,-1.00
538,0,4.76,-1.00
0,477,-1.00,6.38
0,513,-1.00,5.34
743,0,2.84,-1.00
663,0,3.44,-1.00
660,0,3.45,-1.00
708,0,2.99,-1.00
0,652,-1.00,3.35
526,0,5.16,-1.00
768,0,2.39,-1.00
646,0,4.01,-1.00
789,0,2.39,-1.00
0,663,-1.00,3.34
0,731,-1.00,3.18
0,685,-1.00,3.48
587,0,3.80,-1.00
689,0,2.95,-1.00
0,527,-1.00,4.98
0,704,-1.00,3.01
0,700,-1.00,3.54
775,0,2.80,-1.00
640,0,3.58,-1.00
752,0,2.55,-1.00
583,0,4.48,-1.00
0,643,-1.00,4.31
0,712,-1.00,3.21
0,627,-1.00,3.76
723,0,3.21,-1.00
0,641,-1.00,4.23
0,703,-1.00,2.83
583,0,4.21,-1.00
0,564,-1.00,4.61
0,696,-1.00,3.64
0,605,-1.00,5.09
768,0,2.86,-1.00
0,522,-1.00,5.07
0,357,-1.00,7.40
724,0,2.36,-1.00
0,633,-1.00,3.96
0,678,-1.00,3.31
701,0,2.79,-1.00
694,0,3.66,-1.00
0,524,-1.00,4.97
0,666,-1.00,3.68
0,741,-1.00,3.59
487,0,5.48,-1.00
663,0,2.92,-1.00
0,498,-1.00,6.52
703,0,3.27,-1.00
633,0,3.98,-1.00
667,0,3.32,-1.00
791,0,2.46,-1.00
0,655,-1.00,3.86
0,729,-1.00,3.68
679,0,3.90,-1.00
0,650,-1.00,3.20
