pop1,pop2,k1,k2
824,0,6.20,-1.00
1210,0,5.87,-1.00
1318,0,3.27,-1.00
0,844,-1.00,6.66
1163,0,3.68,-1.00
880,0,4.37,-1.00
807,0,7.20,-1.00
899,0,6.24,-1.00
911,0,4.79,-1.00
0,0,-1.00,-1.00
1133,0,6.14,-1.00
1073,0,5.21,-1.00
1198,0,4.12,-1.00
0,1428,-1.00,5.79
0,819,-1.00,6.42
842,0,4.78,-1.00
1101,0,4.18,-1.00
0,1579,-1.00,4.65
664,0,8.05,-1.00
0,1341,-1.00,4.07
1034,0,3.53,-1.00
794,0,7.36,-1.00
1406,0,4.64,-1.00
1197,0,6.02,-1.00
0,0,-1.00,-1.00
0,999,-1.00,4.86
0,769,-1.00,5.72
0,1224,-1.00,7.22
0,0,-1.00,-1.00
0,0,-1.00,-1.00
888,0,4.11,-1.00
0,1106,-1.00,3.83
0,814,-1.00,4.99
974,0,3.79,-1.00
901,0,5.44,-1.00
834,0,3.86,-1.00
923,0,5.94,-1.00
0,871,-1.00,5.67
876,0,5.58,-1.00
802,0,5.41,-1.00
0,892,-1.00,4.00
986,0,4.54,-1.00
761,0,4.75,-1.00
793,0,8.19,-1.00
868,0,4.49,-1.00
0,1252,-1.00,4.34
0,905,-1.00,6.03
0,814,-1.00,5.09
0,1139,-1.00,4.77
0,0,-1.00,-1.00
741,0,6.75,-1.00
817,0,7.40,-1.00
733,0,6.99,-1.00
0,1484,-1.00,4.49
0,864,-1.00,4.63
0,718,-1.00,6.06
1051,0,4.11,-1.00
0,746,-1.00,9.75
780,0,4.41,-1.00
994,0,7.23,-1.00
729,0,10.21,-1.00
1246,0,5.97,-1.00
0,805,-1.00,6.43
844,0,4.36,-1.00
1283,0,5.52,-1.00
813,0,4.52,-1.00
0,1026,-1.00,3.91
0,812,-1.00,4.33
0,890,-1.00,5.19
0,1024,-1.00,3.70
1156,0,6.06,-1.00
0,788,-1.00,6.01
0,829,-1.00,4.58
0,1142,-1.00,4.90
0,922,-1.00,4.41
0,1078,-1.00,5.90
1012,0,7.89,-1.00
899,0,7.20,-1.00
0,799,-1.00,5.15
1312,0,6.71,-1.00
766,0,8.42,-1.00
