rep,t,pop1,pop2,k1,k2
1,1,496,504,0.17,0.21
1,2,489,511,0.37,0.33
1,3,453,547,0.53,0.50
1,4,447,553,0.71,0.67
1,5,454,546,0.77,0.77
1,6,459,541,0.89,0.91
1,7,452,548,1.06,1.09
1,8,452,548,1.14,1.14
1,9,484,516,1.24,1.20
1,10,456,544,1.30,1.22
1,11,459,541,1.49,1.27
1,12,439,561,1.57,1.41
1,13,456,544,1.63,1.53
1,14,442,558,1.68,1.59
1,15,476,524,1.69,1.77
1,16,469,531,1.72,1.81
1,17,440,560,1.89,1.86
1,18,420,580,1.95,1.88
1,19,441,559,2.03,1.92
1,20,436,564,2.07,1.94
1,21,422,578,2.14,1.93
1,22,434,566,2.05,2.01
1,23,432,568,2.13,2.08
1,24,440,560,2.20,2.16
1,25,438,562,2.30,2.13
1,26,414,586,2.40,2.26
1,27,423,577,2.53,2.31
1,28,428,572,2.52,2.51
1,29,422,578,2.33,2.53
1,30,439,561,2.26,2.49
1,31,441,559,2.07,2.55
1,32,440,560,2.14,2.68
1,33,422,578,2.12,2.70
1,34,418,582,2.15,2.76
1,35,405,595,2.20,2.86
1,36,392,608,2.09,2.85
1,37,416,584,2.11,2.87
1,38,414,586,2.10,2.92
1,39,431,569,2.11,2.95
1,40,455,545,2.09,3.07
1,41,460,540,2.21,2.90
1,42,463,537,2.24,2.84
1,43,467,533,2.29,2.91
1,44,463,537,2.46,2.90
1,45,491,509,2.47,3.01
1,46,493,507,2.56,3.04
1,47,519,481,2.42,3.12
1,48,527,473,2.55,3.16
1,49,558,442,2.57,3.22
1,50,568,432,2.61,3.13
1,51,572,428,2.70,3.08
1,52,550,450,2.87,3.08
1,53,560,440,2.95,3.04
1,54,551,449,3.07,3.01
1,55,533,467,3.21,2.91
1,56,515,485,3.39,2.95
1,57,506,494,3.54,2.96
1,58,500,500,3.59,2.91
1,59,489,511,3.65,2.98
1,60,511,489,3.81,3.05
1,61,485,515,3.85,3.00
1,62,466,534,3.86,2.88
1,63,434,566,3.96,2.90
1,64,418,582,3.81,2.98
1,65,390,610,3.85,2.91
1,66,401,599,3.78,2.85
1,67,404,596,3.87,2.91
1,68,385,615,3.81,2.99
1,69,354,646,3.85,3.07
1,70,345,655,3.95,3.09
1,71,346,654,3.79,3.17
1,72,347,653,3.79,3.00
1,73,334,666,3.65,3.00
1,74,314,686,3.55,2.95
1,75,284,716,3.61,2.95
1,76,271,729,3.64,2.98
1,77,258,742,3.68,3.08
1,78,241,759,3.69,3.09
1,79,227,773,3.64,3.11
1,80,234,766,3.87,3.13
1,81,232,768,4.00,3.15
1,82,250,750,4.01,3.18
1,83,237,763,3.92,3.11
1,84,239,761,3.94,3.05
1,85,198,802,4.12,3.10
1,86,184,816,3.93,3.13
1,87,181,819,4.12,3.19
1,88,175,825,4.32,3.22
1,89,181,819,4.34,3.21
1,90,174,826,4.33,3.41
1,91,163,837,4.48,3.47
1,92,167,833,4.65,3.56
1,93,159,841,4.79,3.62
1,94,146,854,4.99,3.61
1,95,128,872,4.91,3.59
1,96,108,892,4.84,3.62
1,97,114,886,5.11,3.68
1,98,109,891,5.23,3.71
1,99,102,898,5.28,3.51
1,100,98,902,5.29,3.57
1,101,91,909,5.14,3.64
1,102,85,915,5.00,3.58
1,103,74,926,5.26,3.56
1,104,75,925,5.49,3.76
1,105,75,925,5.68,3.67
1,106,69,931,5.74,3.62
1,107,62,938,5.92,3.58
1,108,58,942,6.16,3.60
1,109,39,961,5.92,3.66
1,110,37,963,5.30,3.71
1,111,38,962,5.68,3.58
1,112,42,958,6.26,3.50
1,113,28,972,5.89,3.51
1,114,20,980,6.20,3.45
1,115,17,983,4.82,3.42
1,116,16,984,5.19,3.40
1,117,17,983,5.24,3.45
1,118,13,987,4.08,3.48
1,119,13,987,4.69,3.43
1,120,16,984,3.81,3.29
1,121,14,986,3.57,3.32
1,122,14,986,3.71,3.36
1,123,14,986,3.86,3.41
1,124,16,984,3.94,3.45
1,125,19,981,3.95,3.46
1,126,23,977,4.26,3.52
1,127,21,979,4.48,3.47
1,128,23,977,4.35,3.51
1,129,27,973,5.37,3.58
1,130,24,976,5.00,3.57
1,131,23,977,4.78,3.70
1,132,18,982,5.33,3.78
1,133,15,985,5.73,3.85
1,134,20,980,5.95,3.70
1,135,16,984,6.12,3.85
1,136,9,991,6.00,3.84
1,137,9,991,5.78,3.79
1,138,6,994,5.83,3.81
1,139,6,994,6.00,3.84
1,140,5,995,6.20,3.80
1,141,6,994,6.83,3.77
1,142,3,997,6.33,3.82
1,143,3,997,7.00,3.75
1,144,2,998,7.00,3.71
1,145,1,999,7.00,3.66
1,146,0,1000,-1.00,3.66
1,147,0,1000,-1.00,3.63
1,148,0,1000,-1.00,3.67
1,149,0,1000,-1.00,3.74
1,150,0,1000,-1.00,3.66
1,151,0,1000,-1.00,3.71
1,152,0,1000,-1.00,3.77
1,153,0,1000,-1.00,3.81
1,154,0,1000,-1.00,3.85
1,155,0,1000,-1.00,3.84
1,156,0,1000,-1.00,3.71
1,157,0,1000,-1.00,3.70
1,158,0,1000,-1.00,3.70
1,159,0,1000,-1.00,3.78
1,160,0,1000,-1.00,3.79
1,161,0,1000,-1.00,3.87
1,162,0,1000,-1.00,3.89
1,163,0,1000,-1.00,3.92
1,164,0,1000,-1.00,3.86
1,165,0,1000,-1.00,3.83
1,166,0,1000,-1.00,3.83
1,167,0,1000,-1.00,3.80
1,168,0,1000,-1.00,3.79
1,169,0,1000,-1.00,3.75
1,170,0,1000,-1.00,3.72
1,171,0,1000,-1.00,3.78
1,172,0,1000,-1.00,3.70
1,173,0,1000,-1.00,3.58
1,174,0,1000,-1.00,3.52
1,175,0,1000,-1.00,3.37
1,176,0,1000,-1.00,3.38
1,177,0,1000,-1.00,3.40
1,178,0,1000,-1.00,3.35
1,179,0,1000,-1.00,3.30
1,180,0,1000,-1.00,3.28
1,181,0,1000,-1.00,3.24
1,182,0,1000,-1.00,3.26
1,183,0,1000,-1.00,3.23
1,184,0,1000,-1.00,3.18
1,185,0,1000,-1.00,3.15
1,186,0,1000,-1.00,3.20
1,187,0,1000,-1.00,3.10
1,188,0,1000,-1.00,3.06
1,189,0,1000,-1.00,2.96
1,190,0,1000,-1.00,2.95
1,191,0,1000,-1.00,2.98
