rep,t,pop1,pop2,k1,k2
1,1,0,1000,-1.00,0.24
1,2,0,1000,-1.00,0.50
1,3,0,1000,-1.00,0.68
1,4,0,1000,-1.00,0.83
1,5,0,1000,-1.00,1.00
1,6,0,1000,-1.00,1.18
1,7,0,1000,-1.00,1.41
1,8,0,1000,-1.00,1.55
1,9,0,1000,-1.00,1.71
1,10,0,1000,-1.00,1.88
1,11,0,1000,-1.00,2.00
1,12,0,1000,-1.00,2.14
1,13,0,1000,-1.00,2.27
1,14,0,1000,-1.00,2.41
1,15,0,1000,-1.00,2.54
1,16,0,1000,-1.00,2.72
1,17,0,1000,-1.00,2.86
1,18,0,1000,-1.00,2.93
1,19,0,1000,-1.00,3.07
1,20,0,1000,-1.00,3.19
1,21,0,1000,-1.00,3.22
1,22,0,1000,-1.00,3.32
1,23,0,1000,-1.00,3.37
1,24,0,1000,-1.00,3.47
1,25,0,1000,-1.00,3.52
1,26,0,1000,-1.00,3.63
1,27,0,1000,-1.00,3.66
1,28,0,1000,-1.00,3.69
1,29,0,1000,-1.00,3.73
1,30,0,1000,-1.00,3.79
1,31,0,1000,-1.00,3.78
1,32,0,1000,-1.00,3.82
1,33,0,1000,-1.00,3.78
1,34,0,1000,-1.00,3.85
1,35,0,1000,-1.00,3.89
1,36,0,1000,-1.00,3.85
1,37,0,1000,-1.00,3.85
1,38,0,1000,-1.00,3.87
1,39,0,1000,-1.00,3.94
1,40,0,1000,-1.00,3.92
1,41,0,1000,-1.00,4.01
1,42,0,1000,-1.00,4.16
1,43,0,1000,-1.00,4.29
1,44,0,1000,-1.00,4.32
1,45,0,1000,-1.00,4.33
1,46,0,1000,-1.00,4.39
1,47,0,1000,-1.00,4.43
1,48,0,1000,-1.00,4.31
1,49,0,1000,-1.00,4.47
1,50,0,1000,-1.00,4.55
1,51,0,1000,-1.00,4.66
1,52,0,1000,-1.00,4.82
1,53,0,1000,-1.00,4.74
1,54,0,1000,-1.00,4.74
1,55,0,1000,-1.00,4.58
1,56,0,1000,-1.00,4.62
1,57,0,1000,-1.00,4.49
1,58,0,1000,-1.00,4.57
1,59,0,1000,-1.00,4.55
1,60,0,1000,-1.00,4.64
1,61,0,1000,-1.00,4.66
1,62,0,1000,-1.00,4.67
1,63,0,1000,-1.00,4.80
1,64,0,1000,-1.00,4.74
1,65,0,1000,-1.00,4.86
1,66,0,1000,-1.00,4.89
1,67,0,1000,-1.00,4.92
1,68,0,1000,-1.00,4.93
1,69,0,1000,-1.00,4.94
1,70,0,1000,-1.00,4.97
1,71,0,1000,-1.00,5.05
1,72,0,1000,-1.00,5.20
1,73,0,1000,-1.00,5.22
1,74,0,1000,-1.00,5.36
1,75,0,1000,-1.00,5.46
1,76,0,1000,-1.00,5.43
1,77,0,1000,-1.00,5.39
1,78,0,1000,-1.00,5.43
1,79,0,1000,-1.00,5.38
1,80,0,1000,-1.00,5.32
1,81,0,1000,-1.00,5.35
1,82,0,1000,-1.00,5.33
1,83,0,1000,-1.00,5.23
1,84,0,1000,-1.00,5.21
1,85,0,1000,-1.00,5.29
1,86,0,1000,-1.00,5.32
1,87,0,1000,-1.00,5.27
1,88,0,1000,-1.00,5.28
1,89,0,1000,-1.00,5.37
1,90,0,1000,-1.00,5.30
1,91,0,1000,-1.00,5.22
1,92,0,1000,-1.00,5.22
1,93,0,1000,-1.00,5.32
1,94,0,1000,-1.00,5.38
1,95,0,1000,-1.00,5.59
1,96,0,1000,-1.00,5.62
1,97,0,1000,-1.00,5.66
1,98,0,1000,-1.00,5.76
1,99,0,1000,-1.00,5.75
1,100,0,1000,-1.00,5.74
1,101,0,1000,-1.00,5.73
1,102,0,1000,-1.00,5.77
1,103,0,1000,-1.00,5.81
1,104,0,1000,-1.00,5.89
1,105,0,1000,-1.00,5.92
1,106,0,1000,-1.00,5.86
1,107,0,1000,-1.00,5.90
1,108,0,1000,-1.00,5.86
1,109,0,1000,-1.00,5.89
1,110,0,1000,-1.00,5.95
1,111,0,1000,-1.00,5.96
1,112,0,1000,-1.00,5.97
1,113,0,1000,-1.00,5.94
1,114,0,1000,-1.00,5.95
1,115,0,1000,-1.00,5.99
1,116,0,1000,-1.00,5.93
1,117,0,1000,-1.00,5.87
1,118,0,1000,-1.00,5.92
