pop1,pop2,k1,k2
457,0,5.83,-1.00
708,0,3.65,-1.00
463,0,6.44,-1.00
603,0,4.38,-1.00
534,0,4.69,-1.00
0,539,-1.00,5.14
0,545,-1.00,5.12
0,405,-1.00,6.97
620,0,3.87,-1.00
512,0,6.21,-1.00
0,278,-1.00,9.04
0,566,-1.00,5.77
555,0,5.23,-1.00
0,290,-1.00,8.50
596,0,5.03,-1.00
698,0,3.41,-1.00
500,0,6.16,-1.00
471,0,5.97,-1.00
0,386,-1.00,7.35
619,0,4.68,-1.00
0,433,-1.00,7.00
0,337,-1.00,7.80
0,491,-1.00,5.76
0,155,-1.00,10.79
0,580,-1.00,4.50
589,0,4.50,-1.00
554,0,4.61,-1.00
559,0,4.87,-1.00
451,0,6.27,-1.00
478,0,5.22,-1.00
0,244,-1.00,9.69
0,556,-1.00,4.80
609,0,4.04,-1.00
0,578,-1.00,4.61
659,0,4.11,-1.00
668,0,3.62,-1.00
513,0,5.33,-1.00
452,0,6.53,-1.00
708,0,3.57,-1.00
0,610,-1.00,4.52
521,0,5.05,-1.00
500,0,6.07,-1.00
0,623,-1.00,4.39
571,0,4.99,-1.00
590,0,4.36,-1.00
517,0,5.17,-1.00
0,292,-1.00,8.61
593,0,4.56,-1.00
376,0,6.57,-1.00
0,483,-1.00,5.65
0,539,-1.00,3.95
0,714,-1.00,3.25
527,0,4.88,-1.00
0,194,-1.00,10.33
470,0,6.44,-1.00
0,453,-1.00,5.83
0,398,-1.00,6.96
533,0,4.57,-1.00
0,489,-1.00,6.07
0,282,-1.00,8.64
410,0,6.57,-1.00
0,428,-1.00,5.83
418,0,7.10,-1.00
455,0,6.33,-1.00
508,0,4.93,-1.00
463,0,6.06,-1.00
697,0,3.01,-1.00
272,0,8.64,-1.00
430,0,6.75,-1.00
578,0,4.78,-1.00
481,0,5.05,-1.00
0,697,-1.00,3.78
0,541,-1.00,5.42
614,0,3.99,-1.00
573,0,5.18,-1.00
0,246,-1.00,10.21
405,0,6.68,-1.00
454,0,5.87,-1.00
431,0,6.71,-1.00
0,553,-1.00,5.50
516,0,5.26,-1.00
0,63,-1.00,12.19
376,0,7.13,-1.00
0,426,-1.00,6.74
331,0,7.47,-1.00
465,0,5.81,-1.00
410,0,6.67,-1.00
373,0,7.59,-1.00
491,0,5.63,-1.00
0,272,-1.00,9.00
423,0,7.11,-1.00
619,0,4.49,-1.00
466,0,5.95,-1.00
369,0,7.59,-1.00
0,333,-1.00,7.44
0,559,-1.00,5.01
486,0,6.13,-1.00
0,462,-1.00,6.70
665,0,3.85,-1.00
0,704,-1.00,3.70
