pop1,pop2,k1,k2
1000,0,1.17,-1.00
1000,0,1.12,-1.00
1000,0,1.06,-1.00
1000,0,1.24,-1.00
1000,0,1.07,-1.00
1000,0,1.18,-1.00
1000,0,1.06,-1.00
1000,0,1.09,-1.00
285,715,1.35,0.92
1000,0,1.25,-1.00
1000,0,1.16,-1.00
1000,0,1.02,-1.00
1000,0,1.17,-1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
1000,0,1.23,-1.00
1000,0,1.04,-1.00
1000,0,1.13,-1.00
240,760,1.41,0.81
1000,0,0.95,-1.00
161,839,1.43,0.84
1000,0,1.01,-1.00
298,702,1.33,0.85
1000,0,1.15,-1.00
1000,0,1.18,-1.00
1000,0,1.15,-1.00
220,780,1.35,0.89
1000,0,1.21,-1.00
1000,0,1.14,-1.00
1000,0,1.25,-1.00
1000,0,1.17,-1.00
1000,0,1.10,-1.00
1000,0,1.16,-1.00
1000,0,1.12,-1.00
1000,0,1.25,-1.00
1000,0,1.23,-1.00
233,767,1.35,0.84
0,1000,-1.00,0.94
286,714,1.43,0.91
1000,0,1.14,-1.00
117,883,1.38,0.92
0,1000,-1.00,0.86
245,755,1.31,0.80
1000,0,1.20,-1.00
1000,0,1.36,-1.00
1000,0,1.16,-1.00
733,267,1.25,1.07
1000,0,1.05,-1.00
1000,0,1.25,-1.00
354,646,1.27,0.86
714,286,1.14,0.89
1000,0,1.10,-1.00
1000,0,1.07,-1.00
988,12,1.13,1.17
1000,0,1.17,-1.00
1000,0,1.01,-1.00
841,159,1.18,0.92
1000,0,1.14,-1.00
196,804,1.31,0.76
1000,0,1.13,-1.00
1000,0,1.13,-1.00
1000,0,1.11,-1.00
1000,0,1.25,-1.00
1000,0,1.04,-1.00
1000,0,1.13,-1.00
485,515,1.40,0.89
1000,0,1.10,-1.00
305,695,1.31,0.92
1000,0,1.01,-1.00
1000,0,1.17,-1.00
1000,0,1.03,-1.00
1000,0,1.07,-1.00
1000,0,1.15,-1.00
1000,0,1.05,-1.00
1000,0,1.23,-1.00
1000,0,1.18,-1.00
1000,0,1.14,-1.00
1000,0,1.07,-1.00
1000,0,1.09,-1.00
1000,0,1.16,-1.00
190,810,1.41,0.89
1000,0,1.15,-1.00
1000,0,1.06,-1.00
1000,0,1.04,-1.00
16,984,1.50,0.88
91,909,1.36,0.88
1000,0,1.09,-1.00
158,842,1.37,0.84
1000,0,1.11,-1.00
1000,0,1.02,-1.00
293,707,1.47,0.85
1000,0,1.20,-1.00
213,787,1.39,0.84
1000,0,1.08,-1.00
1000,0,1.03,-1.00
1000,0,1.07,-1.00
1000,0,1.11,-1.00
100,900,1.37,0.86
1000,0,1.15,-1.00
1000,0,1.19,-1.00
316,684,1.41,0.86
1000,0,1.11,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.89
1000,0,1.15,-1.00
1000,0,1.33,-1.00
1000,0,1.00,-1.00
283,717,1.45,0.92
1000,0,1.17,-1.00
1000,0,1.07,-1.00
1000,0,1.16,-1.00
321,679,1.38,0.94
1000,0,1.16,-1.00
1000,0,1.11,-1.00
1000,0,1.02,-1.00
233,767,1.41,0.89
227,773,1.43,0.90
1000,0,1.18,-1.00
705,295,1.21,1.01
1000,0,1.07,-1.00
214,786,1.46,0.83
1000,0,1.03,-1.00
1000,0,1.16,-1.00
1000,0,1.12,-1.00
