pop1,pop2,k1,k2
0,1000,-1.00,-1007993.69
1000,0,1.08,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.83
1000,0,1.08,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.80
0,1000,-1.00,0.78
0,1000,-1.00,0.84
1000,0,0.97,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.77
0,1000,-1.00,0.76
767,233,1.12,0.84
305,695,0.97,0.83
1000,0,1.07,-1.00
1000,0,1.04,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.79
1000,0,0.99,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.78
1000,0,1.08,-1.00
0,1000,-1.00,0.83
536,464,1.05,0.91
1000,0,1.00,-1.00
920,80,1.03,1.09
1000,0,1.06,-1.00
1000,0,0.99,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.75
1000,0,1.06,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.79
1000,0,1.02,-1.00
0,1000,-1.00,0.77
1000,0,1.01,-1.00
0,1000,-1.00,0.80
1000,0,1.02,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.78
1000,0,1.02,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.82
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.79
1000,0,1.01,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.77
1000,0,1.07,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.80
1000,0,1.05,-1.00
1000,0,1.02,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.84
1000,0,1.04,-1.00
1000,0,1.04,-1.00
624,376,0.97,0.89
0,1000,-1.00,0.83
517,483,1.07,0.88
1000,0,1.05,-1.00
0,1000,-1.00,0.83
1000,0,1.07,-1.00
0,1000,-1.00,0.82
1000,0,1.00,-1.00
0,1000,-1.00,0.83
1000,0,0.97,-1.00
0,1000,-1.00,0.75
1000,0,1.07,-1.00
0,1000,-1.00,0.78
1000,0,0.98,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.77
1000,0,1.07,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.82
1000,0,1.09,-1.00
1000,0,0.99,-1.00
1000,0,1.02,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.77
1000,0,1.01,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.78
903,97,1.05,0.85
1000,0,1.01,-1.00
1000,0,1.11,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.78
0,1000,-1.00,0.75
0,1000,-1.00,0.78
