pop1,pop2,k1,k2
0,724,-1.00,0.90
0,668,-1.00,0.96
0,610,-1.00,0.99
0,602,-1.00,0.84
0,676,-1.00,0.91
0,620,-1.00,0.76
0,620,-1.00,0.90
0,606,-1.00,0.97
0,618,-1.00,0.88
0,722,-1.00,0.88
0,618,-1.00,0.89
526,0,1.05,-1.00
0,682,-1.00,0.93
0,712,-1.00,0.89
538,0,1.22,-1.00
0,690,-1.00,0.96
0,734,-1.00,0.91
0,732,-1.00,0.92
0,622,-1.00,0.91
0,668,-1.00,0.86
0,662,-1.00,0.87
0,608,-1.00,0.86
0,660,-1.00,0.96
0,644,-1.00,0.97
0,700,-1.00,1.03
0,738,-1.00,0.90
0,718,-1.00,0.78
0,648,-1.00,1.01
0,684,-1.00,0.95
0,642,-1.00,0.89
0,660,-1.00,0.89
0,618,-1.00,0.92
486,0,1.32,-1.00
0,664,-1.00,0.85
0,558,-1.00,0.98
0,650,-1.00,0.90
0,630,-1.00,0.92
0,602,-1.00,0.88
0,624,-1.00,0.89
0,656,-1.00,0.91
0,654,-1.00,0.89
0,710,-1.00,0.94
0,700,-1.00,0.91
0,658,-1.00,0.95
0,648,-1.00,0.88
0,712,-1.00,0.84
0,718,-1.00,0.96
0,732,-1.00,0.90
0,716,-1.00,0.91
0,702,-1.00,0.91
0,682,-1.00,0.89
0,684,-1.00,0.88
0,604,-1.00,0.96
0,608,-1.00,0.78
0,700,-1.00,0.89
0,656,-1.00,0.96
0,736,-1.00,0.81
0,616,-1.00,1.03
0,662,-1.00,0.90
0,618,-1.00,0.91
0,616,-1.00,0.94
0,636,-1.00,0.91
0,784,-1.00,0.90
0,694,-1.00,0.91
0,616,-1.00,1.03
0,686,-1.00,0.99
0,646,-1.00,0.91
0,644,-1.00,0.94
0,628,-1.00,0.93
0,678,-1.00,0.94
0,656,-1.00,0.95
0,708,-1.00,0.83
0,620,-1.00,1.00
0,678,-1.00,0.91
0,616,-1.00,0.98
0,606,-1.00,0.89
0,704,-1.00,0.87
0,640,-1.00,0.95
0,722,-1.00,0.87
0,686,-1.00,0.91
0,714,-1.00,1.00
0,650,-1.00,0.97
