pop1,pop2,k1,k2
0,1000,-1.00,-1611446.62
0,1000,-1.00,-1611430.00
0,1000,-1.00,-1611430.00
0,1000,-1.00,-1611417.75
0,1000,-1.00,-1611399.25
0,1000,-1.00,-1611396.62
0,1000,-1.00,-1675283.38
0,1000,-1.00,-1611383.88
0,1000,-1.00,-1611375.75
0,1000,-1.00,1145469.00
0,1000,-1.00,-1611352.38
0,1000,-1.00,-1611351.88
0,1000,-1.00,-1611338.38
0,1000,-1.00,-1611324.25
0,1000,-1.00,-1611302.12
0,1000,-1.00,-1611296.00
0,1000,-1.00,-1611301.62
0,1000,-1.00,-1611288.25
0,1000,-1.00,-1611274.88
0,1000,-1.00,-1611259.00
0,1000,-1.00,-1611256.62
0,1000,-1.00,1209474.88
0,1000,-1.00,-1611243.38
0,1000,-1.00,-1611229.88
0,1000,-1.00,-200861.73
0,1000,-1.00,-200855.34
0,1000,-1.00,-200847.77
0,1000,-1.00,-1611198.25
0,1000,-1.00,-200811.73
0,1000,-1.00,-1611165.12
0,1000,-1.00,-1611165.00
0,1000,-1.00,-200795.22
0,1000,-1.00,-1866687.38
0,1000,-1.00,-1611133.88
0,1000,-1.00,-1611127.00
0,1000,-1.00,-1611111.88
0,1000,-1.00,-1611100.25
0,1000,-1.00,-1611092.00
0,1000,-1.00,-1611088.38
0,1000,-1.00,-1611072.50
0,1000,-1.00,-1674959.25
0,1000,-1.00,-200694.06
0,1000,-1.00,-1611049.38
0,1000,-1.00,-1611040.50
0,1000,-1.00,-1611028.00
0,1000,-1.00,-200658.75
0,1000,-1.00,-1611011.62
0,1000,-1.00,-1610990.88
0,1000,-1.00,-1610985.62
0,1000,-1.00,-1610972.50
0,1000,-1.00,-1610962.12
0,1000,-1.00,-200608.19
0,1000,-1.00,-1610960.00
0,1000,-1.00,-1674838.25
0,1000,-1.00,-1610945.12
0,1000,-1.00,-200582.12
0,1000,-1.00,-1610934.88
0,1000,-1.00,-200572.19
0,1000,-1.00,-1610923.75
0,1000,-1.00,-1610909.12
0,1000,-1.00,-328313.81
0,1000,-1.00,-1610879.62
0,1000,-1.00,-1610865.25
0,1000,-1.00,1209842.25
0,1000,-1.00,-1610863.62
0,1000,-1.00,-200492.75
0,1000,-1.00,-1610849.38
0,1000,-1.00,-1610836.00
0,1000,-1.00,-200463.69
0,1000,-1.00,-264351.19
0,1000,-1.00,-1610813.00
0,1000,-1.00,1.30
0,1000,-1.00,1.21
0,1000,-1.00,1.33
0,1000,-1.00,1.23
0,1000,-1.00,1.24
0,1000,-1.00,1.28
0,1000,-1.00,1.25
0,1000,-1.00,1.28
0,1000,-1.00,1.30
0,1000,-1.00,1.25
0,1000,-1.00,1.19
0,1000,-1.00,1.30
0,1000,-1.00,1.25
0,1000,-1.00,1.30
0,1000,-1.00,1.25
0,1000,-1.00,1.22
0,1000,-1.00,1.30
0,1000,-1.00,1.33
0,1000,-1.00,1.25
0,1000,-1.00,1.24
0,1000,-1.00,1.16
0,1000,-1.00,1.26
0,1000,-1.00,1.25
0,1000,-1.00,1.24
0,1000,-1.00,1.19
0,1000,-1.00,1.27
0,1000,-1.00,1.19
0,1000,-1.00,1.22
0,1000,-1.00,1.28
0,1000,-1.00,1.24
0,1000,-1.00,1.22
0,1000,-1.00,1.28
0,1000,-1.00,1.24
0,1000,-1.00,1.29
0,1000,-1.00,1.25
0,1000,-1.00,1.18
0,1000,-1.00,1.29
0,1000,-1.00,1.28
0,1000,-1.00,1.23
0,1000,-1.00,1.27
0,1000,-1.00,1.17
0,1000,-1.00,1.22
0,1000,-1.00,1.27
0,1000,-1.00,1.25
0,1000,-1.00,1.24
0,1000,-1.00,1.22
0,1000,-1.00,1.25
0,1000,-1.00,1.24
0,1000,-1.00,1.13
0,1000,-1.00,1.23
0,1000,-1.00,1.28
0,1000,-1.00,1.32
0,1000,-1.00,1.22
0,1000,-1.00,1.20
0,1000,-1.00,1.27
0,1000,-1.00,1.32
0,1000,-1.00,1.24
0,1000,-1.00,1.26
0,1000,-1.00,1.16
0,1000,-1.00,1.22
0,1000,-1.00,1.24
0,1000,-1.00,1.27
0,1000,-1.00,1.28
0,1000,-1.00,1.24
0,1000,-1.00,1.16
0,1000,-1.00,1.22
0,1000,-1.00,1.24
0,1000,-1.00,1.25
0,1000,-1.00,1.29
0,1000,-1.00,1.25
0,1000,-1.00,1.24
0,1000,-1.00,1.22
0,1000,-1.00,1.22
0,1000,-1.00,1.15
0,1000,-1.00,1.29
0,1000,-1.00,1.21
0,1000,-1.00,1.24
0,1000,-1.00,1.25
0,1000,-1.00,1.28
0,1000,-1.00,1.16
0,1000,-1.00,1.27
0,1000,-1.00,1.25
0,1000,-1.00,1.22
0,1000,-1.00,1.19
0,1000,-1.00,1.27
0,1000,-1.00,1.25
0,1000,-1.00,1.24
0,1000,-1.00,1.27
0,1000,-1.00,1.21
0,1000,-1.00,1.20
0,1000,-1.00,1.27
0,1000,-1.00,1.26
0,1000,-1.00,1.27
0,1000,-1.00,1.23
0,1000,-1.00,1.19
0,1000,-1.00,1.22
0,1000,-1.00,1.25
0,1000,-1.00,1.24
0,1000,-1.00,1.27
0,1000,-1.00,1.25
0,1000,-1.00,1.22
0,1000,-1.00,1.23
0,1000,-1.00,1.31
0,1000,-1.00,1.21
0,1000,-1.00,1.35
0,1000,-1.00,1.30
0,1000,-1.00,1.25
0,1000,-1.00,1.26
0,1000,-1.00,1.24
0,1000,-1.00,1.26
0,1000,-1.00,1.28
0,1000,-1.00,1.21
0,1000,-1.00,1.29
0,1000,-1.00,1.21
0,1000,-1.00,1.26
0,1000,-1.00,1.25
0,1000,-1.00,1.28
0,1000,-1.00,1.17
0,1000,-1.00,1.18
0,1000,-1.00,1.19
0,1000,-1.00,1.24
0,1000,-1.00,1.24
0,1000,-1.00,1.30
0,1000,-1.00,1.25
0,1000,-1.00,1.26
0,1000,-1.00,1.33
0,1000,-1.00,1.24
0,1000,-1.00,1.25
0,1000,-1.00,1.26
0,1000,-1.00,1.24
0,1000,-1.00,1.26
0,1000,-1.00,1.26
0,1000,-1.00,1.21
0,1000,-1.00,1.25
0,1000,-1.00,1.20
0,1000,-1.00,1.16
0,1000,-1.00,1.26
0,1000,-1.00,1.24
0,1000,-1.00,1.20
0,1000,-1.00,1.25
0,1000,-1.00,1.30
0,1000,-1.00,1.21
0,1000,-1.00,1.21
0,1000,-1.00,1.23
0,1000,-1.00,1.27
0,1000,-1.00,1.16
0,1000,-1.00,1.24
0,1000,-1.00,1.22
0,1000,-1.00,1.25
0,1000,-1.00,1.21
0,1000,-1.00,1.20
0,1000,-1.00,1.23
0,1000,-1.00,1.25
0,1000,-1.00,1.20
0,1000,-1.00,1.25
0,1000,-1.00,1.27
0,1000,-1.00,1.33
0,1000,-1.00,1.19
0,1000,-1.00,1.22
0,1000,-1.00,1.18
0,1000,-1.00,1.15
0,1000,-1.00,1.21
0,1000,-1.00,1.20
0,1000,-1.00,1.24
0,1000,-1.00,1.21
0,1000,-1.00,1.29
0,1000,-1.00,1.28
0,1000,-1.00,1.23
0,1000,-1.00,1.26
0,1000,-1.00,1.27
0,1000,-1.00,1.22
0,1000,-1.00,1.18
0,1000,-1.00,1.22
0,1000,-1.00,1.27
0,1000,-1.00,1.28
0,1000,-1.00,1.25
0,1000,-1.00,1.28
0,1000,-1.00,1.27
0,1000,-1.00,1.26
0,1000,-1.00,1.16
0,1000,-1.00,1.24
0,1000,-1.00,1.27
0,1000,-1.00,1.20
0,1000,-1.00,1.27
0,1000,-1.00,1.21
0,1000,-1.00,1.22
0,1000,-1.00,1.27
0,1000,-1.00,1.28
0,1000,-1.00,1.27
0,1000,-1.00,1.26
0,1000,-1.00,1.27
0,1000,-1.00,1.20
0,1000,-1.00,1.29
0,1000,-1.00,1.20
0,1000,-1.00,1.24
0,1000,-1.00,1.23
0,1000,-1.00,1.24
0,1000,-1.00,1.25
0,1000,-1.00,1.24
0,1000,-1.00,1.24
0,1000,-1.00,1.22
0,1000,-1.00,1.28
0,1000,-1.00,1.25
0,1000,-1.00,1.30
0,1000,-1.00,1.26
0,1000,-1.00,1.27
0,1000,-1.00,1.20
0,1000,-1.00,1.28
0,1000,-1.00,1.18
0,1000,-1.00,1.25
0,1000,-1.00,1.22
0,1000,-1.00,1.23
0,1000,-1.00,1.30
0,1000,-1.00,1.26
0,1000,-1.00,1.22
0,1000,-1.00,1.24
0,1000,-1.00,1.31
0,1000,-1.00,1.25
0,1000,-1.00,1.28
0,1000,-1.00,1.30
0,1000,-1.00,1.27
0,1000,-1.00,1.23
0,1000,-1.00,1.25
0,1000,-1.00,1.27
0,1000,-1.00,1.23
0,1000,-1.00,1.20
0,1000,-1.00,1.25
0,1000,-1.00,1.33
0,1000,-1.00,1.27
0,1000,-1.00,1.27
0,1000,-1.00,1.32
0,1000,-1.00,1.21
0,1000,-1.00,1.13
0,1000,-1.00,1.29
0,1000,-1.00,1.24
0,1000,-1.00,1.21
0,1000,-1.00,1.18
0,1000,-1.00,1.24
0,1000,-1.00,1.20
0,1000,-1.00,1.25
