pop1,pop2,k1,k2
1000,0,1.05,-1.00
0,1000,-1.00,0.73
1000,0,1.03,-1.00
0,1000,-1.00,0.82
1000,0,1.13,-1.00
0,1000,-1.00,0.75
1000,0,1.02,-1.00
1000,0,1.07,-1.00
1000,0,1.04,-1.00
1000,0,0.99,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.82
1000,0,1.04,-1.00
1000,0,1.07,-1.00
1000,0,1.05,-1.00
714,286,1.02,0.70
0,1000,-1.00,0.75
338,662,0.95,0.81
1000,0,1.02,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.79
1000,0,1.03,-1.00
0,1000,-1.00,0.79
1000,0,1.09,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.78
570,430,1.07,0.88
1000,0,1.07,-1.00
647,353,1.10,0.93
1000,0,1.04,-1.00
0,1000,-1.00,0.83
1000,0,0.99,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.74
1000,0,0.97,-1.00
1000,0,0.97,-1.00
1000,0,1.02,-1.00
1000,0,0.99,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.73
0,1000,-1.00,0.82
1000,0,1.09,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.86
783,217,0.99,0.93
1000,0,1.06,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.83
1000,0,1.04,-1.00
0,1000,-1.00,0.79
1000,0,1.12,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.75
1000,0,1.09,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.85
1000,0,1.06,-1.00
816,184,1.04,0.85
1000,0,1.03,-1.00
1000,0,1.05,-1.00
1000,0,1.09,-1.00
1000,0,1.07,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,0.98,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.79
1000,0,1.02,-1.00
1000,0,1.06,-1.00
1000,0,0.95,-1.00
397,603,0.95,0.90
0,1000,-1.00,0.78
302,698,0.94,0.86
0,1000,-1.00,0.79
1000,0,1.07,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.78
1000,0,1.07,-1.00
652,348,1.05,0.89
1000,0,1.01,-1.00
0,1000,-1.00,0.82
473,527,1.09,0.83
632,368,0.98,0.90
1000,0,1.00,-1.00
1000,0,1.07,-1.00
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.78
1000,0,0.97,-1.00
0,1000,-1.00,0.81
1000,0,0.93,-1.00
1000,0,1.05,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.80
1000,0,1.09,-1.00
0,1000,-1.00,0.83
1000,0,1.10,-1.00
1000,0,0.96,-1.00
1000,0,1.05,-1.00
1000,0,1.10,-1.00
1000,0,0.99,-1.00
1000,0,1.05,-1.00
1000,0,1.09,-1.00
1000,0,1.03,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.76
1000,0,1.06,-1.00
1000,0,1.00,-1.00
617,383,0.94,0.90
0,1000,-1.00,0.83
1000,0,1.05,-1.00
0,1000,-1.00,0.79
1000,0,1.05,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.81
1000,0,1.13,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.82
1000,0,1.05,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.83
1000,0,1.05,-1.00
1000,0,1.05,-1.00
1000,0,1.07,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.80
1000,0,1.07,-1.00
1000,0,0.97,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.81
1000,0,1.01,-1.00
0,1000,-1.00,0.84
763,237,0.98,0.78
0,1000,-1.00,0.85
0,1000,-1.00,0.78
1000,0,1.16,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.79
614,386,0.97,0.87
1000,0,0.99,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.75
0,1000,-1.00,0.81
1000,0,0.95,-1.00
1000,0,0.99,-1.00
1000,0,0.99,-1.00
824,176,0.94,1.08
0,1000,-1.00,0.77
1000,0,1.16,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.82
1000,0,1.12,-1.00
0,1000,-1.00,0.81
1000,0,1.00,-1.00
1000,0,1.06,-1.00
1000,0,1.06,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.80
528,472,1.15,0.94
1000,0,1.07,-1.00
1000,0,0.93,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.82
1000,0,1.08,-1.00
0,1000,-1.00,0.86
1000,0,1.05,-1.00
1000,0,0.98,-1.00
657,343,1.02,0.97
1000,0,1.06,-1.00
1000,0,1.02,-1.00
1000,0,1.08,-1.00
1000,0,1.01,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.82
1000,0,1.08,-1.00
1000,0,1.01,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.81
1000,0,1.10,-1.00
1000,0,1.02,-1.00
1000,0,1.04,-1.00
1000,0,1.00,-1.00
1000,0,1.10,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.75
1000,0,1.07,-1.00
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,1.03,-1.00
580,420,1.09,0.78
1000,0,1.00,-1.00
0,1000,-1.00,0.86
1000,0,0.95,-1.00
1000,0,1.07,-1.00
1000,0,1.07,-1.00
1000,0,1.03,-1.00
1000,0,1.00,-1.00
1000,0,0.97,-1.00
1000,0,1.08,-1.00
1000,0,1.06,-1.00
1000,0,1.04,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.84
1000,0,1.03,-1.00
1000,0,1.07,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.79
1000,0,1.10,-1.00
1000,0,1.14,-1.00
1000,0,1.14,-1.00
1000,0,1.02,-1.00
967,33,1.01,0.79
0,1000,-1.00,0.80
1000,0,1.02,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.79
732,268,0.92,0.88
1000,0,1.00,-1.00
0,1000,-1.00,0.82
1000,0,1.03,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.85
584,416,1.03,0.87
0,1000,-1.00,0.79
1000,0,0.98,-1.00
1000,0,1.00,-1.00
1000,0,1.14,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.78
1000,0,1.04,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.81
1000,0,1.08,-1.00
1000,0,1.14,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.80
1000,0,0.99,-1.00
1000,0,0.94,-1.00
331,669,1.12,0.88
1000,0,0.98,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.82
1000,0,1.08,-1.00
1000,0,1.04,-1.00
1000,0,1.04,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.83
1000,0,1.09,-1.00
1000,0,1.04,-1.00
1000,0,1.03,-1.00
1000,0,0.99,-1.00
1000,0,0.98,-1.00
1000,0,1.09,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.82
1000,0,0.98,-1.00
1000,0,1.09,-1.00
1000,0,1.01,-1.00
1000,0,1.01,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.81
1000,0,0.96,-1.00
0,1000,-1.00,0.80
398,602,0.99,0.82
1000,0,1.02,-1.00
53,947,1.55,0.87
0,1000,-1.00,0.84
0,1000,-1.00,0.82
1000,0,1.07,-1.00
1000,0,1.09,-1.00
691,309,1.08,0.78
1000,0,1.03,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.80
1000,0,1.06,-1.00
1000,0,1.01,-1.00
1000,0,1.00,-1.00
1000,0,1.06,-1.00
1000,0,1.06,-1.00
1000,0,1.12,-1.00
1000,0,0.98,-1.00
1000,0,1.04,-1.00
1000,0,1.06,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.83
1000,0,1.00,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,1.08,-1.00
1000,0,1.07,-1.00
1000,0,1.03,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.78
624,376,0.98,0.86
0,1000,-1.00,0.84
1000,0,1.00,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.83
1000,0,1.06,-1.00
1000,0,1.12,-1.00
1000,0,1.03,-1.00
622,378,0.91,0.89
0,1000,-1.00,0.81
1000,0,1.06,-1.00
1000,0,1.04,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.77
1000,0,1.01,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.80
1000,0,1.05,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.77
1000,0,1.12,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.84
1000,0,1.02,-1.00
488,512,1.14,0.91
0,1000,-1.00,0.81
1000,0,1.10,-1.00
0,1000,-1.00,0.77
1000,0,1.02,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.79
1000,0,1.04,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.82
1000,0,0.96,-1.00
1000,0,1.01,-1.00
508,492,1.06,0.89
1000,0,1.01,-1.00
1000,0,0.99,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
766,234,1.04,1.07
1000,0,1.06,-1.00
208,792,1.00,0.82
0,1000,-1.00,0.76
1000,0,1.04,-1.00
1000,0,1.07,-1.00
1000,0,1.08,-1.00
1000,0,1.03,-1.00
1000,0,1.10,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.75
1000,0,1.01,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.84
1000,0,1.08,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.90
1000,0,1.05,-1.00
1000,0,1.06,-1.00
1000,0,1.01,-1.00
1000,0,1.02,-1.00
1000,0,1.04,-1.00
1000,0,1.05,-1.00
1000,0,1.03,-1.00
1000,0,0.98,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.80
1000,0,1.07,-1.00
0,1000,-1.00,0.86
1000,0,0.98,-1.00
1000,0,1.02,-1.00
1000,0,1.04,-1.00
1000,0,0.94,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.82
429,571,1.04,0.84
1000,0,1.09,-1.00
1000,0,1.04,-1.00
1000,0,1.06,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.88
1000,0,0.98,-1.00
1000,0,1.13,-1.00
1000,0,0.96,-1.00
1000,0,0.92,-1.00
1000,0,1.04,-1.00
1000,0,1.03,-1.00
1000,0,1.03,-1.00
1000,0,1.02,-1.00
1000,0,1.07,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.85
1000,0,1.05,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.79
1000,0,0.91,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.77
1000,0,1.08,-1.00
1000,0,1.11,-1.00
381,619,0.93,0.89
1000,0,1.04,-1.00
0,1000,-1.00,0.83
1000,0,1.02,-1.00
0,1000,-1.00,0.76
1000,0,1.16,-1.00
1000,0,1.07,-1.00
1000,0,1.05,-1.00
1000,0,1.09,-1.00
1000,0,1.07,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.79
1000,0,1.04,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.78
1000,0,1.01,-1.00
