pop1,pop2,k1,k2
26,0,3.65,-1.00
38,0,2.58,-1.00
40,0,2.65,-1.00
2,0,4.00,-1.00
104,0,2.48,-1.00
66,0,3.21,-1.00
106,0,2.50,-1.00
216,0,2.43,-1.00
12,0,3.17,-1.00
96,0,2.24,-1.00
40,0,2.30,-1.00
128,0,2.86,-1.00
142,0,2.61,-1.00
92,0,2.67,-1.00
10,0,2.40,-1.00
0,4,-1.00,3.25
62,0,2.84,-1.00
2,0,3.00,-1.00
112,0,2.54,-1.00
54,0,3.04,-1.00
0,10,-1.00,2.80
68,0,2.88,-1.00
166,0,2.46,-1.00
28,0,2.64,-1.00
58,0,2.66,-1.00
56,0,2.00,-1.00
20,0,2.25,-1.00
92,0,2.41,-1.00
6,0,3.17,-1.00
20,0,3.70,-1.00
132,0,2.03,-1.00
142,0,2.47,-1.00
24,0,2.75,-1.00
14,0,3.43,-1.00
0,18,-1.00,3.11
6,0,2.67,-1.00
0,2,-1.00,3.50
16,0,3.69,-1.00
0,4,-1.00,2.00
36,0,2.78,-1.00
52,0,2.79,-1.00
52,0,2.73,-1.00
14,0,3.00,-1.00
10,0,1.00,-1.00
134,0,2.03,-1.00
110,0,2.44,-1.00
82,0,2.27,-1.00
58,0,2.69,-1.00
84,0,3.07,-1.00
34,0,2.47,-1.00
0,20,-1.00,2.55
104,0,2.90,-1.00
0,2,-1.00,4.00
118,0,2.87,-1.00
36,0,2.75,-1.00
146,0,2.32,-1.00
66,0,2.44,-1.00
14,0,2.71,-1.00
12,0,3.17,-1.00
0,6,-1.00,3.67
132,0,2.68,-1.00
32,0,2.88,-1.00
18,0,2.33,-1.00
196,0,2.49,-1.00
136,0,2.29,-1.00
14,0,3.43,-1.00
48,0,2.40,-1.00
10,0,3.90,-1.00
92,0,2.65,-1.00
110,0,2.98,-1.00
88,0,2.95,-1.00
0,16,-1.00,2.94
82,0,3.02,-1.00
10,0,3.30,-1.00
36,0,2.61,-1.00
66,0,2.88,-1.00
58,0,2.91,-1.00
0,2,-1.00,2.00
32,0,2.88,-1.00
32,0,3.25,-1.00
40,0,2.60,-1.00
144,0,2.52,-1.00
88,0,2.84,-1.00
118,0,2.46,-1.00
62,0,2.52,-1.00
16,0,3.00,-1.00
0,0,-1.00,-1.00
80,0,3.09,-1.00
90,0,2.27,-1.00
30,0,2.80,-1.00
44,0,2.41,-1.00
80,0,3.05,-1.00
72,0,2.93,-1.00
76,0,2.67,-1.00
170,0,2.67,-1.00
38,0,2.42,-1.00
44,0,2.70,-1.00
48,0,2.67,-1.00
148,0,2.45,-1.00
0,20,-1.00,2.35
50,0,2.50,-1.00
94,0,2.55,-1.00
76,0,2.66,-1.00
0,2,-1.00,4.00
0,4,-1.00,5.25
10,0,2.80,-1.00
24,0,3.08,-1.00
56,0,2.46,-1.00
128,0,2.78,-1.00
54,0,2.30,-1.00
50,0,2.76,-1.00
52,0,2.31,-1.00
2,0,6.00,-1.00
22,0,3.18,-1.00
68,0,2.94,-1.00
4,0,4.00,-1.00
0,8,-1.00,3.00
84,0,2.55,-1.00
84,0,3.23,-1.00
72,0,2.50,-1.00
104,0,2.37,-1.00
54,0,2.54,-1.00
12,0,3.75,-1.00
0,14,-1.00,3.50
94,0,2.63,-1.00
4,0,2.50,-1.00
114,0,2.05,-1.00
0,4,-1.00,4.50
48,0,2.50,-1.00
64,0,2.47,-1.00
110,0,2.91,-1.00
38,0,3.21,-1.00
102,0,2.71,-1.00
76,0,2.68,-1.00
16,0,3.31,-1.00
54,0,2.89,-1.00
40,0,2.97,-1.00
86,0,2.73,-1.00
16,0,2.88,-1.00
88,0,2.60,-1.00
62,0,2.52,-1.00
142,0,2.58,-1.00
128,0,2.25,-1.00
80,0,2.81,-1.00
12,0,4.33,-1.00
32,0,3.06,-1.00
96,0,2.65,-1.00
76,0,3.12,-1.00
122,0,2.84,-1.00
