pop1,pop2,k1,k2
72,0,1.78,-1.00
56,0,2.04,-1.00
0,2,-1.00,4.00
22,0,2.36,-1.00
24,0,2.50,-1.00
104,0,1.66,-1.00
46,0,2.09,-1.00
32,0,2.28,-1.00
86,0,1.53,-1.00
110,0,1.61,-1.00
36,0,1.94,-1.00
42,0,1.71,-1.00
100,0,1.54,-1.00
90,0,1.51,-1.00
86,0,1.35,-1.00
84,0,2.02,-1.00
10,0,1.40,-1.00
0,12,-1.00,2.00
146,0,1.67,-1.00
28,0,1.68,-1.00
8,0,2.25,-1.00
92,0,2.17,-1.00
38,0,2.08,-1.00
4,0,3.00,-1.00
96,0,1.88,-1.00
84,0,1.45,-1.00
6,0,2.00,-1.00
212,0,1.70,-1.00
16,0,2.81,-1.00
22,0,2.05,-1.00
80,0,2.05,-1.00
72,0,1.71,-1.00
32,0,2.03,-1.00
54,0,2.24,-1.00
42,0,2.33,-1.00
80,0,1.69,-1.00
140,0,1.59,-1.00
58,0,1.69,-1.00
120,0,2.02,-1.00
34,0,2.12,-1.00
0,12,-1.00,2.58
2,0,3.00,-1.00
56,0,1.71,-1.00
46,0,1.48,-1.00
32,0,1.78,-1.00
34,0,1.94,-1.00
0,4,-1.00,2.50
126,0,1.70,-1.00
74,0,2.08,-1.00
0,32,-1.00,1.59
80,0,1.73,-1.00
104,0,1.54,-1.00
0,16,-1.00,1.06
44,0,1.77,-1.00
54,0,1.80,-1.00
32,0,1.72,-1.00
2,0,5.00,-1.00
2,0,2.00,-1.00
82,0,2.13,-1.00
50,0,1.90,-1.00
36,0,2.03,-1.00
130,0,1.77,-1.00
0,26,-1.00,0.88
44,0,1.95,-1.00
16,0,2.12,-1.00
0,6,-1.00,2.33
70,0,1.71,-1.00
0,4,-1.00,3.25
122,0,1.84,-1.00
26,0,2.08,-1.00
92,0,1.74,-1.00
0,2,-1.00,3.50
42,0,2.19,-1.00
100,0,1.88,-1.00
68,0,1.85,-1.00
48,0,2.08,-1.00
0,2,-1.00,3.00
54,0,1.70,-1.00
96,0,1.27,-1.00
88,0,1.82,-1.00
0,30,-1.00,1.63
110,0,1.40,-1.00
24,0,2.25,-1.00
6,0,2.67,-1.00
16,0,1.50,-1.00
48,0,1.67,-1.00
42,0,1.95,-1.00
100,0,2.09,-1.00
110,0,1.65,-1.00
30,0,1.47,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
20,0,1.80,-1.00
70,0,1.53,-1.00
0,18,-1.00,1.39
84,0,1.52,-1.00
26,0,1.77,-1.00
92,0,2.00,-1.00
40,0,2.10,-1.00
16,0,0.62,-1.00
18,0,1.67,-1.00
12,0,2.00,-1.00
88,0,1.69,-1.00
62,0,1.32,-1.00
56,0,2.11,-1.00
8,0,2.50,-1.00
76,0,2.00,-1.00
30,0,2.10,-1.00
140,0,1.58,-1.00
0,6,-1.00,2.17
104,0,1.75,-1.00
98,0,1.80,-1.00
42,0,2.05,-1.00
36,0,2.17,-1.00
26,0,2.19,-1.00
124,0,1.79,-1.00
6,0,1.67,-1.00
78,0,2.08,-1.00
0,0,-1.00,-1.00
6,0,1.17,-1.00
68,0,1.91,-1.00
44,0,2.16,-1.00
14,0,1.71,-1.00
64,0,1.91,-1.00
98,0,2.00,-1.00
26,0,2.19,-1.00
96,0,1.17,-1.00
132,0,1.72,-1.00
56,0,1.61,-1.00
36,0,2.22,-1.00
0,6,-1.00,2.00
68,0,2.09,-1.00
116,0,1.74,-1.00
68,0,1.56,-1.00
118,0,1.88,-1.00
42,0,1.57,-1.00
66,0,1.67,-1.00
72,0,1.31,-1.00
26,0,2.08,-1.00
74,0,2.00,-1.00
0,8,-1.00,2.25
0,20,-1.00,1.60
0,2,-1.00,2.00
44,0,1.98,-1.00
42,0,1.43,-1.00
8,0,2.00,-1.00
80,0,1.98,-1.00
144,0,1.59,-1.00
24,0,2.17,-1.00
72,0,1.89,-1.00
32,0,2.25,-1.00
90,0,2.04,-1.00
6,0,2.00,-1.00
184,0,1.63,-1.00
0,22,-1.00,2.09
12,0,2.17,-1.00
44,0,2.05,-1.00
30,0,1.80,-1.00
66,0,1.64,-1.00
0,4,-1.00,2.50
96,0,1.49,-1.00
32,0,1.94,-1.00
90,0,1.64,-1.00
76,0,1.58,-1.00
14,0,2.57,-1.00
0,18,-1.00,1.61
6,0,2.67,-1.00
98,0,1.76,-1.00
0,48,-1.00,1.42
142,0,1.72,-1.00
50,0,1.56,-1.00
10,0,2.00,-1.00
184,0,1.78,-1.00
8,0,2.38,-1.00
50,0,2.20,-1.00
68,0,1.78,-1.00
88,0,1.84,-1.00
0,0,-1.00,-1.00
126,0,1.82,-1.00
30,0,1.93,-1.00
90,0,1.64,-1.00
28,0,2.00,-1.00
100,0,1.54,-1.00
0,30,-1.00,0.83
18,0,2.33,-1.00
12,0,2.42,-1.00
