pop1,pop2,k1,k2
0,6,-1.00,2.33
0,0,-1.00,-1.00
0,6,-1.00,2.50
0,6,-1.00,2.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
4,0,3.00,-1.00
6,0,3.00,-1.00
0,2,-1.00,5.50
8,0,2.25,-1.00
4,0,3.50,-1.00
22,0,2.27,-1.00
0,0,-1.00,-1.00
8,0,2.75,-1.00
2,0,4.00,-1.00
0,2,-1.00,3.50
6,0,1.50,-1.00
0,6,-1.00,2.50
0,0,-1.00,-1.00
2,0,3.00,-1.00
0,6,-1.00,2.83
4,0,3.75,-1.00
2,0,2.00,-1.00
0,8,-1.00,2.25
2,0,2.00,-1.00
16,0,2.25,-1.00
0,6,-1.00,2.00
0,10,-1.00,2.10
4,0,2.50,-1.00
0,6,-1.00,2.00
0,2,-1.00,2.00
0,12,-1.00,1.50
0,2,-1.00,2.00
0,2,-1.00,0.00
0,2,-1.00,3.00
0,0,-1.00,-1.00
0,2,-1.00,2.00
0,0,-1.00,-1.00
0,4,-1.00,3.50
2,0,2.50,-1.00
0,2,-1.00,2.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
4,0,1.00,-1.00
0,0,-1.00,-1.00
2,0,3.00,-1.00
0,8,-1.00,1.88
0,2,-1.00,3.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
2,0,3.00,-1.00
12,0,2.50,-1.00
0,14,-1.00,1.21
28,0,2.57,-1.00
0,12,-1.00,2.75
10,0,2.10,-1.00
2,0,4.50,-1.00
0,4,-1.00,2.00
0,2,-1.00,2.00
0,2,-1.00,3.00
2,0,3.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,8,-1.00,2.75
0,12,-1.00,1.92
0,0,-1.00,-1.00
0,2,-1.00,3.00
0,0,-1.00,-1.00
4,0,2.00,-1.00
0,8,-1.00,2.00
6,0,2.00,-1.00
0,12,-1.00,2.08
0,0,-1.00,-1.00
0,6,-1.00,2.00
6,0,3.00,-1.00
2,0,4.00,-1.00
2,0,3.00,-1.00
8,0,3.00,-1.00
18,0,1.67,-1.00
8,0,2.25,-1.00
4,0,2.75,-1.00
0,2,-1.00,3.50
0,4,-1.00,2.50
2,0,1.50,-1.00
0,4,-1.00,2.25
0,2,-1.00,2.00
4,0,2.00,-1.00
0,0,-1.00,-1.00
0,2,-1.00,7.00
2,0,4.50,-1.00
2,0,6.00,-1.00
2,0,3.00,-1.00
2,0,3.50,-1.00
4,0,4.50,-1.00
0,0,-1.00,-1.00
4,0,3.00,-1.00
0,0,-1.00,-1.00
0,6,-1.00,2.83
0,6,-1.00,3.83
0,0,-1.00,-1.00
0,0,-1.00,-1.00
8,0,2.75,-1.00
16,0,2.00,-1.00
14,0,1.43,-1.00
0,12,-1.00,2.83
0,2,-1.00,4.00
0,0,-1.00,-1.00
22,0,2.00,-1.00
0,6,-1.00,3.50
0,2,-1.00,4.50
2,0,6.50,-1.00
12,0,2.50,-1.00
0,0,-1.00,-1.00
0,2,-1.00,4.50
8,0,3.00,-1.00
0,16,-1.00,2.62
10,0,2.40,-1.00
0,0,-1.00,-1.00
0,8,-1.00,1.62
0,0,-1.00,-1.00
0,2,-1.00,3.00
0,0,-1.00,-1.00
0,4,-1.00,1.50
2,0,4.00,-1.00
8,0,3.00,-1.00
0,0,-1.00,-1.00
0,2,-1.00,3.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
6,0,2.67,-1.00
0,2,-1.00,4.50
0,0,-1.00,-1.00
0,4,-1.00,3.50
0,16,-1.00,2.31
8,0,1.38,-1.00
12,0,2.00,-1.00
12,0,1.50,-1.00
0,2,-1.00,4.00
6,0,1.33,-1.00
2,0,4.50,-1.00
0,0,-1.00,-1.00
0,8,-1.00,1.88
0,8,-1.00,3.88
10,0,2.70,-1.00
4,0,3.00,-1.00
0,0,-1.00,-1.00
36,0,2.17,-1.00
6,0,2.50,-1.00
2,0,3.00,-1.00
0,2,-1.00,3.00
