pop1,pop2,k1,k2
188,812,1.33,0.84
0,1000,-1.00,0.94
1000,0,1.16,-1.00
0,1000,-1.00,0.97
85,915,1.42,0.99
1000,0,1.27,-1.00
1000,0,1.24,-1.00
1000,0,1.24,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.90
1000,0,1.23,-1.00
1000,0,1.20,-1.00
1000,0,1.27,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
1000,0,1.33,-1.00
1000,0,1.35,-1.00
1000,0,1.22,-1.00
1000,0,1.37,-1.00
1000,0,1.25,-1.00
90,910,1.38,0.93
1000,0,1.20,-1.00
1000,0,1.23,-1.00
1000,0,1.19,-1.00
157,843,1.46,0.92
1000,0,1.15,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.84
1000,0,1.25,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.94
1000,0,1.33,-1.00
0,1000,-1.00,0.95
75,925,1.44,0.93
1000,0,1.19,-1.00
1000,0,1.22,-1.00
1000,0,1.16,-1.00
1000,0,1.15,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.83
1000,0,1.16,-1.00
0,1000,-1.00,0.92
160,840,1.40,0.89
1000,0,1.21,-1.00
1000,0,1.14,-1.00
8,992,1.25,0.99
285,715,1.43,0.99
1000,0,1.16,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.86
1000,0,1.24,-1.00
1000,0,1.25,-1.00
1000,0,1.15,-1.00
106,894,1.60,0.90
0,1000,-1.00,0.83
1000,0,1.25,-1.00
1000,0,1.25,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.96
1000,0,1.18,-1.00
0,1000,-1.00,0.99
816,184,1.23,1.11
1000,0,1.11,-1.00
0,1000,-1.00,0.93
40,960,1.30,0.90
1000,0,1.29,-1.00
1000,0,1.26,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.96
1000,0,1.33,-1.00
1000,0,1.12,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.92
1000,0,1.29,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.95
1000,0,1.18,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.91
1000,0,1.09,-1.00
0,1000,-1.00,0.88
1000,0,1.25,-1.00
1000,0,1.15,-1.00
1000,0,1.24,-1.00
1000,0,1.21,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.91
1000,0,1.30,-1.00
166,834,1.28,0.99
1000,0,1.25,-1.00
1000,0,1.16,-1.00
1000,0,1.32,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.89
1000,0,1.25,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.86
1000,0,1.12,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.99
1000,0,1.26,-1.00
1000,0,1.23,-1.00
1000,0,1.27,-1.00
1000,0,1.19,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.95
1000,0,1.16,-1.00
1000,0,1.23,-1.00
1000,0,1.26,-1.00
1000,0,1.23,-1.00
1000,0,1.18,-1.00
1000,0,1.34,-1.00
1000,0,1.27,-1.00
739,261,1.16,0.98
1000,0,1.23,-1.00
1000,0,1.34,-1.00
1000,0,1.17,-1.00
1000,0,1.16,-1.00
1000,0,1.24,-1.00
1000,0,1.22,-1.00
1000,0,1.14,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.88
165,835,1.48,0.94
0,1000,-1.00,0.90
1000,0,1.23,-1.00
1000,0,1.29,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.93
1000,0,1.19,-1.00
0,1000,-1.00,0.82
1000,0,1.28,-1.00
1000,0,1.31,-1.00
1000,0,1.24,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.91
1000,0,1.23,-1.00
1000,0,1.22,-1.00
1000,0,1.18,-1.00
246,754,1.39,0.92
839,161,1.20,1.34
1000,0,1.04,-1.00
1000,0,1.24,-1.00
1000,0,1.21,-1.00
1000,0,1.23,-1.00
1000,0,1.25,-1.00
1000,0,1.18,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.88
1000,0,1.13,-1.00
1000,0,1.24,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.93
1000,0,1.25,-1.00
34,966,1.26,0.92
1000,0,1.28,-1.00
1000,0,1.29,-1.00
1000,0,1.16,-1.00
1000,0,1.31,-1.00
1000,0,1.13,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,0.83
139,861,1.31,0.95
1000,0,1.25,-1.00
132,868,1.39,0.90
1000,0,1.16,-1.00
1000,0,1.21,-1.00
1000,0,1.24,-1.00
1000,0,1.03,-1.00
1000,0,1.43,-1.00
1000,0,1.36,-1.00
442,558,1.22,1.02
1000,0,1.16,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,0.92
167,833,1.35,0.94
0,1000,-1.00,0.89
1000,0,1.22,-1.00
0,1000,-1.00,0.89
1000,0,1.18,-1.00
1000,0,1.45,-1.00
1000,0,1.22,-1.00
1000,0,1.20,-1.00
1000,0,1.19,-1.00
254,746,1.41,0.91
0,1000,-1.00,0.93
1000,0,1.24,-1.00
325,675,1.41,1.00
1000,0,1.35,-1.00
1000,0,1.29,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.91
1000,0,1.17,-1.00
1000,0,1.19,-1.00
1000,0,1.14,-1.00
1000,0,1.10,-1.00
1000,0,1.30,-1.00
1000,0,1.27,-1.00
1000,0,1.10,-1.00
552,448,1.25,0.93
677,323,1.25,1.03
1000,0,1.27,-1.00
1000,0,1.33,-1.00
1000,0,1.39,-1.00
1000,0,1.25,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.92
1000,0,1.12,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.92
1000,0,1.26,-1.00
1000,0,1.15,-1.00
1000,0,1.20,-1.00
1000,0,1.16,-1.00
1000,0,1.20,-1.00
225,775,1.44,1.02
0,1000,-1.00,0.97
1000,0,1.25,-1.00
1000,0,1.24,-1.00
1000,0,1.27,-1.00
164,836,1.33,0.94
1000,0,1.20,-1.00
1000,0,1.14,-1.00
1000,0,1.29,-1.00
1000,0,1.24,-1.00
1000,0,1.15,-1.00
1000,0,1.21,-1.00
1000,0,1.20,-1.00
150,850,1.39,0.92
1000,0,1.18,-1.00
1000,0,1.28,-1.00
1000,0,1.23,-1.00
1000,0,1.20,-1.00
1000,0,1.22,-1.00
1000,0,1.34,-1.00
1000,0,1.16,-1.00
1000,0,1.38,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.98
1000,0,1.32,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.86
1000,0,1.15,-1.00
1000,0,1.17,-1.00
1000,0,1.16,-1.00
1000,0,1.27,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.89
1000,0,1.09,-1.00
1000,0,1.25,-1.00
1000,0,1.36,-1.00
1000,0,1.27,-1.00
1000,0,1.22,-1.00
1000,0,1.30,-1.00
1000,0,1.24,-1.00
1000,0,1.23,-1.00
1000,0,1.37,-1.00
870,130,1.24,1.08
1000,0,1.16,-1.00
1000,0,1.14,-1.00
1000,0,1.14,-1.00
1000,0,1.17,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.89
1000,0,1.19,-1.00
1000,0,1.31,-1.00
1000,0,1.21,-1.00
1000,0,1.30,-1.00
1000,0,1.31,-1.00
1000,0,1.13,-1.00
1000,0,1.20,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,0.94
1000,0,1.16,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.95
1000,0,1.20,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.89
0,1000,-1.00,0.88
43,957,1.28,0.91
0,1000,-1.00,0.94
1000,0,1.16,-1.00
1000,0,1.25,-1.00
1000,0,1.17,-1.00
1000,0,1.18,-1.00
1000,0,1.19,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.89
1000,0,1.14,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.83
1000,0,1.21,-1.00
1000,0,1.18,-1.00
1000,0,1.25,-1.00
1000,0,1.18,-1.00
183,817,1.49,0.89
0,1000,-1.00,0.90
1000,0,1.07,-1.00
1000,0,1.23,-1.00
1000,0,1.34,-1.00
125,875,1.46,0.92
1000,0,1.06,-1.00
1000,0,1.13,-1.00
1000,0,1.27,-1.00
1000,0,1.29,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.88
1000,0,1.22,-1.00
1000,0,1.18,-1.00
1000,0,1.28,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.99
1000,0,1.10,-1.00
1000,0,1.24,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.93
1000,0,1.19,-1.00
1000,0,1.22,-1.00
1000,0,1.18,-1.00
1000,0,1.16,-1.00
1000,0,1.27,-1.00
1000,0,1.31,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.87
1000,0,1.15,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.96
0,1000,-1.00,0.88
110,890,1.45,0.89
1000,0,1.30,-1.00
1000,0,1.20,-1.00
1000,0,1.18,-1.00
1000,0,1.13,-1.00
1000,0,1.26,-1.00
682,318,1.16,0.98
1000,0,1.24,-1.00
0,1000,-1.00,0.91
1000,0,1.18,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.99
1000,0,1.33,-1.00
0,1000,-1.00,0.87
1000,0,1.24,-1.00
1000,0,1.23,-1.00
1000,0,1.22,-1.00
177,823,1.37,0.84
1000,0,1.28,-1.00
