pop1,pop2,k1,k2
0,1000,-1.00,-337886.12
0,1000,-1.00,-337871.19
0,1000,-1.00,-204377.03
0,1000,-1.00,-337860.31
0,1000,-1.00,-337852.59
0,1000,-1.00,-337842.84
0,1000,-1.00,-337832.75
0,1000,-1.00,-337826.16
0,1000,-1.00,-337811.09
0,1000,-1.00,-337807.28
0,1000,-1.00,-337793.31
0,1000,-1.00,-337780.31
0,1000,-1.00,-70812.63
0,1000,-1.00,-337763.09
0,1000,-1.00,-337746.44
0,1000,-1.00,2.17
0,1000,-1.00,2.11
0,1000,-1.00,2.04
0,1000,-1.00,2.12
0,1000,-1.00,2.07
0,1000,-1.00,2.13
0,1000,-1.00,2.10
0,1000,-1.00,2.16
0,1000,-1.00,2.07
0,1000,-1.00,2.06
0,1000,-1.00,2.00
0,1000,-1.00,2.11
0,1000,-1.00,2.04
0,1000,-1.00,2.03
0,1000,-1.00,2.06
0,1000,-1.00,2.08
0,1000,-1.00,2.02
0,1000,-1.00,2.00
0,1000,-1.00,2.02
0,1000,-1.00,2.06
0,1000,-1.00,2.07
0,1000,-1.00,2.06
0,1000,-1.00,2.12
0,1000,-1.00,2.12
0,1000,-1.00,2.06
0,1000,-1.00,2.02
0,1000,-1.00,2.23
0,1000,-1.00,2.17
0,1000,-1.00,2.06
0,1000,-1.00,2.14
0,1000,-1.00,2.13
0,1000,-1.00,2.15
0,1000,-1.00,2.07
0,1000,-1.00,2.18
0,1000,-1.00,2.14
0,1000,-1.00,2.06
0,1000,-1.00,1.96
0,1000,-1.00,2.12
0,1000,-1.00,2.03
0,1000,-1.00,2.04
0,1000,-1.00,2.04
0,1000,-1.00,2.15
0,1000,-1.00,2.14
0,1000,-1.00,2.11
0,1000,-1.00,2.07
0,1000,-1.00,2.07
0,1000,-1.00,2.11
0,1000,-1.00,2.09
0,1000,-1.00,2.08
0,1000,-1.00,2.15
0,1000,-1.00,2.05
0,1000,-1.00,2.03
0,1000,-1.00,2.18
0,1000,-1.00,2.16
0,1000,-1.00,2.13
0,1000,-1.00,2.16
0,1000,-1.00,2.13
0,1000,-1.00,2.09
0,1000,-1.00,2.09
0,1000,-1.00,2.10
0,1000,-1.00,2.07
0,1000,-1.00,2.10
0,1000,-1.00,2.14
1000,0,2.61,-1.00
0,1000,-1.00,2.06
0,1000,-1.00,2.10
0,1000,-1.00,2.12
0,1000,-1.00,2.06
0,1000,-1.00,1.98
0,1000,-1.00,2.06
0,1000,-1.00,2.07
0,1000,-1.00,2.31
0,1000,-1.00,2.12
