pop1,pop2,k1,k2
0,1000,-1.00,-234049.84
0,1000,-1.00,-234038.88
0,1000,-1.00,0.82
1000,0,1.03,-1.00
0,1000,-1.00,0.69
1000,0,1.00,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.78
1000,0,0.93,-1.00
1000,0,1.08,-1.00
1000,0,1.10,-1.00
1000,0,1.14,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.80
1000,0,1.04,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.82
1000,0,1.07,-1.00
0,1000,-1.00,0.83
535,465,1.06,0.90
1000,0,1.04,-1.00
0,1000,-1.00,0.81
718,282,0.92,0.97
1000,0,1.05,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.81
1000,0,1.16,-1.00
1000,0,1.07,-1.00
1000,0,1.03,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.85
1000,0,1.04,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.84
1000,0,1.02,-1.00
1000,0,1.05,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.80
1000,0,1.06,-1.00
1000,0,1.05,-1.00
1000,0,1.06,-1.00
1000,0,1.03,-1.00
1000,0,0.99,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.76
1000,0,1.11,-1.00
1000,0,1.01,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.76
0,1000,-1.00,0.77
0,1000,-1.00,0.81
1000,0,0.99,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.83
1000,0,1.01,-1.00
0,1000,-1.00,0.81
1000,0,1.09,-1.00
0,1000,-1.00,0.79
1000,0,1.04,-1.00
0,1000,-1.00,0.84
1000,0,0.97,-1.00
0,1000,-1.00,0.86
1000,0,0.98,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.78
0,1000,-1.00,0.82
1000,0,1.05,-1.00
0,1000,-1.00,0.81
1000,0,1.13,-1.00
321,679,1.12,0.87
0,1000,-1.00,0.79
1000,0,0.89,-1.00
0,1000,-1.00,0.81
1000,0,1.09,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.77
1000,0,1.08,-1.00
1000,0,1.05,-1.00
1000,0,1.00,-1.00
534,466,0.91,0.88
0,1000,-1.00,0.78
1000,0,1.10,-1.00
1000,0,1.02,-1.00
1000,0,1.01,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.86
301,699,1.11,0.85
0,1000,-1.00,0.87
