pop1,pop2,k1,k2
0,616,-1.00,1.49
0,640,-1.00,1.50
0,556,-1.00,1.62
446,0,2.02,-1.00
0,676,-1.00,1.45
0,578,-1.00,1.52
0,576,-1.00,1.57
0,662,-1.00,1.44
0,536,-1.00,1.59
0,498,-1.00,1.71
0,626,-1.00,1.53
0,602,-1.00,1.53
0,566,-1.00,1.50
0,494,-1.00,1.63
0,678,-1.00,1.29
0,586,-1.00,1.55
0,596,-1.00,1.62
0,592,-1.00,1.60
0,602,-1.00,1.48
0,534,-1.00,1.66
0,616,-1.00,1.33
0,604,-1.00,1.50
0,590,-1.00,1.56
0,642,-1.00,1.46
0,560,-1.00,1.73
0,616,-1.00,1.48
0,610,-1.00,1.48
0,626,-1.00,1.53
0,650,-1.00,1.53
0,634,-1.00,1.47
0,638,-1.00,1.49
0,594,-1.00,1.57
0,564,-1.00,1.71
0,556,-1.00,1.49
0,566,-1.00,1.71
0,578,-1.00,1.52
0,570,-1.00,1.49
0,654,-1.00,1.39
0,682,-1.00,1.52
0,628,-1.00,1.44
0,624,-1.00,1.55
0,696,-1.00,1.43
0,556,-1.00,1.71
0,610,-1.00,1.49
0,626,-1.00,1.41
0,690,-1.00,1.45
0,600,-1.00,1.49
0,670,-1.00,1.59
0,574,-1.00,1.46
0,624,-1.00,1.45
0,596,-1.00,1.58
0,528,-1.00,1.64
0,580,-1.00,1.54
0,612,-1.00,1.49
0,586,-1.00,1.48
0,566,-1.00,1.57
0,636,-1.00,1.42
0,634,-1.00,1.48
0,582,-1.00,1.44
0,592,-1.00,1.46
0,604,-1.00,1.57
0,638,-1.00,1.55
0,618,-1.00,1.36
0,592,-1.00,1.48
0,538,-1.00,1.60
0,584,-1.00,1.39
0,548,-1.00,1.57
0,568,-1.00,1.58
0,554,-1.00,1.49
0,566,-1.00,1.59
0,586,-1.00,1.55
0,536,-1.00,1.66
0,574,-1.00,1.75
0,614,-1.00,1.60
0,582,-1.00,1.47
0,624,-1.00,1.49
0,464,-1.00,2.07
0,668,-1.00,1.54
0,524,-1.00,1.40
0,600,-1.00,1.52
0,628,-1.00,1.40
0,546,-1.00,1.47
0,510,-1.00,1.67
0,586,-1.00,1.56
0,544,-1.00,1.85
0,576,-1.00,1.44
0,472,-1.00,1.88
0,632,-1.00,1.55
0,620,-1.00,1.63
482,0,1.93,-1.00
0,658,-1.00,1.52
0,638,-1.00,1.53
0,622,-1.00,1.57
0,606,-1.00,1.45
0,600,-1.00,1.53
0,656,-1.00,1.49
0,592,-1.00,1.54
460,0,1.99,-1.00
0,608,-1.00,1.50
0,640,-1.00,1.30
0,634,-1.00,1.31
0,614,-1.00,1.50
394,0,2.07,-1.00
0,652,-1.00,1.60
0,546,-1.00,1.62
0,602,-1.00,1.44
0,628,-1.00,1.51
0,664,-1.00,1.50
0,642,-1.00,1.43
0,624,-1.00,1.51
0,578,-1.00,1.59
0,640,-1.00,1.57
0,544,-1.00,1.56
0,638,-1.00,1.60
0,644,-1.00,1.65
462,0,2.02,-1.00
0,670,-1.00,1.47
0,548,-1.00,1.69
0,614,-1.00,1.49
0,600,-1.00,1.59
0,544,-1.00,1.61
0,622,-1.00,1.37
0,666,-1.00,1.39
0,684,-1.00,1.60
0,584,-1.00,1.48
0,606,-1.00,1.49
0,668,-1.00,1.51
0,572,-1.00,1.56
0,550,-1.00,1.51
0,520,-1.00,1.62
0,618,-1.00,1.51
0,588,-1.00,1.66
474,0,1.99,-1.00
0,618,-1.00,1.71
0,622,-1.00,1.34
0,590,-1.00,1.45
0,690,-1.00,1.38
0,676,-1.00,1.45
0,538,-1.00,1.59
0,572,-1.00,1.46
0,612,-1.00,1.52
0,618,-1.00,1.51
0,614,-1.00,1.63
0,654,-1.00,1.50
416,0,1.99,-1.00
0,588,-1.00,1.60
0,604,-1.00,1.56
0,582,-1.00,1.55
0,562,-1.00,1.65
0,564,-1.00,1.43
0,714,-1.00,1.36
0,614,-1.00,1.54
0,602,-1.00,1.36
0,612,-1.00,1.55
0,600,-1.00,1.60
0,596,-1.00,1.51
0,644,-1.00,1.47
0,644,-1.00,1.45
0,560,-1.00,1.48
0,578,-1.00,1.46
0,612,-1.00,1.46
0,618,-1.00,1.56
0,650,-1.00,1.60
0,582,-1.00,1.50
0,594,-1.00,1.63
0,646,-1.00,1.46
0,604,-1.00,1.53
0,610,-1.00,1.55
0,680,-1.00,1.50
0,610,-1.00,1.53
0,582,-1.00,1.48
0,566,-1.00,1.55
0,602,-1.00,1.53
0,620,-1.00,1.55
0,680,-1.00,1.41
0,596,-1.00,1.56
0,642,-1.00,1.58
0,616,-1.00,1.51
0,646,-1.00,1.28
0,540,-1.00,1.55
0,582,-1.00,1.56
0,600,-1.00,1.54
0,616,-1.00,1.53
0,650,-1.00,1.45
540,0,1.91,-1.00
0,644,-1.00,1.55
0,562,-1.00,1.66
0,514,-1.00,1.52
492,0,1.77,-1.00
0,562,-1.00,1.46
0,618,-1.00,1.55
0,656,-1.00,1.48
0,584,-1.00,1.53
0,580,-1.00,1.48
0,590,-1.00,1.54
0,634,-1.00,1.40
0,600,-1.00,1.53
0,602,-1.00,1.60
0,608,-1.00,1.56
0,598,-1.00,1.49
0,524,-1.00,1.94
0,610,-1.00,1.46
0,572,-1.00,1.62
0,548,-1.00,1.42
0,624,-1.00,1.49
0,608,-1.00,1.62
0,572,-1.00,1.57
0,626,-1.00,1.52
0,576,-1.00,1.59
436,0,2.06,-1.00
0,574,-1.00,1.58
0,642,-1.00,1.54
0,614,-1.00,1.52
0,596,-1.00,1.60
0,544,-1.00,1.70
0,634,-1.00,1.51
0,622,-1.00,1.51
0,628,-1.00,1.51
0,644,-1.00,1.57
0,588,-1.00,1.44
0,596,-1.00,1.63
0,704,-1.00,1.48
0,598,-1.00,1.60
0,590,-1.00,1.60
0,722,-1.00,1.46
0,626,-1.00,1.41
0,566,-1.00,1.64
0,656,-1.00,1.59
0,636,-1.00,1.56
0,636,-1.00,1.41
0,644,-1.00,1.41
0,580,-1.00,1.58
0,646,-1.00,1.43
0,550,-1.00,1.49
0,544,-1.00,1.50
0,610,-1.00,1.59
0,586,-1.00,1.50
0,674,-1.00,1.60
0,510,-1.00,1.65
0,586,-1.00,1.49
0,634,-1.00,1.54
0,606,-1.00,1.43
0,498,-1.00,1.94
0,608,-1.00,1.56
0,604,-1.00,1.42
0,552,-1.00,1.58
0,608,-1.00,1.43
0,658,-1.00,1.72
0,608,-1.00,1.56
0,628,-1.00,1.47
0,616,-1.00,1.40
564,0,1.74,-1.00
0,642,-1.00,1.45
0,556,-1.00,1.67
0,550,-1.00,1.58
0,512,-1.00,1.66
0,560,-1.00,1.58
0,616,-1.00,1.52
0,630,-1.00,1.54
0,632,-1.00,1.56
0,646,-1.00,1.46
0,590,-1.00,1.57
0,548,-1.00,1.61
0,630,-1.00,1.51
0,650,-1.00,1.50
0,678,-1.00,1.45
0,580,-1.00,1.45
0,610,-1.00,1.54
0,618,-1.00,1.47
0,700,-1.00,1.41
0,604,-1.00,1.45
0,566,-1.00,1.78
0,600,-1.00,1.50
0,620,-1.00,1.53
0,562,-1.00,1.49
0,556,-1.00,1.62
0,536,-1.00,1.49
0,480,-1.00,1.59
0,562,-1.00,1.91
0,586,-1.00,1.35
0,612,-1.00,1.54
0,588,-1.00,1.57
0,560,-1.00,1.69
0,686,-1.00,1.40
0,560,-1.00,1.46
0,452,-1.00,1.94
0,562,-1.00,1.56
0,650,-1.00,1.59
0,568,-1.00,1.61
0,564,-1.00,1.55
0,630,-1.00,1.50
0,418,-1.00,1.97
0,560,-1.00,1.59
0,642,-1.00,1.66
0,580,-1.00,1.53
0,662,-1.00,1.52
0,576,-1.00,1.70
472,0,1.90,-1.00
0,542,-1.00,1.50
0,624,-1.00,1.49
0,628,-1.00,1.57
0,532,-1.00,1.52
0,538,-1.00,1.67
0,616,-1.00,1.56
0,572,-1.00,1.56
0,562,-1.00,1.52
0,590,-1.00,1.54
0,604,-1.00,1.51
0,626,-1.00,1.44
0,574,-1.00,1.60
0,666,-1.00,1.54
0,602,-1.00,1.48
0,612,-1.00,1.58
0,628,-1.00,1.51
0,572,-1.00,1.60
0,590,-1.00,1.48
0,676,-1.00,1.39
364,0,2.23,-1.00
0,568,-1.00,1.62
0,632,-1.00,1.49
0,554,-1.00,1.51
0,608,-1.00,1.54
0,626,-1.00,1.50
0,536,-1.00,1.64
0,614,-1.00,1.61
0,624,-1.00,1.49
0,552,-1.00,1.47
0,522,-1.00,1.81
0,552,-1.00,1.53
0,630,-1.00,1.63
0,550,-1.00,1.64
0,596,-1.00,1.44
0,618,-1.00,1.44
0,634,-1.00,1.47
0,568,-1.00,1.63
0,654,-1.00,1.67
0,658,-1.00,1.29
0,534,-1.00,1.69
0,614,-1.00,1.47
0,592,-1.00,1.67
0,528,-1.00,1.43
0,546,-1.00,1.58
0,624,-1.00,1.41
0,660,-1.00,1.44
0,538,-1.00,1.54
0,606,-1.00,1.67
0,652,-1.00,1.46
0,614,-1.00,1.49
476,0,1.76,-1.00
0,554,-1.00,1.46
0,612,-1.00,1.55
0,592,-1.00,1.57
0,622,-1.00,1.40
0,726,-1.00,1.49
0,628,-1.00,1.50
0,668,-1.00,1.46
0,524,-1.00,1.60
0,618,-1.00,1.49
0,594,-1.00,1.43
0,584,-1.00,1.57
0,604,-1.00,1.54
0,602,-1.00,1.55
0,596,-1.00,1.52
0,550,-1.00,1.56
0,632,-1.00,1.47
0,592,-1.00,1.46
368,0,2.18,-1.00
0,614,-1.00,1.55
0,674,-1.00,1.50
0,634,-1.00,1.53
0,580,-1.00,1.64
0,624,-1.00,1.56
0,592,-1.00,1.54
0,562,-1.00,1.57
0,562,-1.00,1.51
0,630,-1.00,1.61
0,598,-1.00,1.57
0,588,-1.00,1.51
0,644,-1.00,1.41
0,590,-1.00,1.40
0,632,-1.00,1.54
0,582,-1.00,1.57
0,600,-1.00,1.62
0,586,-1.00,1.53
0,660,-1.00,1.42
446,0,2.09,-1.00
0,646,-1.00,1.50
0,606,-1.00,1.49
0,598,-1.00,1.63
0,624,-1.00,1.46
0,606,-1.00,1.49
0,556,-1.00,1.61
0,600,-1.00,1.40
0,520,-1.00,1.59
0,606,-1.00,1.57
0,612,-1.00,1.43
0,660,-1.00,1.46
0,578,-1.00,1.48
0,636,-1.00,1.61
0,648,-1.00,1.61
0,604,-1.00,1.39
0,586,-1.00,1.56
0,578,-1.00,1.51
0,624,-1.00,1.53
0,630,-1.00,1.53
388,0,1.95,-1.00
0,582,-1.00,1.52
0,554,-1.00,1.48
0,568,-1.00,1.43
0,542,-1.00,1.55
0,606,-1.00,1.51
0,598,-1.00,1.53
0,620,-1.00,1.42
0,592,-1.00,1.62
0,582,-1.00,1.44
0,588,-1.00,1.61
0,592,-1.00,1.58
0,516,-1.00,1.91
416,0,1.99,-1.00
0,608,-1.00,1.56
0,712,-1.00,1.54
0,580,-1.00,1.59
0,598,-1.00,1.47
0,638,-1.00,1.48
0,684,-1.00,1.56
0,614,-1.00,1.46
0,600,-1.00,1.58
0,662,-1.00,1.49
0,614,-1.00,1.61
0,566,-1.00,1.60
0,644,-1.00,1.57
0,604,-1.00,1.47
0,582,-1.00,1.55
0,614,-1.00,1.43
0,640,-1.00,1.58
0,582,-1.00,1.60
0,618,-1.00,1.53
0,568,-1.00,1.52
0,654,-1.00,1.45
0,594,-1.00,1.57
0,608,-1.00,1.50
0,632,-1.00,1.50
0,612,-1.00,1.52
0,568,-1.00,1.56
0,530,-1.00,1.88
0,574,-1.00,1.45
0,536,-1.00,1.44
0,638,-1.00,1.46
0,606,-1.00,1.44
0,576,-1.00,1.62
550,0,1.96,-1.00
0,656,-1.00,1.39
0,628,-1.00,1.46
0,580,-1.00,1.57
0,584,-1.00,1.66
0,654,-1.00,1.54
0,602,-1.00,1.52
0,616,-1.00,1.50
0,610,-1.00,1.48
0,554,-1.00,1.47
0,626,-1.00,1.48
0,608,-1.00,1.64
0,616,-1.00,1.59
0,630,-1.00,1.43
0,646,-1.00,1.48
0,598,-1.00,1.44
0,630,-1.00,1.64
0,600,-1.00,1.45
0,646,-1.00,1.54
0,664,-1.00,1.52
0,612,-1.00,1.41
0,590,-1.00,1.67
0,632,-1.00,1.46
0,612,-1.00,1.55
0,644,-1.00,1.52
0,652,-1.00,1.44
0,664,-1.00,1.53
0,628,-1.00,1.46
0,616,-1.00,1.50
0,642,-1.00,1.43
0,620,-1.00,1.66
0,628,-1.00,1.33
0,630,-1.00,1.63
0,570,-1.00,1.52
0,612,-1.00,1.56
0,612,-1.00,1.57
0,590,-1.00,1.49
0,582,-1.00,1.55
0,668,-1.00,1.52
0,670,-1.00,1.38
0,628,-1.00,1.46
0,584,-1.00,1.42
0,648,-1.00,1.37
0,628,-1.00,1.41
0,578,-1.00,1.49
0,572,-1.00,1.66
0,598,-1.00,1.73
0,634,-1.00,1.46
0,618,-1.00,1.48
0,620,-1.00,1.45
0,658,-1.00,1.55
0,586,-1.00,1.61
0,594,-1.00,1.63
0,592,-1.00,1.54
0,586,-1.00,1.49
0,614,-1.00,1.54
0,616,-1.00,1.43
0,564,-1.00,1.54
366,0,2.31,-1.00
0,584,-1.00,1.53
0,548,-1.00,1.57
0,628,-1.00,1.64
0,596,-1.00,1.51
0,616,-1.00,1.44
0,674,-1.00,1.57
0,560,-1.00,1.61
0,664,-1.00,1.26
0,564,-1.00,1.49
0,624,-1.00,1.43
0,600,-1.00,1.51
0,644,-1.00,1.57
0,686,-1.00,1.44
0,568,-1.00,1.51
0,656,-1.00,1.41
0,582,-1.00,1.47
0,546,-1.00,1.58
0,582,-1.00,1.54
0,654,-1.00,1.54
0,630,-1.00,1.56
0,624,-1.00,1.55
0,584,-1.00,1.46
0,622,-1.00,1.33
0,596,-1.00,1.60
0,630,-1.00,1.47
0,576,-1.00,1.64
0,620,-1.00,1.45
0,616,-1.00,1.52
0,630,-1.00,1.55
0,632,-1.00,1.42
0,594,-1.00,1.51
0,626,-1.00,1.59
0,616,-1.00,1.59
0,622,-1.00,1.54
0,550,-1.00,1.61
0,552,-1.00,1.77
0,638,-1.00,1.48
0,596,-1.00,1.57
0,628,-1.00,1.69
0,660,-1.00,1.51
0,626,-1.00,1.49
0,708,-1.00,1.54
0,584,-1.00,1.58
0,668,-1.00,1.50
0,650,-1.00,1.45
0,634,-1.00,1.50
0,598,-1.00,1.51
0,592,-1.00,1.45
0,614,-1.00,1.46
0,582,-1.00,1.50
0,596,-1.00,1.53
0,598,-1.00,1.66
0,636,-1.00,1.60
0,616,-1.00,1.64
0,634,-1.00,1.49
0,586,-1.00,1.62
0,574,-1.00,1.48
0,576,-1.00,1.47
0,638,-1.00,1.50
0,516,-1.00,1.73
0,668,-1.00,1.53
0,562,-1.00,1.52
0,554,-1.00,1.51
0,572,-1.00,1.63
0,568,-1.00,1.69
0,604,-1.00,1.49
0,640,-1.00,1.41
0,622,-1.00,1.45
0,618,-1.00,1.48
0,650,-1.00,1.56
0,616,-1.00,1.52
0,638,-1.00,1.47
0,598,-1.00,1.64
0,644,-1.00,1.50
0,654,-1.00,1.45
0,598,-1.00,1.46
0,600,-1.00,1.60
0,580,-1.00,1.41
0,612,-1.00,1.77
0,662,-1.00,1.56
0,614,-1.00,1.57
0,620,-1.00,1.56
0,662,-1.00,1.52
0,588,-1.00,1.46
0,586,-1.00,1.65
0,594,-1.00,1.49
0,628,-1.00,1.59
0,650,-1.00,1.49
0,574,-1.00,1.52
398,0,1.98,-1.00
0,612,-1.00,1.38
0,588,-1.00,1.62
0,604,-1.00,1.63
0,552,-1.00,1.58
0,588,-1.00,1.55
0,550,-1.00,1.56
0,552,-1.00,1.56
0,580,-1.00,1.75
0,698,-1.00,1.48
0,498,-1.00,1.67
0,556,-1.00,1.38
0,698,-1.00,1.43
0,634,-1.00,1.57
0,670,-1.00,1.51
0,606,-1.00,1.48
0,632,-1.00,1.46
0,624,-1.00,1.47
0,668,-1.00,1.56
0,618,-1.00,1.52
0,584,-1.00,1.57
0,596,-1.00,1.60
0,626,-1.00,1.65
0,560,-1.00,1.65
0,624,-1.00,1.52
0,556,-1.00,1.52
0,590,-1.00,1.36
0,596,-1.00,1.57
0,618,-1.00,1.52
0,616,-1.00,1.53
0,576,-1.00,1.52
0,514,-1.00,1.66
0,552,-1.00,1.46
0,638,-1.00,1.44
0,604,-1.00,1.47
0,524,-1.00,1.63
0,648,-1.00,1.52
0,550,-1.00,1.77
0,606,-1.00,1.59
0,590,-1.00,1.60
0,578,-1.00,1.58
0,564,-1.00,1.61
0,616,-1.00,1.44
0,594,-1.00,1.48
0,552,-1.00,1.59
0,618,-1.00,1.47
0,658,-1.00,1.58
0,624,-1.00,1.47
0,572,-1.00,1.57
0,674,-1.00,1.62
0,542,-1.00,1.61
0,634,-1.00,1.53
0,520,-1.00,1.63
0,608,-1.00,1.49
0,622,-1.00,1.59
0,616,-1.00,1.67
0,610,-1.00,1.36
0,642,-1.00,1.44
0,562,-1.00,1.67
0,600,-1.00,1.57
0,614,-1.00,1.48
0,642,-1.00,1.49
0,604,-1.00,1.39
0,624,-1.00,1.58
0,632,-1.00,1.56
0,588,-1.00,1.66
0,648,-1.00,1.54
0,638,-1.00,1.37
0,638,-1.00,1.39
400,0,2.02,-1.00
0,622,-1.00,1.63
0,594,-1.00,1.55
