pop1,pop2,k1,k2
1000,0,0.71,-1.00
1000,0,0.61,-1.00
1000,0,0.67,-1.00
907,93,0.64,0.59
806,194,0.60,0.56
1000,0,0.69,-1.00
1000,0,0.65,-1.00
1000,0,0.70,-1.00
1000,0,0.65,-1.00
277,723,0.81,0.54
1000,0,0.69,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.55
1000,0,0.67,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.49
576,424,0.66,0.57
1000,0,0.71,-1.00
1000,0,0.65,-1.00
1000,0,0.66,-1.00
1000,0,0.67,-1.00
1000,0,0.64,-1.00
1000,0,0.58,-1.00
566,434,0.52,0.61
1000,0,0.67,-1.00
1000,0,0.68,-1.00
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.66,-1.00
1000,0,0.64,-1.00
415,585,0.74,0.59
1000,0,0.71,-1.00
1000,0,0.65,-1.00
1000,0,0.67,-1.00
1000,0,0.65,-1.00
1000,0,0.65,-1.00
1000,0,0.71,-1.00
276,724,0.63,0.53
1000,0,0.66,-1.00
1000,0,0.64,-1.00
681,319,0.59,0.66
1000,0,0.61,-1.00
885,115,0.67,0.60
1000,0,0.71,-1.00
1000,0,0.70,-1.00
1000,0,0.65,-1.00
1000,0,0.71,-1.00
768,232,0.54,0.62
1000,0,0.60,-1.00
1000,0,0.64,-1.00
501,499,0.62,0.50
1000,0,0.70,-1.00
1000,0,0.64,-1.00
961,39,0.72,0.72
717,283,0.65,0.55
1000,0,0.58,-1.00
1000,0,0.66,-1.00
1000,0,0.68,-1.00
1000,0,0.67,-1.00
1000,0,0.67,-1.00
1000,0,0.60,-1.00
914,86,0.60,0.72
1000,0,0.63,-1.00
1000,0,0.58,-1.00
1000,0,0.66,-1.00
1000,0,0.68,-1.00
1000,0,0.64,-1.00
1000,0,0.66,-1.00
717,283,0.64,0.56
1000,0,0.69,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.50
1000,0,0.69,-1.00
1000,0,0.64,-1.00
1000,0,0.62,-1.00
1000,0,0.77,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.50
1000,0,0.63,-1.00
814,186,0.64,0.70
