pop1,pop2,k1,k2
0,1000,-1.00,10.46
0,1000,-1.00,8.99
1000,0,10.82,-1.00
0,1000,-1.00,8.77
0,1000,-1.00,8.60
0,1000,-1.00,9.48
0,1000,-1.00,10.97
1000,0,13.88,-1.00
0,1000,-1.00,9.51
0,1000,-1.00,9.43
1000,0,11.93,-1.00
0,1000,-1.00,8.70
0,1000,-1.00,7.87
0,1000,-1.00,8.90
1000,0,11.07,-1.00
1000,0,11.18,-1.00
0,1000,-1.00,9.56
0,1000,-1.00,9.86
0,1000,-1.00,8.74
0,1000,-1.00,8.60
0,1000,-1.00,8.51
0,1000,-1.00,12.02
0,1000,-1.00,8.57
0,1000,-1.00,9.09
0,1000,-1.00,10.67
0,1000,-1.00,9.65
0,1000,-1.00,9.36
0,1000,-1.00,9.28
0,1000,-1.00,7.87
1000,0,10.77,-1.00
0,1000,-1.00,8.42
0,1000,-1.00,8.36
1000,0,11.19,-1.00
1000,0,10.66,-1.00
0,1000,-1.00,9.68
1000,0,11.92,-1.00
1000,0,11.28,-1.00
0,1000,-1.00,9.32
0,1000,-1.00,8.57
0,1000,-1.00,8.94
0,1000,-1.00,7.89
0,1000,-1.00,9.49
0,1000,-1.00,10.97
0,1000,-1.00,9.17
0,1000,-1.00,8.28
0,1000,-1.00,7.34
0,1000,-1.00,9.19
0,1000,-1.00,7.52
0,1000,-1.00,9.37
0,1000,-1.00,8.15
0,1000,-1.00,9.21
0,1000,-1.00,8.93
0,1000,-1.00,8.59
0,1000,-1.00,8.09
1000,0,13.58,-1.00
0,1000,-1.00,8.12
1000,0,9.45,-1.00
0,1000,-1.00,9.91
1000,0,11.34,-1.00
0,1000,-1.00,8.67
0,1000,-1.00,8.20
0,1000,-1.00,8.67
1000,0,11.10,-1.00
0,1000,-1.00,7.96
1000,0,10.95,-1.00
0,1000,-1.00,11.27
0,1000,-1.00,8.66
0,1000,-1.00,10.48
0,1000,-1.00,9.77
0,1000,-1.00,9.56
0,1000,-1.00,8.72
1000,0,9.99,-1.00
1000,0,10.98,-1.00
0,1000,-1.00,9.84
0,1000,-1.00,10.24
0,1000,-1.00,8.65
0,1000,-1.00,8.81
0,1000,-1.00,8.56
0,1000,-1.00,8.06
0,1000,-1.00,7.71
0,1000,-1.00,8.41
0,1000,-1.00,8.61
1000,0,16.90,-1.00
0,1000,-1.00,10.66
0,1000,-1.00,8.98
0,1000,-1.00,9.70
1000,0,10.28,-1.00
0,1000,-1.00,7.91
0,1000,-1.00,8.96
0,1000,-1.00,12.14
0,1000,-1.00,9.21
0,1000,-1.00,9.36
0,1000,-1.00,9.62
0,1000,-1.00,8.29
1000,0,10.11,-1.00
0,1000,-1.00,9.17
0,1000,-1.00,9.23
0,1000,-1.00,9.66
1000,0,9.64,-1.00
0,1000,-1.00,9.14
0,1000,-1.00,8.57
0,1000,-1.00,9.56
0,1000,-1.00,10.49
0,1000,-1.00,8.81
0,1000,-1.00,8.55
0,1000,-1.00,8.34
0,1000,-1.00,7.50
0,1000,-1.00,8.36
0,1000,-1.00,9.08
1000,0,11.34,-1.00
0,1000,-1.00,9.26
1000,0,10.90,-1.00
0,1000,-1.00,8.68
0,1000,-1.00,8.96
0,1000,-1.00,8.41
1000,0,11.38,-1.00
0,1000,-1.00,8.98
0,1000,-1.00,7.78
0,1000,-1.00,8.11
0,1000,-1.00,8.33
1000,0,9.59,-1.00
0,1000,-1.00,9.51
1000,0,9.75,-1.00
0,1000,-1.00,9.00
0,1000,-1.00,8.55
0,1000,-1.00,9.54
0,1000,-1.00,7.78
0,1000,-1.00,7.94
0,1000,-1.00,10.00
0,1000,-1.00,8.81
0,1000,-1.00,9.77
0,1000,-1.00,9.57
1000,0,11.84,-1.00
0,1000,-1.00,9.19
0,1000,-1.00,8.83
0,1000,-1.00,8.45
0,1000,-1.00,8.80
0,1000,-1.00,9.43
0,1000,-1.00,8.69
0,1000,-1.00,7.95
1000,0,10.15,-1.00
0,1000,-1.00,8.86
0,1000,-1.00,10.90
0,1000,-1.00,9.55
0,1000,-1.00,8.79
0,1000,-1.00,8.45
1000,0,11.20,-1.00
0,1000,-1.00,8.74
0,1000,-1.00,9.82
0,1000,-1.00,8.49
0,1000,-1.00,10.25
0,1000,-1.00,10.05
1000,0,10.03,-1.00
0,1000,-1.00,10.25
0,1000,-1.00,9.69
0,1000,-1.00,8.48
1000,0,14.22,-1.00
1000,0,9.62,-1.00
0,1000,-1.00,9.69
0,1000,-1.00,9.75
0,1000,-1.00,9.11
0,1000,-1.00,8.21
0,1000,-1.00,9.55
0,1000,-1.00,10.29
0,1000,-1.00,8.81
0,1000,-1.00,9.04
0,1000,-1.00,8.22
1000,0,8.98,-1.00
1000,0,11.50,-1.00
1000,0,9.58,-1.00
1000,0,13.32,-1.00
0,1000,-1.00,7.49
0,1000,-1.00,8.95
0,1000,-1.00,9.23
0,1000,-1.00,8.88
0,1000,-1.00,9.15
0,1000,-1.00,8.99
0,1000,-1.00,9.68
0,1000,-1.00,8.35
0,1000,-1.00,9.04
0,1000,-1.00,8.41
0,1000,-1.00,8.98
0,1000,-1.00,10.55
0,1000,-1.00,10.40
0,1000,-1.00,13.76
0,1000,-1.00,9.12
0,1000,-1.00,8.03
0,1000,-1.00,8.61
0,1000,-1.00,9.20
0,1000,-1.00,9.62
0,1000,-1.00,8.12
0,1000,-1.00,10.94
0,1000,-1.00,9.07
0,1000,-1.00,8.90
1000,0,11.33,-1.00
0,1000,-1.00,7.97
1000,0,13.05,-1.00
0,1000,-1.00,10.43
0,1000,-1.00,7.91
0,1000,-1.00,7.87
0,1000,-1.00,8.15
0,1000,-1.00,7.48
0,1000,-1.00,8.25
0,1000,-1.00,8.61
0,1000,-1.00,8.94
0,1000,-1.00,8.45
0,1000,-1.00,10.10
1000,0,9.95,-1.00
1000,0,10.85,-1.00
0,1000,-1.00,13.59
0,1000,-1.00,9.67
0,1000,-1.00,7.39
0,1000,-1.00,8.10
1000,0,13.17,-1.00
0,1000,-1.00,8.29
0,1000,-1.00,8.42
0,1000,-1.00,8.45
0,1000,-1.00,8.81
1000,0,10.05,-1.00
1000,0,11.65,-1.00
0,1000,-1.00,8.08
0,1000,-1.00,8.70
0,1000,-1.00,8.53
0,1000,-1.00,8.47
0,1000,-1.00,9.07
1000,0,14.77,-1.00
0,1000,-1.00,10.41
0,1000,-1.00,10.27
0,1000,-1.00,9.41
0,1000,-1.00,9.72
0,1000,-1.00,8.28
0,1000,-1.00,7.87
0,1000,-1.00,9.36
0,1000,-1.00,8.52
0,1000,-1.00,8.47
0,1000,-1.00,7.68
0,1000,-1.00,8.80
1000,0,10.85,-1.00
0,1000,-1.00,8.21
0,1000,-1.00,9.10
0,1000,-1.00,10.13
0,1000,-1.00,9.53
0,1000,-1.00,8.69
0,1000,-1.00,7.52
0,1000,-1.00,12.54
0,1000,-1.00,8.19
1000,0,12.05,-1.00
1000,0,11.16,-1.00
0,1000,-1.00,10.83
0,1000,-1.00,8.95
0,1000,-1.00,7.45
0,1000,-1.00,8.38
0,1000,-1.00,9.04
1000,0,12.65,-1.00
1000,0,11.43,-1.00
0,1000,-1.00,8.18
0,1000,-1.00,8.15
0,1000,-1.00,8.33
1000,0,9.00,-1.00
0,1000,-1.00,8.87
0,1000,-1.00,9.54
0,1000,-1.00,8.21
0,1000,-1.00,8.90
0,1000,-1.00,9.27
0,1000,-1.00,8.35
0,1000,-1.00,9.97
1000,0,10.38,-1.00
0,1000,-1.00,8.78
0,1000,-1.00,9.38
0,1000,-1.00,8.60
0,1000,-1.00,9.60
0,1000,-1.00,9.21
0,1000,-1.00,9.11
0,1000,-1.00,7.84
0,1000,-1.00,8.59
0,1000,-1.00,7.29
0,1000,-1.00,10.15
0,1000,-1.00,10.76
0,1000,-1.00,7.90
0,1000,-1.00,8.78
1000,0,10.49,-1.00
0,1000,-1.00,8.94
0,1000,-1.00,8.35
0,1000,-1.00,11.64
0,1000,-1.00,11.98
1000,0,11.87,-1.00
0,1000,-1.00,9.17
1000,0,12.82,-1.00
0,1000,-1.00,9.58
0,1000,-1.00,8.08
0,1000,-1.00,8.60
0,1000,-1.00,10.51
0,1000,-1.00,9.57
0,1000,-1.00,9.11
0,1000,-1.00,9.14
0,1000,-1.00,9.88
0,1000,-1.00,8.38
0,1000,-1.00,8.23
0,1000,-1.00,9.12
0,1000,-1.00,8.97
0,1000,-1.00,9.06
0,1000,-1.00,8.44
0,1000,-1.00,9.40
0,1000,-1.00,9.14
0,1000,-1.00,8.75
0,1000,-1.00,8.53
0,1000,-1.00,8.88
0,1000,-1.00,8.49
0,1000,-1.00,9.99
0,1000,-1.00,9.80
0,1000,-1.00,7.94
0,1000,-1.00,9.19
0,1000,-1.00,8.20
1000,0,10.39,-1.00
1000,0,11.66,-1.00
0,1000,-1.00,8.50
0,1000,-1.00,7.93
0,1000,-1.00,7.83
0,1000,-1.00,9.11
0,1000,-1.00,11.46
0,1000,-1.00,8.99
0,1000,-1.00,8.18
0,1000,-1.00,9.56
1000,0,12.47,-1.00
0,1000,-1.00,8.61
0,1000,-1.00,8.92
0,1000,-1.00,8.84
0,1000,-1.00,8.79
0,1000,-1.00,8.82
0,1000,-1.00,9.55
0,1000,-1.00,8.30
1000,0,11.89,-1.00
