pop1,pop2,k1,k2
805,195,1.00,0.88
720,280,0.97,0.82
576,424,1.00,0.76
1000,0,1.00,-1.00
409,591,0.93,0.74
1000,0,0.95,-1.00
0,1000,-1.00,0.74
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,0.88,-1.00
1000,0,0.91,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.73
1000,0,1.01,-1.00
1000,0,0.84,-1.00
1000,0,1.01,-1.00
1000,0,0.99,-1.00
1000,0,1.01,-1.00
619,381,0.99,0.72
1000,0,0.89,-1.00
0,1000,-1.00,0.69
1000,0,0.99,-1.00
1000,0,0.89,-1.00
1000,0,0.97,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.78
881,119,0.98,0.90
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.92,-1.00
1000,0,0.84,-1.00
1000,0,0.98,-1.00
1000,0,0.90,-1.00
1000,0,0.97,-1.00
89,911,0.93,0.74
1000,0,0.99,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
710,290,0.98,0.90
0,1000,-1.00,0.67
1000,0,0.85,-1.00
1000,0,0.90,-1.00
1000,0,0.88,-1.00
679,321,0.91,0.98
1000,0,0.88,-1.00
0,1000,-1.00,0.75
1000,0,0.92,-1.00
1000,0,0.86,-1.00
597,403,1.04,0.81
0,1000,-1.00,0.75
901,99,0.84,0.74
1000,0,0.94,-1.00
1000,0,0.81,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.68
1000,0,0.92,-1.00
1000,0,0.85,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.74
906,94,0.86,1.06
1000,0,0.93,-1.00
881,119,0.87,0.65
1000,0,0.92,-1.00
1000,0,0.90,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.73
475,525,1.03,0.71
1000,0,0.95,-1.00
1000,0,0.94,-1.00
491,509,0.84,0.82
582,418,0.86,0.82
1000,0,0.89,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.70
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,0.85,-1.00
779,221,0.87,0.86
1000,0,0.98,-1.00
1000,0,0.90,-1.00
303,697,0.90,0.75
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,0.85,-1.00
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.65
1000,0,0.95,-1.00
514,486,0.92,0.74
1000,0,0.90,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
821,179,0.95,0.92
1000,0,0.99,-1.00
1000,0,1.02,-1.00
1000,0,0.95,-1.00
1000,0,1.03,-1.00
1000,0,1.01,-1.00
1000,0,1.02,-1.00
1000,0,0.97,-1.00
1000,0,0.97,-1.00
1000,0,0.89,-1.00
283,717,1.09,0.82
1000,0,0.91,-1.00
1000,0,1.00,-1.00
842,158,1.03,0.69
1000,0,0.98,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
1000,0,0.84,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,0.97,-1.00
834,166,0.83,0.83
637,363,0.93,0.85
551,449,0.93,0.80
0,1000,-1.00,0.75
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.71
1000,0,0.88,-1.00
1000,0,0.97,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.64
1000,0,0.93,-1.00
0,1000,-1.00,0.71
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.99,-1.00
816,184,0.98,0.88
433,567,0.96,0.74
1000,0,0.83,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.71
1000,0,0.90,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.70
1000,0,0.96,-1.00
528,472,0.98,0.78
1000,0,0.96,-1.00
700,300,0.98,0.81
1000,0,0.88,-1.00
1000,0,0.98,-1.00
1000,0,0.89,-1.00
855,145,0.94,0.94
1000,0,0.97,-1.00
1000,0,1.01,-1.00
1000,0,0.99,-1.00
1000,0,0.98,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
772,228,0.93,0.82
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.89,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.74
1000,0,0.93,-1.00
1000,0,0.93,-1.00
152,848,1.00,0.71
1000,0,0.93,-1.00
1000,0,1.02,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.88,-1.00
1000,0,0.97,-1.00
1000,0,0.86,-1.00
1000,0,0.99,-1.00
1000,0,0.92,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.68
1000,0,0.86,-1.00
0,1000,-1.00,0.78
1000,0,1.00,-1.00
675,325,0.90,0.84
1000,0,0.88,-1.00
1000,0,1.02,-1.00
1000,0,0.92,-1.00
1000,0,0.87,-1.00
1000,0,0.99,-1.00
1000,0,1.02,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.74
1000,0,1.00,-1.00
1000,0,0.86,-1.00
1000,0,0.96,-1.00
1000,0,0.83,-1.00
1000,0,0.97,-1.00
759,241,0.95,1.04
1,999,1.00,0.72
1000,0,0.87,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
429,571,0.92,0.79
1000,0,1.02,-1.00
0,1000,-1.00,0.73
1000,0,0.90,-1.00
134,866,1.19,0.69
1000,0,0.91,-1.00
1000,0,0.87,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
1000,0,1.01,-1.00
1000,0,0.83,-1.00
1000,0,1.04,-1.00
1000,0,0.89,-1.00
1000,0,0.98,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
1000,0,0.83,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.71
1000,0,1.01,-1.00
980,20,1.04,1.30
1000,0,1.00,-1.00
1000,0,0.96,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
1000,0,0.92,-1.00
699,301,0.93,0.83
1000,0,0.87,-1.00
