pop1,pop2,k1,k2
1000,0,0.79,-1.00
0,1000,-1.00,0.62
1000,0,0.75,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.67
1000,0,0.82,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.62
1000,0,0.86,-1.00
1000,0,0.84,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.65
1000,0,0.74,-1.00
1000,0,0.85,-1.00
1000,0,0.81,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.63
1000,0,0.85,-1.00
0,1000,-1.00,0.62
1000,0,0.86,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.66
0,1000,-1.00,0.66
1000,0,0.81,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.64
0,1000,-1.00,0.62
1000,0,0.75,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.67
248,752,0.91,0.64
1000,0,0.83,-1.00
1000,0,0.76,-1.00
1000,0,0.84,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.67
1000,0,0.81,-1.00
0,1000,-1.00,0.62
1000,0,0.91,-1.00
0,1000,-1.00,0.65
1000,0,0.74,-1.00
1000,0,0.88,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.69
1000,0,0.81,-1.00
1000,0,0.82,-1.00
1000,0,0.90,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.61
1000,0,0.75,-1.00
1000,0,0.85,-1.00
336,664,0.98,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.63
1000,0,0.74,-1.00
1000,0,0.92,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.64
0,1000,-1.00,0.68
0,1000,-1.00,0.70
0,1000,-1.00,0.64
1000,0,0.84,-1.00
0,1000,-1.00,0.67
1000,0,0.88,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.63
1000,0,0.80,-1.00
0,1000,-1.00,0.63
1000,0,0.78,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.64
1000,0,0.81,-1.00
0,1000,-1.00,0.63
1000,0,0.80,-1.00
1000,0,0.89,-1.00
1000,0,0.88,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.62
0,1000,-1.00,0.65
1000,0,0.85,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.66
1000,0,0.85,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.64
1000,0,0.83,-1.00
0,1000,-1.00,0.62
1000,0,0.79,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.64
1000,0,0.81,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.63
1000,0,0.79,-1.00
0,1000,-1.00,0.64
1000,0,0.81,-1.00
1000,0,0.86,-1.00
80,920,0.91,0.68
1000,0,0.85,-1.00
1000,0,0.77,-1.00
1000,0,0.88,-1.00
183,817,0.85,0.67
1000,0,0.82,-1.00
594,406,0.82,0.72
1000,0,0.80,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.66
1000,0,0.82,-1.00
1000,0,0.72,-1.00
152,848,0.97,0.66
0,1000,-1.00,0.65
994,6,0.91,1.67
0,1000,-1.00,0.63
370,630,0.95,0.69
1000,0,0.76,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.62
0,1000,-1.00,0.65
1000,0,0.79,-1.00
0,1000,-1.00,0.66
1000,0,0.80,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.62
0,1000,-1.00,0.66
1000,0,0.83,-1.00
137,863,0.79,0.64
0,1000,-1.00,0.68
1000,0,0.87,-1.00
0,1000,-1.00,0.65
1000,0,0.83,-1.00
0,1000,-1.00,0.70
1000,0,0.76,-1.00
0,1000,-1.00,0.63
1000,0,0.80,-1.00
1000,0,0.81,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.62
1000,0,0.85,-1.00
1000,0,0.85,-1.00
1000,0,0.77,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.65
1000,0,0.72,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.67
1000,0,0.81,-1.00
0,1000,-1.00,0.65
1000,0,0.75,-1.00
1000,0,0.83,-1.00
425,575,0.88,0.72
0,1000,-1.00,0.65
0,1000,-1.00,0.60
0,1000,-1.00,0.65
1000,0,0.85,-1.00
0,1000,-1.00,0.64
1000,0,0.80,-1.00
1000,0,0.83,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.72
1000,0,0.78,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.68
1000,0,0.89,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.56
1000,0,0.84,-1.00
1000,0,0.85,-1.00
1000,0,0.87,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.62
649,351,0.86,0.69
0,1000,-1.00,0.68
1000,0,0.75,-1.00
0,1000,-1.00,0.65
1000,0,0.79,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.69
1000,0,0.86,-1.00
1000,0,0.79,-1.00
1000,0,0.87,-1.00
1000,0,0.79,-1.00
165,835,0.79,0.67
1000,0,0.86,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.70
1000,0,0.84,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.69
1000,0,0.84,-1.00
0,1000,-1.00,0.63
1000,0,0.78,-1.00
1000,0,0.80,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.66
1000,0,0.83,-1.00
1000,0,0.74,-1.00
1000,0,0.82,-1.00
1000,0,0.74,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.60
1000,0,0.78,-1.00
0,1000,-1.00,0.63
1000,0,0.79,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.69
1000,0,0.83,-1.00
1000,0,0.85,-1.00
1000,0,0.84,-1.00
1000,0,0.75,-1.00
1000,0,0.82,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.65
1000,0,0.79,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.60
1000,0,0.94,-1.00
1000,0,0.85,-1.00
1000,0,0.86,-1.00
1000,0,0.80,-1.00
1000,0,0.81,-1.00
575,425,0.82,0.68
0,1000,-1.00,0.65
0,1000,-1.00,0.64
0,1000,-1.00,0.69
1000,0,0.87,-1.00
0,1000,-1.00,0.64
1000,0,0.82,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.63
1000,0,0.78,-1.00
260,740,0.78,0.65
1000,0,0.80,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.68
0,1000,-1.00,0.67
0,1000,-1.00,0.68
1000,0,0.81,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.64
1000,0,0.81,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.65
0,1000,-1.00,0.69
0,1000,-1.00,0.60
0,1000,-1.00,0.66
0,1000,-1.00,0.72
1000,0,0.89,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.65
1000,0,0.81,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.61
1000,0,0.84,-1.00
569,431,0.76,0.75
35,965,1.14,0.67
1000,0,0.85,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.68
0,1000,-1.00,0.64
1000,0,0.87,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.65
1000,0,0.85,-1.00
0,1000,-1.00,0.64
1000,0,0.83,-1.00
0,1000,-1.00,0.67
1000,0,0.77,-1.00
1000,0,0.82,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.68
167,833,0.87,0.65
363,637,0.89,0.69
1000,0,0.87,-1.00
0,1000,-1.00,0.68
1000,0,0.80,-1.00
0,1000,-1.00,0.67
1000,0,0.83,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.66
0,1000,-1.00,0.64
1000,0,0.77,-1.00
277,723,0.79,0.72
0,1000,-1.00,0.69
0,1000,-1.00,0.64
0,1000,-1.00,0.62
1000,0,0.82,-1.00
0,1000,-1.00,0.68
1000,0,0.82,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.68
1000,0,0.80,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.71
1000,0,0.77,-1.00
495,505,0.78,0.74
0,1000,-1.00,0.68
0,1000,-1.00,0.64
1000,0,0.81,-1.00
503,497,0.80,0.64
0,1000,-1.00,0.66
0,1000,-1.00,0.68
0,1000,-1.00,0.74
1000,0,0.85,-1.00
0,1000,-1.00,0.72
1000,0,0.88,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.68
1000,0,0.76,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.64
1000,0,0.79,-1.00
0,1000,-1.00,0.65
1000,0,0.85,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.66
0,1000,-1.00,0.65
1000,0,0.82,-1.00
1000,0,0.80,-1.00
1000,0,0.82,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.66
1000,0,0.82,-1.00
0,1000,-1.00,0.68
475,525,0.89,0.70
1000,0,0.84,-1.00
0,1000,-1.00,0.65
683,317,0.81,0.70
1000,0,0.91,-1.00
1000,0,0.79,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.68
136,864,0.88,0.66
0,1000,-1.00,0.61
0,1000,-1.00,0.65
0,1000,-1.00,0.65
1000,0,0.86,-1.00
1000,0,0.83,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.69
1000,0,0.81,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.71
0,1000,-1.00,0.61
1000,0,0.83,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.62
0,1000,-1.00,0.64
1000,0,0.74,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.62
0,1000,-1.00,0.72
1000,0,0.83,-1.00
0,1000,-1.00,0.68
1000,0,0.86,-1.00
1000,0,0.71,-1.00
1000,0,0.86,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.64
1000,0,0.81,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.62
0,1000,-1.00,0.68
1000,0,0.84,-1.00
1000,0,0.77,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.63
0,1000,-1.00,0.64
1000,0,0.87,-1.00
1000,0,0.77,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.64
1000,0,0.90,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.60
0,1000,-1.00,0.68
0,1000,-1.00,0.68
0,1000,-1.00,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.63
1000,0,0.83,-1.00
0,1000,-1.00,0.65
429,571,0.78,0.76
0,1000,-1.00,0.71
1000,0,0.83,-1.00
1000,0,0.85,-1.00
1000,0,0.79,-1.00
1000,0,0.81,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.64
1000,0,0.86,-1.00
1000,0,0.86,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.69
1000,0,0.83,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.67
1000,0,0.87,-1.00
1000,0,0.84,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.62
209,791,0.77,0.68
0,1000,-1.00,0.70
0,1000,-1.00,0.66
368,632,0.89,0.74
1000,0,0.87,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.69
1000,0,0.75,-1.00
1000,0,0.82,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.62
1000,0,0.71,-1.00
1000,0,0.86,-1.00
184,816,0.89,0.65
0,1000,-1.00,0.70
1000,0,0.87,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.62
0,1000,-1.00,0.63
1000,0,0.86,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.73
1000,0,0.86,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.66
0,1000,-1.00,0.68
77,923,0.92,0.66
598,402,0.88,0.71
1000,0,0.80,-1.00
1000,0,0.77,-1.00
385,615,0.90,0.71
0,1000,-1.00,0.67
1000,0,0.82,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.63
0,1000,-1.00,0.67
1000,0,0.89,-1.00
1000,0,0.71,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.60
0,1000,-1.00,0.69
1000,0,0.88,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.66
0,1000,-1.00,0.66
1000,0,0.80,-1.00
1000,0,0.79,-1.00
1000,0,0.88,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.71
1000,0,0.81,-1.00
1000,0,0.77,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.66
422,578,0.87,0.65
0,1000,-1.00,0.65
1000,0,0.88,-1.00
0,1000,-1.00,0.64
1000,0,0.85,-1.00
0,1000,-1.00,0.63
1000,0,0.91,-1.00
0,1000,-1.00,0.65
888,112,0.84,0.91
0,1000,-1.00,0.66
1000,0,0.86,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.69
1000,0,0.82,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.62
1000,0,0.79,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.69
0,1000,-1.00,0.63
1000,0,0.82,-1.00
1000,0,0.87,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.60
1000,0,0.77,-1.00
1000,0,0.83,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.73
1000,0,0.77,-1.00
0,1000,-1.00,0.62
1000,0,0.80,-1.00
0,1000,-1.00,0.69
167,833,0.87,0.59
164,836,0.76,0.70
1000,0,0.86,-1.00
1000,0,0.82,-1.00
1000,0,0.86,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.66
1000,0,0.87,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.65
1000,0,0.89,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.65
1000,0,0.87,-1.00
1000,0,0.80,-1.00
1000,0,0.80,-1.00
1000,0,0.82,-1.00
1000,0,0.78,-1.00
1000,0,0.87,-1.00
385,615,0.82,0.67
1000,0,0.83,-1.00
1000,0,0.81,-1.00
1000,0,0.82,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.64
1000,0,0.86,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.69
1000,0,0.85,-1.00
1000,0,0.86,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.64
1000,0,0.80,-1.00
0,1000,-1.00,0.64
276,724,0.85,0.72
1000,0,0.77,-1.00
1000,0,0.93,-1.00
195,805,0.86,0.72
1000,0,0.86,-1.00
1000,0,0.86,-1.00
1000,0,0.81,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.63
1000,0,0.82,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.69
1000,0,0.79,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.66
0,1000,-1.00,0.68
0,1000,-1.00,0.66
1000,0,0.81,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.61
1000,0,0.85,-1.00
0,1000,-1.00,0.68
125,875,0.82,0.64
1000,0,0.83,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.65
1000,0,0.90,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.66
8,992,1.38,0.66
1000,0,0.89,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.70
1000,0,0.84,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.64
820,180,0.82,0.90
1000,0,0.89,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.59
1000,0,0.82,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.62
1000,0,0.81,-1.00
0,1000,-1.00,0.65
1000,0,0.83,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.64
1000,0,0.79,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.63
1000,0,0.83,-1.00
0,1000,-1.00,0.64
1000,0,0.82,-1.00
6,994,1.33,0.62
1000,0,0.77,-1.00
1000,0,0.81,-1.00
1000,0,0.80,-1.00
1000,0,0.78,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.63
0,1000,-1.00,0.67
0,1000,-1.00,0.70
0,1000,-1.00,0.65
0,1000,-1.00,0.65
0,1000,-1.00,0.65
0,1000,-1.00,0.62
0,1000,-1.00,0.66
0,1000,-1.00,0.62
0,1000,-1.00,0.60
0,1000,-1.00,0.66
1000,0,0.80,-1.00
746,254,0.81,0.84
0,1000,-1.00,0.58
1000,0,0.85,-1.00
1000,0,0.83,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.64
1000,0,0.85,-1.00
0,1000,-1.00,0.66
1000,0,0.79,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.61
1000,0,0.88,-1.00
0,1000,-1.00,0.64
1000,0,0.79,-1.00
0,1000,-1.00,0.67
230,770,0.86,0.66
0,1000,-1.00,0.65
1000,0,0.86,-1.00
0,1000,-1.00,0.65
1000,0,0.85,-1.00
0,1000,-1.00,0.63
1000,0,0.82,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.62
1000,0,0.82,-1.00
1000,0,0.84,-1.00
829,171,0.91,0.82
648,352,0.90,0.73
0,1000,-1.00,0.63
1000,0,0.88,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.68
