pop1,pop2,k1,k2
1000,0,0.68,-1.00
1000,0,0.76,-1.00
1000,0,0.84,-1.00
1000,0,0.84,-1.00
1000,0,0.80,-1.00
1000,0,0.84,-1.00
1000,0,0.91,-1.00
1000,0,0.80,-1.00
1000,0,0.84,-1.00
1000,0,0.87,-1.00
1000,0,0.81,-1.00
1000,0,0.83,-1.00
1000,0,0.74,-1.00
1000,0,0.82,-1.00
682,318,0.82,0.67
1000,0,0.76,-1.00
1000,0,0.71,-1.00
1000,0,0.82,-1.00
1000,0,0.75,-1.00
1000,0,0.82,-1.00
1000,0,0.80,-1.00
1000,0,0.81,-1.00
1000,0,0.78,-1.00
1000,0,0.75,-1.00
659,341,0.83,0.79
1000,0,0.86,-1.00
1000,0,0.85,-1.00
1000,0,0.75,-1.00
1000,0,0.76,-1.00
1000,0,0.82,-1.00
1000,0,0.80,-1.00
1000,0,0.83,-1.00
1000,0,0.80,-1.00
1000,0,0.79,-1.00
1000,0,0.84,-1.00
678,322,0.75,0.83
1000,0,0.88,-1.00
1000,0,0.78,-1.00
1000,0,0.88,-1.00
1000,0,0.78,-1.00
1000,0,0.79,-1.00
1000,0,0.73,-1.00
885,115,0.71,0.69
1000,0,0.74,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
911,89,0.75,0.71
1000,0,0.84,-1.00
497,503,0.77,0.67
1000,0,0.83,-1.00
1000,0,0.74,-1.00
1000,0,0.77,-1.00
1000,0,0.76,-1.00
1000,0,0.76,-1.00
1000,0,0.74,-1.00
1000,0,0.80,-1.00
1000,0,0.73,-1.00
1000,0,0.75,-1.00
1000,0,0.82,-1.00
1000,0,0.83,-1.00
1000,0,0.80,-1.00
1000,0,0.79,-1.00
1000,0,0.96,-1.00
1000,0,0.86,-1.00
1000,0,0.81,-1.00
1000,0,0.83,-1.00
1000,0,0.77,-1.00
1000,0,0.87,-1.00
1000,0,0.85,-1.00
1000,0,0.87,-1.00
1000,0,0.76,-1.00
1000,0,0.82,-1.00
1000,0,0.74,-1.00
1000,0,0.76,-1.00
1000,0,0.74,-1.00
1000,0,0.86,-1.00
1000,0,0.85,-1.00
1000,0,0.74,-1.00
1000,0,0.87,-1.00
1000,0,0.79,-1.00
1000,0,0.89,-1.00
593,407,0.82,0.67
1000,0,0.85,-1.00
1000,0,0.82,-1.00
1000,0,0.81,-1.00
1000,0,0.75,-1.00
1000,0,0.82,-1.00
1000,0,0.84,-1.00
1000,0,0.80,-1.00
1000,0,0.80,-1.00
1000,0,0.85,-1.00
1000,0,0.75,-1.00
1000,0,0.78,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.72
1000,0,0.83,-1.00
1000,0,0.89,-1.00
1000,0,0.84,-1.00
1000,0,0.80,-1.00
873,127,0.85,0.79
1000,0,0.80,-1.00
1000,0,0.83,-1.00
1000,0,0.73,-1.00
1000,0,0.82,-1.00
1000,0,0.69,-1.00
1000,0,0.79,-1.00
1000,0,0.76,-1.00
1000,0,0.84,-1.00
1000,0,0.86,-1.00
1000,0,0.69,-1.00
1000,0,0.83,-1.00
1000,0,0.85,-1.00
1000,0,0.86,-1.00
1000,0,0.72,-1.00
1000,0,0.76,-1.00
1000,0,0.85,-1.00
1000,0,0.74,-1.00
1000,0,0.82,-1.00
