pop1,pop2,k1,k2
1000,0,1.39,-1.00
1000,0,1.18,-1.00
78,922,1.58,0.92
1000,0,1.22,-1.00
1000,0,1.18,-1.00
244,756,1.35,0.92
1000,0,1.06,-1.00
1000,0,1.18,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.88
1000,0,1.09,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.91
1000,0,1.27,-1.00
0,1000,-1.00,0.91
44,956,1.61,0.84
750,250,1.11,1.22
0,1000,-1.00,0.91
1000,0,1.22,-1.00
0,1000,-1.00,0.94
1000,0,1.10,-1.00
0,1000,-1.00,0.87
1000,0,1.23,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.87
0,1000,-1.00,0.90
1000,0,1.15,-1.00
650,350,1.22,1.10
1000,0,1.15,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.87
1000,0,1.38,-1.00
0,1000,-1.00,0.81
1000,0,1.15,-1.00
1000,0,1.29,-1.00
886,114,1.09,0.94
1000,0,1.15,-1.00
0,1000,-1.00,0.89
1000,0,1.23,-1.00
1000,0,1.18,-1.00
1000,0,1.31,-1.00
1000,0,1.22,-1.00
1000,0,1.10,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,0.80
1000,0,1.21,-1.00
1000,0,1.10,-1.00
1000,0,1.22,-1.00
1000,0,1.28,-1.00
1000,0,1.29,-1.00
1000,0,1.26,-1.00
300,700,1.34,0.94
1000,0,1.19,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.87
944,56,1.27,1.64
1000,0,1.26,-1.00
257,743,1.38,0.90
1000,0,1.16,-1.00
1000,0,1.19,-1.00
1000,0,1.29,-1.00
1000,0,1.21,-1.00
1000,0,1.33,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.88
1000,0,1.35,-1.00
1000,0,1.32,-1.00
25,975,1.52,0.94
0,1000,-1.00,0.97
1000,0,1.32,-1.00
75,925,1.49,0.90
1000,0,1.21,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.96
1000,0,1.26,-1.00
1000,0,1.18,-1.00
1000,0,1.15,-1.00
1000,0,1.15,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.96
1000,0,1.18,-1.00
1000,0,1.33,-1.00
1000,0,1.10,-1.00
1000,0,1.24,-1.00
1000,0,1.20,-1.00
1000,0,1.24,-1.00
1000,0,1.21,-1.00
1000,0,1.43,-1.00
1000,0,1.36,-1.00
1000,0,1.22,-1.00
1000,0,1.19,-1.00
1000,0,1.16,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.94
1000,0,1.31,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.85
1000,0,1.14,-1.00
56,944,1.39,0.86
1000,0,1.04,-1.00
1000,0,1.07,-1.00
1000,0,1.23,-1.00
56,944,1.41,0.94
1000,0,1.17,-1.00
1000,0,1.22,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.94
153,847,1.41,0.94
1000,0,1.19,-1.00
0,1000,-1.00,0.89
1000,0,1.31,-1.00
1000,0,1.19,-1.00
1000,0,1.15,-1.00
1000,0,1.28,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.88
1000,0,1.08,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.89
1000,0,1.15,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.97
1000,0,1.18,-1.00
1000,0,1.16,-1.00
1000,0,1.21,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.92
1000,0,1.27,-1.00
1000,0,1.25,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.93
1000,0,1.20,-1.00
0,1000,-1.00,0.98
1000,0,1.22,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.88
1000,0,1.28,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.94
1000,0,1.30,-1.00
0,1000,-1.00,0.91
1000,0,1.15,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.92
1000,0,1.13,-1.00
1000,0,1.15,-1.00
1000,0,1.15,-1.00
1000,0,1.28,-1.00
1000,0,1.23,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.93
1000,0,1.21,-1.00
1000,0,1.15,-1.00
802,198,1.19,1.06
1000,0,1.21,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.91
1000,0,1.30,-1.00
1000,0,1.20,-1.00
1000,0,1.23,-1.00
1000,0,1.10,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.93
1000,0,1.31,-1.00
0,1000,-1.00,0.90
221,779,1.40,0.94
0,1000,-1.00,0.90
138,862,1.41,0.96
1000,0,1.13,-1.00
1000,0,1.26,-1.00
1000,0,1.17,-1.00
1000,0,1.33,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.90
1000,0,1.22,-1.00
1000,0,1.11,-1.00
1000,0,1.20,-1.00
1000,0,1.24,-1.00
1000,0,1.37,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.91
0,1000,-1.00,0.87
1000,0,1.12,-1.00
1000,0,1.30,-1.00
701,299,1.28,1.01
0,1000,-1.00,0.85
1000,0,1.14,-1.00
564,436,1.28,1.02
0,1000,-1.00,0.97
199,801,1.48,0.94
1000,0,1.30,-1.00
0,1000,-1.00,0.93
1000,0,1.22,-1.00
1000,0,1.24,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.87
1000,0,1.26,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.98
311,689,1.47,0.94
229,771,1.43,0.93
1000,0,1.30,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.94
0,1000,-1.00,0.95
1000,0,1.28,-1.00
0,1000,-1.00,0.92
1000,0,1.29,-1.00
1000,0,1.15,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.89
1000,0,1.36,-1.00
1000,0,1.35,-1.00
1000,0,1.37,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.92
1000,0,1.30,-1.00
1000,0,1.17,-1.00
1000,0,1.37,-1.00
0,1000,-1.00,0.85
1000,0,1.21,-1.00
1000,0,1.18,-1.00
1000,0,1.25,-1.00
1000,0,1.15,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.91
1000,0,1.27,-1.00
1000,0,1.42,-1.00
1000,0,1.26,-1.00
1000,0,1.24,-1.00
1000,0,1.30,-1.00
172,828,1.56,0.97
1000,0,1.13,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.85
