pop1,pop2,k1,k2
54,0,1.74,-1.00
0,36,-1.00,1.56
0,6,-1.00,1.83
18,0,1.61,-1.00
0,30,-1.00,1.50
0,42,-1.00,1.69
0,8,-1.00,3.12
0,26,-1.00,2.27
2,0,2.00,-1.00
0,18,-1.00,1.61
0,2,-1.00,0.00
0,28,-1.00,1.89
12,0,1.83,-1.00
0,16,-1.00,2.56
10,0,2.40,-1.00
0,34,-1.00,2.03
0,32,-1.00,1.56
0,0,-1.00,-1.00
0,10,-1.00,2.40
10,0,1.70,-1.00
0,4,-1.00,2.00
0,16,-1.00,1.38
0,32,-1.00,1.78
0,0,-1.00,-1.00
0,10,-1.00,2.40
0,6,-1.00,2.00
0,44,-1.00,1.41
0,16,-1.00,1.94
0,22,-1.00,2.32
14,0,1.71,-1.00
2,0,3.00,-1.00
36,0,1.61,-1.00
0,10,-1.00,2.60
0,16,-1.00,1.62
12,0,1.33,-1.00
0,4,-1.00,1.50
0,24,-1.00,2.08
12,0,2.83,-1.00
0,32,-1.00,0.94
0,28,-1.00,1.46
0,2,-1.00,6.00
6,0,1.50,-1.00
0,12,-1.00,2.92
10,0,1.80,-1.00
20,0,1.15,-1.00
0,4,-1.00,1.50
0,26,-1.00,1.08
6,0,4.00,-1.00
0,6,-1.00,3.00
44,0,1.75,-1.00
0,22,-1.00,2.09
2,0,3.00,-1.00
32,0,1.69,-1.00
0,4,-1.00,2.50
32,0,1.81,-1.00
40,0,1.70,-1.00
20,0,1.60,-1.00
0,16,-1.00,2.38
8,0,2.25,-1.00
0,4,-1.00,3.50
0,18,-1.00,1.67
16,0,1.88,-1.00
0,14,-1.00,2.36
8,0,3.00,-1.00
0,12,-1.00,1.42
0,4,-1.00,2.50
0,22,-1.00,1.50
0,26,-1.00,1.35
8,0,2.75,-1.00
20,0,2.30,-1.00
0,0,-1.00,-1.00
0,32,-1.00,1.34
0,34,-1.00,1.68
22,0,1.55,-1.00
0,12,-1.00,1.00
72,0,1.78,-1.00
0,14,-1.00,1.29
0,14,-1.00,2.21
2,0,2.00,-1.00
40,0,1.70,-1.00
0,18,-1.00,1.67
0,32,-1.00,1.69
0,28,-1.00,2.07
10,0,2.00,-1.00
22,0,2.14,-1.00
0,28,-1.00,2.00
0,34,-1.00,2.00
8,0,2.00,-1.00
6,0,3.33,-1.00
32,0,1.44,-1.00
0,34,-1.00,1.47
4,0,4.50,-1.00
0,6,-1.00,2.50
0,16,-1.00,1.25
0,18,-1.00,1.61
0,68,-1.00,1.72
0,6,-1.00,2.83
6,0,1.67,-1.00
0,12,-1.00,2.58
16,0,1.62,-1.00
0,34,-1.00,1.53
0,8,-1.00,1.88
0,6,-1.00,3.00
10,0,1.80,-1.00
0,6,-1.00,3.17
0,20,-1.00,2.10
0,28,-1.00,1.61
0,14,-1.00,1.93
52,0,1.85,-1.00
34,0,1.88,-1.00
0,2,-1.00,3.00
2,0,4.00,-1.00
4,0,2.75,-1.00
0,34,-1.00,1.50
0,14,-1.00,2.43
