pop1,pop2,k1,k2
0,1000,-1.00,4.10
1000,0,5.90,-1.00
0,1000,-1.00,5.01
0,1000,-1.00,4.18
0,1000,-1.00,3.95
0,1000,-1.00,4.35
0,1000,-1.00,4.21
0,1000,-1.00,4.06
0,1000,-1.00,4.04
0,1000,-1.00,4.18
0,1000,-1.00,3.91
0,1000,-1.00,4.59
0,1000,-1.00,4.11
0,1000,-1.00,3.90
0,1000,-1.00,4.18
0,1000,-1.00,5.10
0,1000,-1.00,3.89
0,1000,-1.00,4.37
0,1000,-1.00,4.71
0,1000,-1.00,4.29
0,1000,-1.00,4.01
0,1000,-1.00,4.30
0,1000,-1.00,4.08
0,1000,-1.00,4.08
0,1000,-1.00,3.82
0,1000,-1.00,4.44
0,1000,-1.00,4.36
1000,0,5.65,-1.00
0,1000,-1.00,4.14
0,1000,-1.00,4.07
0,1000,-1.00,3.98
0,1000,-1.00,4.17
0,1000,-1.00,4.17
0,1000,-1.00,4.43
0,1000,-1.00,4.14
0,1000,-1.00,4.01
0,1000,-1.00,4.35
0,1000,-1.00,3.89
0,1000,-1.00,3.69
0,1000,-1.00,4.39
0,1000,-1.00,4.22
0,1000,-1.00,4.50
0,1000,-1.00,4.51
0,1000,-1.00,3.98
0,1000,-1.00,4.47
0,1000,-1.00,4.05
0,1000,-1.00,4.09
0,1000,-1.00,4.02
0,1000,-1.00,3.99
0,1000,-1.00,4.28
0,1000,-1.00,3.96
0,1000,-1.00,4.47
0,1000,-1.00,4.04
0,1000,-1.00,4.04
0,1000,-1.00,4.48
0,1000,-1.00,4.05
0,1000,-1.00,3.88
0,1000,-1.00,4.11
0,1000,-1.00,4.77
0,1000,-1.00,5.51
0,1000,-1.00,4.35
0,1000,-1.00,3.94
0,1000,-1.00,3.85
0,1000,-1.00,3.90
0,1000,-1.00,4.30
0,1000,-1.00,4.08
0,1000,-1.00,4.14
0,1000,-1.00,4.21
0,1000,-1.00,4.05
1000,0,6.26,-1.00
0,1000,-1.00,4.28
0,1000,-1.00,4.06
0,1000,-1.00,4.06
1000,0,4.84,-1.00
0,1000,-1.00,3.99
0,1000,-1.00,4.31
0,1000,-1.00,4.21
0,1000,-1.00,4.79
0,1000,-1.00,4.33
0,1000,-1.00,3.99
0,1000,-1.00,3.86
0,1000,-1.00,4.69
1000,0,4.71,-1.00
0,1000,-1.00,4.11
0,1000,-1.00,3.75
0,1000,-1.00,4.39
0,1000,-1.00,4.53
0,1000,-1.00,3.89
0,1000,-1.00,4.39
0,1000,-1.00,4.51
0,1000,-1.00,4.02
0,1000,-1.00,4.08
0,1000,-1.00,4.03
0,1000,-1.00,4.14
0,1000,-1.00,4.20
0,1000,-1.00,4.08
0,1000,-1.00,4.25
0,1000,-1.00,4.60
0,1000,-1.00,4.12
1000,0,4.57,-1.00
0,1000,-1.00,5.51
0,1000,-1.00,4.11
0,1000,-1.00,4.24
0,1000,-1.00,4.53
1000,0,5.85,-1.00
0,1000,-1.00,4.09
0,1000,-1.00,3.89
0,1000,-1.00,5.26
1000,0,4.68,-1.00
0,1000,-1.00,5.02
0,1000,-1.00,4.49
0,1000,-1.00,4.11
0,1000,-1.00,4.79
0,1000,-1.00,4.28
0,1000,-1.00,4.55
1000,0,5.37,-1.00
0,1000,-1.00,4.00
0,1000,-1.00,4.18
0,1000,-1.00,4.02
0,1000,-1.00,4.00
0,1000,-1.00,4.15
0,1000,-1.00,4.11
0,1000,-1.00,4.54
0,1000,-1.00,4.42
0,1000,-1.00,3.84
0,1000,-1.00,4.02
0,1000,-1.00,4.92
1000,0,5.31,-1.00
0,1000,-1.00,4.17
0,1000,-1.00,3.96
0,1000,-1.00,3.97
0,1000,-1.00,4.29
0,1000,-1.00,4.09
0,1000,-1.00,4.18
0,1000,-1.00,4.00
0,1000,-1.00,3.98
0,1000,-1.00,4.55
0,1000,-1.00,4.33
0,1000,-1.00,4.11
0,1000,-1.00,3.80
