pop1,pop2,k1,k2
1000,0,0.81,-1.00
1000,0,0.78,-1.00
1000,0,0.86,-1.00
1000,0,0.85,-1.00
1000,0,0.86,-1.00
1000,0,0.78,-1.00
1000,0,0.88,-1.00
1000,0,0.94,-1.00
1000,0,0.82,-1.00
1000,0,0.82,-1.00
1000,0,0.83,-1.00
1000,0,0.81,-1.00
1000,0,0.79,-1.00
1000,0,0.86,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.65
1000,0,0.85,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.59
1000,0,0.88,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.61
1000,0,0.81,-1.00
1000,0,0.82,-1.00
1000,0,0.92,-1.00
1000,0,0.83,-1.00
1000,0,0.87,-1.00
568,432,0.81,0.73
1000,0,0.83,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.62
1000,0,0.83,-1.00
0,1000,-1.00,0.65
1000,0,0.85,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.63
1000,0,0.92,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.64
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.62
1000,0,0.81,-1.00
1000,0,0.80,-1.00
1000,0,0.78,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.64
1000,0,0.87,-1.00
0,1000,-1.00,0.67
1000,0,0.75,-1.00
0,1000,-1.00,0.66
1000,0,0.97,-1.00
1000,0,0.79,-1.00
1000,0,0.84,-1.00
1000,0,0.97,-1.00
1000,0,0.91,-1.00
1000,0,0.98,-1.00
1000,0,0.90,-1.00
234,766,0.75,0.70
1000,0,0.89,-1.00
1000,0,0.98,-1.00
417,583,0.68,0.67
1000,0,0.86,-1.00
1000,0,0.80,-1.00
1000,0,0.79,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.67
1000,0,0.90,-1.00
1000,0,0.82,-1.00
1000,0,0.80,-1.00
449,551,0.96,0.66
1000,0,0.76,-1.00
1000,0,0.84,-1.00
1000,0,0.77,-1.00
1000,0,0.82,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,0.85,-1.00
1000,0,0.92,-1.00
1000,0,0.91,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.63
124,876,0.90,0.63
1000,0,0.87,-1.00
0,1000,-1.00,0.64
1000,0,0.89,-1.00
0,1000,-1.00,0.69
1000,0,0.91,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.69
1000,0,0.85,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.63
1000,0,0.76,-1.00
0,1000,-1.00,0.72
1000,0,0.83,-1.00
1000,0,0.82,-1.00
