pop1,pop2,k1,k2
0,1000,-1.00,1042066.88
1000,0,1.23,-1.00
52,948,1.15,0.88
1000,0,1.25,-1.00
210,790,1.48,0.97
1000,0,1.19,-1.00
13,987,1.31,0.94
1000,0,1.16,-1.00
1000,0,1.31,-1.00
1000,0,1.28,-1.00
60,940,1.35,0.94
1000,0,1.10,-1.00
1000,0,1.16,-1.00
1000,0,1.32,-1.00
1000,0,1.33,-1.00
1000,0,1.15,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.94
0,1000,-1.00,0.98
1000,0,1.26,-1.00
1000,0,1.29,-1.00
1000,0,1.20,-1.00
1000,0,1.20,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.85
1000,0,1.18,-1.00
0,1000,-1.00,0.89
1000,0,1.28,-1.00
279,721,1.42,0.93
0,1000,-1.00,0.82
0,1000,-1.00,0.94
0,1000,-1.00,0.90
0,1000,-1.00,0.89
1000,0,1.04,-1.00
1000,0,1.25,-1.00
1000,0,1.12,-1.00
1000,0,1.27,-1.00
1000,0,1.23,-1.00
344,656,1.46,0.92
0,1000,-1.00,0.90
1000,0,1.23,-1.00
0,1000,-1.00,0.92
1000,0,1.22,-1.00
1000,0,1.30,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.98
111,889,1.39,0.92
1000,0,1.12,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,1.01
1000,0,1.32,-1.00
1000,0,1.42,-1.00
1000,0,1.19,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.94
0,1000,-1.00,0.93
0,1000,-1.00,0.94
1000,0,1.26,-1.00
432,568,1.21,0.98
0,1000,-1.00,0.89
1000,0,1.16,-1.00
1000,0,1.14,-1.00
1000,0,1.39,-1.00
0,1000,-1.00,0.86
1000,0,1.18,-1.00
1000,0,1.40,-1.00
0,1000,-1.00,0.88
1000,0,1.22,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.88
1000,0,1.28,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.96
218,782,1.52,0.97
1000,0,1.15,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.88
1000,0,1.26,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.97
0,1000,-1.00,1.00
0,1000,-1.00,0.91
1000,0,1.26,-1.00
1000,0,1.31,-1.00
1000,0,1.15,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.91
1000,0,1.17,-1.00
1000,0,1.20,-1.00
1000,0,1.22,-1.00
1000,0,1.14,-1.00
91,909,1.55,0.86
1000,0,1.28,-1.00
1000,0,1.13,-1.00
1000,0,1.18,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.85
1000,0,1.07,-1.00
224,776,1.50,0.94
0,1000,-1.00,0.89
1000,0,1.22,-1.00
0,1000,-1.00,0.82
1000,0,1.21,-1.00
1000,0,1.25,-1.00
1000,0,1.22,-1.00
128,872,1.47,0.99
1000,0,1.11,-1.00
0,1000,-1.00,0.86
1000,0,1.21,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.94
1000,0,1.16,-1.00
1000,0,1.25,-1.00
1000,0,1.25,-1.00
142,858,1.24,1.00
1000,0,1.15,-1.00
1000,0,1.24,-1.00
1000,0,1.21,-1.00
1000,0,1.24,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,0.92
1000,0,1.16,-1.00
1000,0,1.33,-1.00
203,797,1.32,0.91
0,1000,-1.00,0.88
1000,0,1.28,-1.00
1000,0,1.24,-1.00
113,887,1.50,0.95
1000,0,1.28,-1.00
311,689,1.36,0.99
1000,0,1.23,-1.00
624,376,1.12,0.94
0,1000,-1.00,0.90
0,1000,-1.00,0.92
314,686,1.41,0.99
1000,0,1.28,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,1.02
1000,0,1.39,-1.00
40,960,1.23,0.88
1000,0,1.11,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.93
309,691,1.44,0.96
