pop1,pop2,k1,k2
0,1000,-1.00,1.38
0,1000,-1.00,1.27
0,1000,-1.00,1.46
0,1000,-1.00,1.33
1000,0,1.85,-1.00
0,1000,-1.00,1.51
1000,0,1.87,-1.00
1000,0,1.97,-1.00
1000,0,1.73,-1.00
1000,0,1.72,-1.00
1000,0,1.66,-1.00
0,1000,-1.00,1.35
0,1000,-1.00,1.38
1000,0,1.76,-1.00
0,1000,-1.00,1.34
1000,0,1.89,-1.00
0,1000,-1.00,1.24
0,1000,-1.00,1.33
1000,0,1.78,-1.00
0,1000,-1.00,1.47
0,1000,-1.00,1.38
1000,0,1.93,-1.00
1000,0,1.88,-1.00
1000,0,1.84,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.42
0,1000,-1.00,1.36
1000,0,1.84,-1.00
1000,0,1.98,-1.00
1000,0,1.73,-1.00
1000,0,1.86,-1.00
1000,0,1.87,-1.00
1000,0,1.94,-1.00
0,1000,-1.00,1.32
1000,0,1.81,-1.00
1000,0,1.86,-1.00
1000,0,1.94,-1.00
1000,0,1.90,-1.00
1000,0,1.95,-1.00
0,1000,-1.00,1.42
1000,0,1.85,-1.00
1000,0,1.72,-1.00
0,1000,-1.00,1.31
1000,0,1.80,-1.00
1000,0,1.71,-1.00
1000,0,1.86,-1.00
1000,0,1.68,-1.00
0,1000,-1.00,1.43
1000,0,1.79,-1.00
0,1000,-1.00,1.29
0,1000,-1.00,1.38
0,1000,-1.00,1.43
0,1000,-1.00,1.48
0,1000,-1.00,1.24
1000,0,1.75,-1.00
0,1000,-1.00,1.41
0,1000,-1.00,1.40
1000,0,1.86,-1.00
0,1000,-1.00,1.35
1000,0,1.94,-1.00
1000,0,1.75,-1.00
1000,0,1.91,-1.00
1000,0,1.79,-1.00
1000,0,1.96,-1.00
0,1000,-1.00,1.33
0,1000,-1.00,1.48
1000,0,1.80,-1.00
1000,0,1.91,-1.00
1000,0,1.76,-1.00
1000,0,1.83,-1.00
0,1000,-1.00,1.36
1000,0,1.76,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.44
1000,0,1.92,-1.00
1000,0,1.76,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.45
1000,0,1.73,-1.00
1000,0,1.74,-1.00
0,1000,-1.00,1.41
0,1000,-1.00,1.43
0,1000,-1.00,1.44
1000,0,1.94,-1.00
1000,0,1.95,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.47
0,1000,-1.00,1.29
0,1000,-1.00,1.34
0,1000,-1.00,1.50
1000,0,1.93,-1.00
1000,0,1.98,-1.00
1000,0,1.73,-1.00
