pop1,pop2,k1,k2
0,1000,-1.00,-2107983.25
0,1000,-1.00,-2107964.50
0,1000,-1.00,-2107958.75
0,1000,-1.00,-2107944.25
0,1000,-1.00,-2107939.00
0,1000,-1.00,-2107930.50
0,1000,-1.00,-2107916.50
0,1000,-1.00,-1444375.62
0,1000,-1.00,-2107887.50
0,1000,-1.00,-780821.56
0,1000,-1.00,-2107876.25
0,1000,-1.00,-2107863.00
0,1000,-1.00,-2107849.75
0,1000,-1.00,-2107842.75
0,1000,-1.00,-2107828.50
0,1000,-1.00,-2107819.50
0,1000,-1.00,-2107813.50
0,1000,-1.00,-2107807.75
0,1000,-1.00,-2107796.00
0,1000,-1.00,-2107794.50
0,1000,-1.00,-2107785.50
0,1000,-1.00,-2107779.00
0,1000,-1.00,-2107764.25
0,1000,-1.00,-2107748.50
0,1000,-1.00,-2107734.75
0,1000,-1.00,-2107726.25
0,1000,-1.00,-2107730.75
0,1000,-1.00,-2107709.50
0,1000,-1.00,-2107708.75
0,1000,-1.00,-2107705.00
0,1000,-1.00,-2107689.50
0,1000,-1.00,-2107685.25
0,1000,-1.00,-2107664.25
0,1000,-1.00,-2107661.50
0,1000,-1.00,-2107645.50
0,1000,-1.00,-2107636.50
0,1000,-1.00,-2107643.75
0,1000,-1.00,-2107630.25
0,1000,-1.00,-2107610.00
0,1000,-1.00,-780542.38
0,1000,-1.00,-2107606.00
0,1000,-1.00,-2107590.00
0,1000,-1.00,-780522.62
0,1000,-1.00,-2107582.25
0,1000,-1.00,-2107566.50
0,1000,-1.00,-1444021.62
0,1000,-1.00,-2107547.00
0,1000,-1.00,1.23
0,1000,-1.00,1.18
0,1000,-1.00,1.27
0,1000,-1.00,1.26
0,1000,-1.00,1.21
0,1000,-1.00,1.22
0,1000,-1.00,1.27
0,1000,-1.00,1.27
0,1000,-1.00,1.25
0,1000,-1.00,1.26
0,1000,-1.00,1.24
0,1000,-1.00,1.25
0,1000,-1.00,1.25
0,1000,-1.00,1.23
0,1000,-1.00,1.24
0,1000,-1.00,1.24
0,1000,-1.00,1.27
0,1000,-1.00,1.22
0,1000,-1.00,1.28
0,1000,-1.00,1.27
0,1000,-1.00,1.24
0,1000,-1.00,1.25
0,1000,-1.00,1.25
0,1000,-1.00,1.19
0,1000,-1.00,1.28
0,1000,-1.00,1.32
0,1000,-1.00,1.33
0,1000,-1.00,1.27
0,1000,-1.00,1.20
0,1000,-1.00,1.29
0,1000,-1.00,1.25
0,1000,-1.00,1.22
0,1000,-1.00,1.24
0,1000,-1.00,1.28
0,1000,-1.00,1.29
0,1000,-1.00,1.27
0,1000,-1.00,1.19
0,1000,-1.00,1.23
0,1000,-1.00,1.27
0,1000,-1.00,1.28
0,1000,-1.00,1.23
0,1000,-1.00,1.25
0,1000,-1.00,1.27
0,1000,-1.00,1.26
0,1000,-1.00,1.23
0,1000,-1.00,1.27
0,1000,-1.00,1.23
0,1000,-1.00,1.20
0,1000,-1.00,1.24
0,1000,-1.00,1.20
0,1000,-1.00,1.19
0,1000,-1.00,1.28
0,1000,-1.00,1.20
0,1000,-1.00,1.25
0,1000,-1.00,1.24
0,1000,-1.00,1.25
0,1000,-1.00,1.25
0,1000,-1.00,1.23
0,1000,-1.00,1.21
0,1000,-1.00,1.24
