pop1,pop2,k1,k2
362,638,1.93,1.35
1000,0,1.98,-1.00
1000,0,1.87,-1.00
0,1000,-1.00,1.50
1000,0,1.90,-1.00
353,647,1.81,1.42
0,1000,-1.00,1.38
1000,0,1.81,-1.00
0,1000,-1.00,1.45
1000,0,1.90,-1.00
0,1000,-1.00,1.46
1000,0,1.87,-1.00
1000,0,1.87,-1.00
0,1000,-1.00,1.42
0,1000,-1.00,1.35
1000,0,1.94,-1.00
1000,0,1.86,-1.00
0,1000,-1.00,1.32
0,1000,-1.00,1.41
1000,0,1.92,-1.00
0,1000,-1.00,1.36
0,1000,-1.00,1.41
591,409,1.85,1.44
1000,0,1.93,-1.00
1000,0,1.92,-1.00
0,1000,-1.00,1.34
1000,0,1.72,-1.00
1000,0,1.92,-1.00
1000,0,1.58,-1.00
1000,0,1.65,-1.00
1000,0,1.77,-1.00
145,855,2.08,1.31
272,728,2.06,1.50
0,1000,-1.00,1.36
1000,0,1.66,-1.00
300,700,1.62,1.37
1000,0,1.66,-1.00
348,652,1.86,1.35
131,869,1.98,1.47
0,1000,-1.00,1.33
0,1000,-1.00,1.34
1000,0,1.90,-1.00
1000,0,1.78,-1.00
0,1000,-1.00,1.36
1000,0,1.84,-1.00
311,689,1.86,1.39
0,1000,-1.00,1.41
1000,0,1.90,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.47
1000,0,1.71,-1.00
446,554,1.94,1.44
0,1000,-1.00,1.41
0,1000,-1.00,1.36
0,1000,-1.00,1.42
0,1000,-1.00,1.39
0,1000,-1.00,1.51
0,1000,-1.00,1.42
1000,0,1.93,-1.00
1000,0,1.73,-1.00
196,804,1.93,1.41
0,1000,-1.00,1.31
1000,0,2.00,-1.00
1000,0,2.00,-1.00
0,1000,-1.00,1.46
0,1000,-1.00,1.37
1000,0,1.71,-1.00
1000,0,1.81,-1.00
1000,0,1.86,-1.00
1000,0,1.84,-1.00
0,1000,-1.00,1.37
1000,0,1.83,-1.00
0,1000,-1.00,1.40
1000,0,1.80,-1.00
195,805,2.02,1.52
1000,0,1.69,-1.00
1000,0,1.87,-1.00
1000,0,1.89,-1.00
1000,0,1.83,-1.00
1000,0,1.77,-1.00
0,1000,-1.00,1.38
1000,0,1.86,-1.00
0,1000,-1.00,1.48
1000,0,1.64,-1.00
0,1000,-1.00,1.39
1000,0,1.70,-1.00
1000,0,1.93,-1.00
0,1000,-1.00,1.49
258,742,1.92,1.50
1000,0,1.98,-1.00
0,1000,-1.00,1.42
0,1000,-1.00,1.39
0,1000,-1.00,1.55
131,869,2.09,1.48
1000,0,1.88,-1.00
0,1000,-1.00,1.35
1000,0,1.81,-1.00
1000,0,1.92,-1.00
275,725,1.94,1.44
1000,0,1.96,-1.00
1000,0,1.68,-1.00
0,1000,-1.00,1.50
0,1000,-1.00,1.30
1000,0,1.93,-1.00
1000,0,1.91,-1.00
1000,0,1.75,-1.00
0,1000,-1.00,1.48
0,1000,-1.00,1.38
1000,0,1.78,-1.00
0,1000,-1.00,1.36
1000,0,1.80,-1.00
544,456,1.81,1.54
39,961,2.10,1.43
1000,0,1.95,-1.00
1000,0,1.62,-1.00
332,668,1.71,1.50
0,1000,-1.00,1.37
1000,0,1.89,-1.00
0,1000,-1.00,1.44
1000,0,1.92,-1.00
1000,0,1.66,-1.00
1000,0,1.91,-1.00
1000,0,1.82,-1.00
1000,0,1.77,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.30
0,1000,-1.00,1.35
1000,0,1.76,-1.00
554,446,1.87,1.52
1000,0,1.68,-1.00
1000,0,1.83,-1.00
0,1000,-1.00,1.38
0,1000,-1.00,1.46
0,1000,-1.00,1.41
1000,0,1.99,-1.00
1000,0,1.84,-1.00
1000,0,1.86,-1.00
1000,0,1.70,-1.00
0,1000,-1.00,1.41
0,1000,-1.00,1.40
1000,0,1.82,-1.00
0,1000,-1.00,1.47
0,1000,-1.00,1.31
0,1000,-1.00,1.41
184,816,1.95,1.48
1000,0,1.95,-1.00
246,754,2.09,1.43
1000,0,1.87,-1.00
1000,0,1.71,-1.00
0,1000,-1.00,1.36
0,1000,-1.00,1.41
1000,0,1.77,-1.00
0,1000,-1.00,1.41
0,1000,-1.00,1.38
1000,0,1.93,-1.00
0,1000,-1.00,1.36
0,1000,-1.00,1.46
0,1000,-1.00,1.38
1000,0,1.90,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.43
1000,0,1.90,-1.00
1000,0,1.78,-1.00
0,1000,-1.00,1.37
364,636,1.85,1.45
0,1000,-1.00,1.31
0,1000,-1.00,1.37
1000,0,1.80,-1.00
268,732,1.98,1.52
192,808,1.96,1.47
0,1000,-1.00,1.38
1000,0,1.73,-1.00
1000,0,1.82,-1.00
1000,0,1.85,-1.00
0,1000,-1.00,1.41
0,1000,-1.00,1.38
1000,0,1.97,-1.00
1000,0,1.77,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.35
0,1000,-1.00,1.39
0,1000,-1.00,1.34
1000,0,1.97,-1.00
1000,0,1.78,-1.00
0,1000,-1.00,1.36
1000,0,1.77,-1.00
0,1000,-1.00,1.44
1000,0,1.96,-1.00
333,667,1.87,1.42
1000,0,1.74,-1.00
1000,0,1.67,-1.00
1000,0,1.95,-1.00
1000,0,1.68,-1.00
0,1000,-1.00,1.39
1000,0,1.85,-1.00
0,1000,-1.00,1.52
1000,0,1.92,-1.00
142,858,2.14,1.45
1000,0,1.95,-1.00
0,1000,-1.00,1.50
0,1000,-1.00,1.35
0,1000,-1.00,1.45
1000,0,1.69,-1.00
1000,0,1.96,-1.00
0,1000,-1.00,1.34
0,1000,-1.00,1.47
1000,0,1.81,-1.00
1000,0,1.75,-1.00
0,1000,-1.00,1.35
0,1000,-1.00,1.38
432,568,1.97,1.42
0,1000,-1.00,1.33
1000,0,1.80,-1.00
0,1000,-1.00,1.34
0,1000,-1.00,1.35
0,1000,-1.00,1.38
1000,0,2.08,-1.00
0,1000,-1.00,1.45
1000,0,1.86,-1.00
1000,0,1.89,-1.00
279,721,1.90,1.40
0,1000,-1.00,1.49
1000,0,1.82,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.41
1000,0,1.72,-1.00
0,1000,-1.00,1.52
0,1000,-1.00,1.39
0,1000,-1.00,1.35
0,1000,-1.00,1.40
0,1000,-1.00,1.31
1000,0,1.55,-1.00
0,1000,-1.00,1.43
0,1000,-1.00,1.44
0,1000,-1.00,1.44
1000,0,1.82,-1.00
0,1000,-1.00,1.30
0,1000,-1.00,1.34
467,533,1.81,1.45
0,1000,-1.00,1.40
0,1000,-1.00,1.43
1000,0,1.63,-1.00
1000,0,1.81,-1.00
0,1000,-1.00,1.36
197,803,1.82,1.40
0,1000,-1.00,1.34
0,1000,-1.00,1.37
1000,0,1.89,-1.00
1000,0,1.89,-1.00
0,1000,-1.00,1.31
455,545,1.90,1.45
0,1000,-1.00,1.38
1000,0,1.91,-1.00
416,584,1.92,1.44
0,1000,-1.00,1.38
294,706,2.03,1.47
0,1000,-1.00,1.35
0,1000,-1.00,1.41
1000,0,1.84,-1.00
1000,0,1.65,-1.00
1000,0,1.89,-1.00
1000,0,1.81,-1.00
0,1000,-1.00,1.31
1000,0,1.87,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.36
0,1000,-1.00,1.39
1000,0,1.87,-1.00
1000,0,1.86,-1.00
0,1000,-1.00,1.30
1000,0,1.83,-1.00
236,764,1.80,1.36
0,1000,-1.00,1.43
0,1000,-1.00,1.42
0,1000,-1.00,1.31
163,837,1.96,1.35
1000,0,1.68,-1.00
1000,0,1.79,-1.00
1000,0,2.04,-1.00
0,1000,-1.00,1.38
357,643,1.83,1.39
0,1000,-1.00,1.30
0,1000,-1.00,1.39
1000,0,1.88,-1.00
0,1000,-1.00,1.48
0,1000,-1.00,1.52
1000,0,1.99,-1.00
1000,0,1.84,-1.00
1000,0,1.92,-1.00
1000,0,1.79,-1.00
0,1000,-1.00,1.35
1000,0,1.69,-1.00
0,1000,-1.00,1.32
0,1000,-1.00,1.44
1000,0,1.88,-1.00
1000,0,1.69,-1.00
1000,0,1.91,-1.00
1000,0,1.91,-1.00
0,1000,-1.00,1.40
1000,0,1.77,-1.00
1000,0,1.93,-1.00
0,1000,-1.00,1.27
0,1000,-1.00,1.41
1000,0,1.83,-1.00
1000,0,1.73,-1.00
81,919,1.95,1.46
1000,0,1.92,-1.00
1000,0,1.99,-1.00
1000,0,1.98,-1.00
1000,0,1.69,-1.00
353,647,1.76,1.46
0,1000,-1.00,1.33
1000,0,1.88,-1.00
1000,0,1.89,-1.00
0,1000,-1.00,1.40
1000,0,2.01,-1.00
1000,0,1.84,-1.00
1000,0,1.76,-1.00
1000,0,1.82,-1.00
0,1000,-1.00,1.40
1000,0,1.61,-1.00
0,1000,-1.00,1.38
361,639,1.87,1.59
1000,0,1.79,-1.00
1000,0,1.75,-1.00
1000,0,1.98,-1.00
0,1000,-1.00,1.32
1000,0,1.95,-1.00
1000,0,1.68,-1.00
505,495,1.83,1.44
0,1000,-1.00,1.53
1000,0,1.80,-1.00
1000,0,1.92,-1.00
1000,0,1.64,-1.00
1000,0,1.79,-1.00
1000,0,1.89,-1.00
1000,0,1.90,-1.00
1000,0,1.72,-1.00
0,1000,-1.00,1.37
1000,0,1.88,-1.00
1000,0,1.76,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.38
408,592,2.02,1.38
0,1000,-1.00,1.38
1000,0,1.91,-1.00
0,1000,-1.00,1.51
140,860,1.99,1.46
1000,0,1.78,-1.00
1000,0,1.83,-1.00
0,1000,-1.00,1.38
1000,0,1.87,-1.00
400,600,1.88,1.41
208,792,1.89,1.51
376,624,1.95,1.43
303,697,2.08,1.43
1000,0,1.60,-1.00
0,1000,-1.00,1.53
0,1000,-1.00,1.43
0,1000,-1.00,1.34
390,610,1.91,1.40
441,559,1.75,1.49
1000,0,1.79,-1.00
0,1000,-1.00,1.29
251,749,1.97,1.32
1000,0,1.83,-1.00
0,1000,-1.00,1.37
1000,0,2.00,-1.00
1000,0,1.92,-1.00
1000,0,1.70,-1.00
387,613,1.93,1.48
1000,0,1.87,-1.00
1000,0,1.83,-1.00
1000,0,2.00,-1.00
19,981,2.11,1.45
286,714,1.98,1.29
0,1000,-1.00,1.35
1000,0,1.70,-1.00
1000,0,1.95,-1.00
1000,0,1.75,-1.00
1000,0,1.82,-1.00
313,687,2.01,1.42
0,1000,-1.00,1.24
1000,0,1.98,-1.00
1000,0,1.93,-1.00
0,1000,-1.00,1.39
1000,0,1.90,-1.00
1000,0,1.69,-1.00
0,1000,-1.00,1.41
313,687,1.85,1.53
134,866,1.99,1.39
0,1000,-1.00,1.42
0,1000,-1.00,1.36
402,598,1.75,1.49
0,1000,-1.00,1.40
229,771,1.85,1.34
225,775,2.00,1.42
1000,0,1.75,-1.00
1000,0,1.92,-1.00
1000,0,1.79,-1.00
1000,0,1.90,-1.00
208,792,2.02,1.37
162,838,2.16,1.42
95,905,2.18,1.33
1000,0,1.87,-1.00
0,1000,-1.00,1.35
0,1000,-1.00,1.36
1000,0,1.75,-1.00
0,1000,-1.00,1.45
0,1000,-1.00,1.36
0,1000,-1.00,1.46
0,1000,-1.00,1.35
1000,0,1.81,-1.00
0,1000,-1.00,1.33
218,782,2.03,1.38
1000,0,1.90,-1.00
0,1000,-1.00,1.38
1000,0,1.88,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.42
352,648,2.11,1.37
1000,0,1.84,-1.00
1000,0,1.95,-1.00
0,1000,-1.00,1.30
1000,0,1.75,-1.00
1000,0,1.85,-1.00
0,1000,-1.00,1.48
0,1000,-1.00,1.27
0,1000,-1.00,1.41
9,991,2.56,1.41
53,947,2.34,1.41
0,1000,-1.00,1.39
1000,0,2.04,-1.00
0,1000,-1.00,1.42
0,1000,-1.00,1.55
1000,0,1.71,-1.00
0,1000,-1.00,1.38
0,1000,-1.00,1.33
176,824,2.06,1.34
281,719,1.81,1.47
1000,0,1.93,-1.00
1000,0,1.81,-1.00
0,1000,-1.00,1.35
1000,0,1.91,-1.00
1000,0,1.91,-1.00
1000,0,1.80,-1.00
1000,0,1.68,-1.00
0,1000,-1.00,1.42
1000,0,1.69,-1.00
1000,0,1.85,-1.00
0,1000,-1.00,1.44
1000,0,1.85,-1.00
1000,0,1.80,-1.00
1000,0,1.79,-1.00
1000,0,1.94,-1.00
0,1000,-1.00,1.40
320,680,2.26,1.45
1000,0,1.89,-1.00
0,1000,-1.00,1.30
1000,0,1.91,-1.00
0,1000,-1.00,1.41
1000,0,1.56,-1.00
0,1000,-1.00,1.38
88,912,2.09,1.42
1000,0,1.66,-1.00
0,1000,-1.00,1.48
0,1000,-1.00,1.37
0,1000,-1.00,1.40
356,644,1.85,1.44
1000,0,1.88,-1.00
1000,0,1.63,-1.00
0,1000,-1.00,1.30
1000,0,1.72,-1.00
1000,0,1.79,-1.00
1000,0,1.83,-1.00
1000,0,1.92,-1.00
0,1000,-1.00,1.43
1000,0,1.89,-1.00
0,1000,-1.00,1.48
1000,0,1.90,-1.00
0,1000,-1.00,1.42
0,1000,-1.00,1.38
1000,0,1.93,-1.00
0,1000,-1.00,1.36
0,1000,-1.00,1.51
0,1000,-1.00,1.38
0,1000,-1.00,1.40
260,740,1.79,1.52
256,744,2.00,1.37
27,973,2.41,1.35
1000,0,1.79,-1.00
1000,0,1.95,-1.00
1000,0,1.80,-1.00
0,1000,-1.00,1.36
0,1000,-1.00,1.37
1000,0,1.93,-1.00
279,721,1.91,1.45
