pop1,pop2,k1,k2
4,0,3.00,-1.00
2,0,4.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
12,0,3.42,-1.00
2,0,3.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
8,0,4.62,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,8,-1.00,4.25
0,8,-1.00,4.25
0,0,-1.00,-1.00
10,0,2.80,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,10,-1.00,2.80
0,0,-1.00,-1.00
0,10,-1.00,3.80
0,0,-1.00,-1.00
4,0,3.50,-1.00
4,0,5.50,-1.00
0,6,-1.00,2.50
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
14,0,3.36,-1.00
6,0,4.17,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,4,-1.00,4.00
6,0,2.50,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,2,-1.00,4.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,2,-1.00,6.50
0,2,-1.00,6.00
2,0,5.00,-1.00
0,2,-1.00,7.00
0,0,-1.00,-1.00
6,0,3.83,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
8,0,3.75,-1.00
0,2,-1.00,3.00
0,0,-1.00,-1.00
0,4,-1.00,4.75
2,0,6.00,-1.00
0,8,-1.00,3.88
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,4,-1.00,3.25
0,0,-1.00,-1.00
0,2,-1.00,5.00
2,0,6.00,-1.00
0,10,-1.00,3.80
0,8,-1.00,2.50
0,2,-1.00,5.50
2,0,6.50,-1.00
0,0,-1.00,-1.00
0,2,-1.00,5.50
0,8,-1.00,3.25
2,0,6.00,-1.00
8,0,4.25,-1.00
0,2,-1.00,6.00
8,0,3.50,-1.00
0,6,-1.00,2.33
0,0,-1.00,-1.00
16,0,3.38,-1.00
0,2,-1.00,6.00
12,0,3.67,-1.00
6,0,4.50,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,6,-1.00,3.33
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,6,-1.00,2.83
0,0,-1.00,-1.00
0,4,-1.00,3.75
4,0,4.00,-1.00
4,0,6.25,-1.00
2,0,5.00,-1.00
0,2,-1.00,4.00
0,0,-1.00,-1.00
2,0,3.00,-1.00
0,2,-1.00,5.00
0,0,-1.00,-1.00
6,0,2.33,-1.00
8,0,3.50,-1.00
0,0,-1.00,-1.00
4,0,3.00,-1.00
2,0,4.50,-1.00
0,0,-1.00,-1.00
