pop1,pop2,k1,k2
0,650,-1.00,1.85
0,712,-1.00,1.40
522,0,1.90,-1.00
0,606,-1.00,1.44
0,710,-1.00,1.35
564,0,1.83,-1.00
0,660,-1.00,1.40
594,0,1.71,-1.00
512,0,1.86,-1.00
562,0,1.73,-1.00
548,0,1.68,-1.00
0,710,-1.00,1.41
0,726,-1.00,1.38
490,0,2.06,-1.00
0,748,-1.00,1.39
0,658,-1.00,1.54
0,594,-1.00,1.69
514,0,1.95,-1.00
0,654,-1.00,1.52
0,732,-1.00,1.40
0,664,-1.00,1.41
562,0,1.81,-1.00
0,730,-1.00,1.33
650,0,1.45,-1.00
678,0,1.60,-1.00
516,0,1.85,-1.00
612,0,1.68,-1.00
0,708,-1.00,1.38
0,620,-1.00,1.31
508,0,1.77,-1.00
0,678,-1.00,1.42
0,748,-1.00,1.30
604,0,1.75,-1.00
642,0,1.78,-1.00
556,0,1.79,-1.00
0,648,-1.00,1.48
592,0,1.64,-1.00
0,692,-1.00,1.36
524,0,1.95,-1.00
0,670,-1.00,1.38
566,0,1.68,-1.00
642,0,1.74,-1.00
518,0,1.89,-1.00
0,650,-1.00,1.42
604,0,1.76,-1.00
0,732,-1.00,1.36
630,0,1.52,-1.00
626,0,1.86,-1.00
570,0,1.65,-1.00
538,0,1.85,-1.00
612,0,1.87,-1.00
606,0,1.68,-1.00
0,680,-1.00,1.44
0,690,-1.00,1.44
0,656,-1.00,1.33
0,690,-1.00,1.36
656,0,1.77,-1.00
0,618,-1.00,1.48
524,0,1.70,-1.00
638,0,1.65,-1.00
642,0,1.76,-1.00
580,0,1.86,-1.00
684,0,1.62,-1.00
0,704,-1.00,1.46
0,648,-1.00,1.39
598,0,1.78,-1.00
0,700,-1.00,1.26
546,0,1.92,-1.00
622,0,1.69,-1.00
0,686,-1.00,1.43
0,746,-1.00,1.27
574,0,1.89,-1.00
556,0,1.87,-1.00
0,674,-1.00,1.53
548,0,1.75,-1.00
592,0,1.70,-1.00
0,694,-1.00,1.37
0,636,-1.00,1.66
0,660,-1.00,1.50
0,632,-1.00,1.47
0,662,-1.00,1.30
534,0,1.84,-1.00
612,0,1.60,-1.00
674,0,1.57,-1.00
586,0,1.89,-1.00
584,0,1.69,-1.00
544,0,1.96,-1.00
0,720,-1.00,1.29
0,678,-1.00,1.53
0,626,-1.00,1.40
622,0,1.57,-1.00
702,0,1.61,-1.00
554,0,1.62,-1.00
0,678,-1.00,1.34
0,682,-1.00,1.44
592,0,1.54,-1.00
514,0,1.83,-1.00
576,0,1.75,-1.00
0,674,-1.00,1.41
514,0,1.93,-1.00
526,0,1.83,-1.00
524,0,1.92,-1.00
484,0,1.98,-1.00
664,0,1.53,-1.00
514,0,1.77,-1.00
0,668,-1.00,1.42
582,0,1.92,-1.00
528,0,1.88,-1.00
528,0,1.92,-1.00
0,614,-1.00,1.31
674,0,1.63,-1.00
610,0,1.69,-1.00
558,0,1.85,-1.00
514,0,1.90,-1.00
0,712,-1.00,1.33
626,0,1.75,-1.00
0,694,-1.00,1.32
468,0,2.04,-1.00
572,0,1.72,-1.00
0,618,-1.00,1.40
570,0,1.86,-1.00
0,670,-1.00,1.41
586,0,1.75,-1.00
664,0,1.61,-1.00
500,0,1.99,-1.00
0,646,-1.00,1.58
