pop1,pop2,k1,k2
286,0,1.52,-1.00
0,498,-1.00,1.11
328,0,1.28,-1.00
406,0,1.21,-1.00
264,0,1.47,-1.00
390,0,1.58,-1.00
428,0,1.38,-1.00
0,458,-1.00,1.14
358,0,1.31,-1.00
0,506,-1.00,1.17
474,0,1.25,-1.00
360,0,1.47,-1.00
422,0,1.15,-1.00
288,0,1.64,-1.00
464,0,1.49,-1.00
366,0,1.19,-1.00
0,450,-1.00,1.10
344,0,1.45,-1.00
400,0,1.49,-1.00
402,0,1.38,-1.00
368,0,1.44,-1.00
420,0,1.47,-1.00
350,0,1.39,-1.00
440,0,1.29,-1.00
0,552,-1.00,1.09
338,0,1.57,-1.00
398,0,1.24,-1.00
326,0,1.38,-1.00
272,0,1.51,-1.00
0,470,-1.00,1.16
0,502,-1.00,1.09
332,0,1.29,-1.00
0,408,-1.00,1.16
0,464,-1.00,1.28
346,0,1.50,-1.00
394,0,1.29,-1.00
340,0,1.46,-1.00
0,506,-1.00,1.06
0,510,-1.00,1.12
0,458,-1.00,1.21
296,0,1.58,-1.00
330,0,1.66,-1.00
0,502,-1.00,1.13
0,464,-1.00,1.17
0,518,-1.00,1.10
0,494,-1.00,0.99
0,304,-1.00,1.44
0,518,-1.00,1.12
0,486,-1.00,1.14
284,0,1.56,-1.00
438,0,1.34,-1.00
0,474,-1.00,1.14
0,466,-1.00,1.11
0,458,-1.00,1.08
0,572,-1.00,1.06
0,434,-1.00,1.16
258,0,1.74,-1.00
0,468,-1.00,1.03
420,0,1.35,-1.00
394,0,1.34,-1.00
456,0,1.38,-1.00
0,482,-1.00,1.06
366,0,1.31,-1.00
0,498,-1.00,1.16
0,452,-1.00,1.19
0,492,-1.00,1.21
0,474,-1.00,1.16
178,0,1.65,-1.00
392,0,1.41,-1.00
382,0,1.24,-1.00
270,0,1.76,-1.00
422,0,1.31,-1.00
0,446,-1.00,1.20
408,0,1.36,-1.00
356,0,1.42,-1.00
328,0,1.45,-1.00
338,0,1.57,-1.00
496,0,1.19,-1.00
292,0,1.45,-1.00
0,484,-1.00,1.13
0,440,-1.00,1.26
0,394,-1.00,1.20
0,572,-1.00,1.21
356,0,1.43,-1.00
0,456,-1.00,1.19
370,0,1.25,-1.00
0,484,-1.00,1.19
0,314,-1.00,1.57
0,488,-1.00,1.10
0,388,-1.00,1.12
0,488,-1.00,1.11
294,0,1.54,-1.00
332,0,1.49,-1.00
388,0,1.35,-1.00
446,0,1.22,-1.00
0,462,-1.00,1.05
0,418,-1.00,1.04
0,486,-1.00,1.27
354,0,1.62,-1.00
0,472,-1.00,1.03
300,0,1.45,-1.00
292,0,1.42,-1.00
0,462,-1.00,1.30
344,0,1.45,-1.00
358,0,1.44,-1.00
384,0,1.43,-1.00
420,0,1.29,-1.00
0,482,-1.00,0.99
398,0,1.26,-1.00
0,506,-1.00,1.16
450,0,1.46,-1.00
0,448,-1.00,1.17
388,0,1.37,-1.00
298,0,1.33,-1.00
324,0,1.50,-1.00
254,0,1.69,-1.00
448,0,1.37,-1.00
372,0,1.44,-1.00
0,400,-1.00,1.16
388,0,1.26,-1.00
316,0,1.40,-1.00
242,0,1.60,-1.00
408,0,1.31,-1.00
370,0,1.42,-1.00
338,0,1.33,-1.00
0,388,-1.00,1.16
418,0,1.41,-1.00
310,0,1.52,-1.00
286,0,1.61,-1.00
444,0,1.25,-1.00
338,0,1.31,-1.00
350,0,1.33,-1.00
304,0,1.51,-1.00
328,0,1.51,-1.00
0,400,-1.00,1.08
286,0,1.62,-1.00
0,438,-1.00,1.16
320,0,1.36,-1.00
366,0,1.29,-1.00
0,454,-1.00,1.17
494,0,1.30,-1.00
306,0,1.58,-1.00
0,398,-1.00,1.16
0,446,-1.00,1.12
0,452,-1.00,1.12
358,0,1.40,-1.00
224,0,1.42,-1.00
0,484,-1.00,1.17
362,0,1.39,-1.00
340,0,1.48,-1.00
350,0,1.41,-1.00
336,0,1.46,-1.00
0,464,-1.00,1.13
342,0,1.50,-1.00
0,448,-1.00,1.08
362,0,1.29,-1.00
0,392,-1.00,1.19
0,494,-1.00,1.11
394,0,1.48,-1.00
436,0,1.29,-1.00
410,0,1.38,-1.00
442,0,1.29,-1.00
354,0,1.56,-1.00
284,0,1.58,-1.00
0,548,-1.00,1.07
0,436,-1.00,1.08
380,0,1.49,-1.00
348,0,1.43,-1.00
282,0,1.60,-1.00
0,478,-1.00,1.19
506,0,1.23,-1.00
354,0,1.38,-1.00
452,0,1.14,-1.00
0,462,-1.00,1.16
448,0,1.21,-1.00
426,0,1.23,-1.00
404,0,1.34,-1.00
254,0,1.54,-1.00
0,524,-1.00,1.11
354,0,1.60,-1.00
186,0,1.52,-1.00
350,0,1.33,-1.00
0,418,-1.00,1.28
0,468,-1.00,0.99
0,526,-1.00,1.17
0,462,-1.00,1.12
382,0,1.43,-1.00
384,0,1.47,-1.00
302,0,1.35,-1.00
316,0,1.57,-1.00
414,0,1.53,-1.00
292,0,1.60,-1.00
316,0,1.54,-1.00
416,0,1.21,-1.00
302,0,1.46,-1.00
0,472,-1.00,1.09
390,0,1.39,-1.00
0,506,-1.00,1.03
0,460,-1.00,1.07
338,0,1.54,-1.00
412,0,1.38,-1.00
310,0,1.49,-1.00
0,514,-1.00,1.07
0,518,-1.00,1.10
384,0,1.22,-1.00
294,0,1.53,-1.00
0,382,-1.00,1.18
424,0,1.18,-1.00
358,0,1.42,-1.00
352,0,1.38,-1.00
406,0,1.37,-1.00
388,0,1.33,-1.00
0,484,-1.00,1.11
324,0,1.63,-1.00
0,480,-1.00,1.13
368,0,1.39,-1.00
0,402,-1.00,1.24
0,474,-1.00,1.21
0,478,-1.00,1.14
400,0,1.19,-1.00
0,428,-1.00,1.24
434,0,1.35,-1.00
382,0,1.29,-1.00
0,508,-1.00,1.07
386,0,1.46,-1.00
434,0,1.34,-1.00
386,0,1.41,-1.00
0,440,-1.00,1.08
412,0,1.31,-1.00
326,0,1.42,-1.00
0,460,-1.00,1.14
274,0,1.63,-1.00
466,0,1.44,-1.00
390,0,1.30,-1.00
402,0,1.33,-1.00
0,470,-1.00,1.14
228,0,1.61,-1.00
0,484,-1.00,1.24
380,0,1.35,-1.00
398,0,1.35,-1.00
338,0,1.62,-1.00
322,0,1.38,-1.00
0,504,-1.00,1.12
334,0,1.49,-1.00
432,0,1.38,-1.00
476,0,1.39,-1.00
420,0,1.26,-1.00
422,0,1.19,-1.00
392,0,1.34,-1.00
0,474,-1.00,1.10
0,450,-1.00,1.21
412,0,1.46,-1.00
364,0,1.37,-1.00
0,558,-1.00,1.04
256,0,1.43,-1.00
0,512,-1.00,1.16
0,324,-1.00,1.52
364,0,1.47,-1.00
0,462,-1.00,1.17
418,0,1.38,-1.00
0,424,-1.00,1.25
468,0,1.20,-1.00
0,468,-1.00,1.09
0,540,-1.00,1.07
0,442,-1.00,1.15
336,0,1.47,-1.00
308,0,1.52,-1.00
0,458,-1.00,1.02
386,0,1.47,-1.00
302,0,1.59,-1.00
0,436,-1.00,1.17
284,0,1.58,-1.00
464,0,1.36,-1.00
342,0,1.62,-1.00
414,0,1.38,-1.00
420,0,1.31,-1.00
262,0,1.50,-1.00
0,444,-1.00,1.15
0,466,-1.00,1.15
364,0,1.51,-1.00
272,0,1.62,-1.00
0,440,-1.00,1.18
0,488,-1.00,1.11
422,0,1.32,-1.00
370,0,1.46,-1.00
410,0,1.18,-1.00
422,0,1.47,-1.00
400,0,1.34,-1.00
424,0,1.33,-1.00
0,442,-1.00,1.21
0,492,-1.00,1.19
368,0,1.23,-1.00
0,372,-1.00,1.30
474,0,1.32,-1.00
360,0,1.49,-1.00
334,0,1.57,-1.00
0,520,-1.00,1.16
0,480,-1.00,1.15
0,476,-1.00,1.11
0,508,-1.00,1.15
438,0,1.08,-1.00
0,272,-1.00,1.40
398,0,1.20,-1.00
0,528,-1.00,1.01
354,0,1.21,-1.00
446,0,1.36,-1.00
0,466,-1.00,1.06
344,0,1.60,-1.00
388,0,1.51,-1.00
0,430,-1.00,1.14
